,user_id,total_msgs_of_user,overdue_ratio,overdue_days_list,total_loans_from_other_apps,last_loan_details,total_loan_apps,current_open_loan,pay_within_30_days,overdue_days,AVERAGE_EXCEPT_MAXIMUM_OVERDUE_DAYS,max_current_open_amt,max_loan_amt,ac_no,bal_on_loan_date,last_month_bal,second_last_month_bal,third_last_month_bal,count_creditordebit_msg,no_of_accounts,avg_balance,mean_balance,salary,ecs,chq,legal_msg_count,legal_msg_ratio,overdue_msg_count,overdue_msg_ratio,account_status,active,closed,age_of_oldest_trade,age,percentage_of_loan_apps,payment_rating,credicxo_loan_limit,credicxo_0-3,credicxo_3-7_days,credicxo_7-12,credicxo_12-15,credicxo_more_15,credicxo_pending_emi,credicxo_total_loans,similarity,relatives,secured_loans,unsecured_loans,username_msgs,normal_rej,premium_rej,overdue_0-3,overdue_3-7,overdue_7-12,overdue_12-15,overdue_more_15
10,5334,5283,0.0,[],0,"{'DMIFIN': 'Has overdue and still not paid or maybe messags are deleted', 'IBULLS': 'Has overdue and still not paid or maybe messags are deleted', 'IVLPTR': 'Has overdue and still not paid or maybe messags are deleted', 'LOANAP': 'Has overdue and still not paid or maybe messags are deleted'}",11,0,True,-1,-1.0,[],25000.0,284,-157448,-121725,-97053,-83803,501,4,0.0,0.0,0.0,0,0,0,-1,17,2.4285714285714284,True,0,0,0,36,0.0,,1000.0,0,0,0,0,2,0,4.0,-9.0,3,0,0,0,0,0,-1,-1,-1,-1,-1
11,5371,139,0.0,[],0,{},1,0,True,-1,-1.0,[],-1.0,434,-1,-1,-1,-1,7,2,0.0,0.0,12878.0,0,0,0,-1,0,0.0,True,0,0,0,31,0.0,,1000.0,0,1,0,0,0,0,1.0,1.0,17,0,0,0,0,0,-1,-1,-1,-1,-1
12,5408,493,0.0,[],0,{},6,0,True,-1,-1.0,[],-1.0,203,-1,-1,-1,-1,76,3,0.0,0.0,0.0,0,0,0,-1,9,4.5,True,0,0,0,37,0.2786885245901639,,3000.0,0,0,0,0,4,1,8.0,0.0,4,0,0,0,0,0,-1,-1,-1,-1,-1
13,5414,43,0.0,[],0,{},0,0,True,-1,-1.0,[],-1.0,,-1,-1,-1,-1,-1,-1,-1.0,-1.0,0.0,0,0,0,-1,0,0.0,True,0,0,0,27,0.0,,1000.0,0,0,0,0,1,0,4.0,-9.0,0,0,0,0,0,0,-1,-1,-1,-1,-1
14,5422,1800,0.0,[],0,"{'DMIFIN': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTB': 'Has overdue and still not paid or maybe messags are deleted', 'MONVEW': 'Has overdue and still not paid or maybe messags are deleted'}",6,0,True,-1,-1.0,[],10296.0,207,-1666,103,1353,492,282,1,1311.4971667898496,18643.333333333332,0.0,0,0,0,-1,16,1.1428571428571428,True,0,0,0,24,0.0,,1000.0,0,0,1,0,2,0,3.0,-9.0,11,0,0,0,0,0,-1,-1,-1,-1,-1
15,5463,793,0.0,[],2,"{'CKCASH': 'Has overdue and still not paid or maybe messags are deleted', 'KISSHT': 'Has overdue and still not paid or maybe messags are deleted', 'STHFIN': 'Has overdue and still not paid or maybe messags are deleted'}",8,0,True,-1,-1.0,[],2400.0,414,-301,-301,-301,-301,22,4,2.619047619047619,36.666666666666664,0.0,0,0,2,-1,5,2.5,True,0,0,0,23,0.29245283018867924,,3000.0,1,0,0,0,2,0,9.0,0.0,14,0,0,0,0,0,-1,-1,-1,-1,-1
16,5478,523,0.0,[],0,{},2,0,True,-1,-1.0,[],-1.0,,-1,-1,-1,-1,-1,-1,-1.0,-1.0,0.0,0,0,0,-1,1,1.0,True,0,0,0,28,0.2564102564102564,,1000.0,0,0,0,0,2,0,3.0,0.0,12,0,0,0,0,0,-1,-1,-1,-1,-1
17,5536,980,0.0,[],4,"{'CASHBN': 'Loan closed successfully before taking loan from our app', 'CSHMMA': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTB': 'Has overdue and still not paid or maybe messags are deleted'}",8,0,True,-1,-1.0,[],6889.0,672,13147,-1,-1,-1,120,2,317.0,6974.0,0.0,0,0,1,-1,34,2.4285714285714284,True,0,0,0,21,0.19672131147540983,,3000.0,1,1,2,0,0,2,11.0,-9.0,5,0,0,0,0,0,-1,-1,-1,-1,-1
18,5568,367,0.0,[],0,{},7,0,True,-1,1.0,[],5400.0,246,18990,-1,-1,-1,21,5,1110.9722222222222,10502.5,0.0,0,0,3,-1,28,14.0,True,0,0,0,28,0.13157894736842105,,3000.0,0,1,0,0,0,0,4.0,-9.0,5,0,0,0,0,0,-1,-1,-1,-1,-1
19,5613,721,0.0526,[1],4,"{'HAALOO': 'Has overdue and still not paid or maybe messags are deleted', 'NANOCD': 'Loan closed successfully before taking loan from our app'}",16,0,True,1,1.0,[],5066.5,937,-1,-1,-1,-1,54,2,0.0,0.0,0.0,0,0,3,-1,64,16.0,True,0,0,0,28,0.5909090909090909,,3000.0,3,0,0,0,1,2,5.0,0.71,4,0,0,0,0,0,0,-1,-1,-1,-1
20,5617,17456,0.0,[],5,"{'GTCASH': 'Has overdue and still not paid or maybe messags are deleted', 'KISSHT': 'Has overdue and still not paid or maybe messags are deleted', 'YLNS': 'Has overdue and still not paid or maybe messags are deleted'}",30,0,True,-1,-1.0,[],22975.0,612,0,0,80,10284,831,10,1969.8236714975847,5625.0,0.0,0,0,13,-1,226,2.539325842696629,True,0,0,0,28,0.4861111111111111,,3000.0,2,1,0,0,0,2,7.0,-9.0,0,0,0,0,0,0,-1,-1,-1,-1,-1
21,5644,107,0.0,[],0,{},2,0,True,-1,-1.0,[],-1.0,945,214,-1,-1,-1,7,1,36.142857142857146,253.0,0.0,0,0,0,-1,2,2.0,True,0,0,0,24,0.0,,1000.0,0,2,0,0,2,0,3.0,-9.0,3,0,0,0,0,0,-1,-1,-1,-1,-1
22,5667,358,0.0,[],0,{},4,0,True,-1,-1.0,[],-1.0,129,5,-1,-1,-1,1,1,5.0,5.0,0.0,0,0,0,-1,18,0.0,True,0,0,0,26,0.5,,1000.0,1,0,0,0,2,0,4.0,-9.0,0,0,0,0,0,0,-1,-1,-1,-1,-1
23,5702,1788,0.0,[],0,{},0,0,True,-1,-1.0,[],-1.0,105,-1,-1,-1,-1,1,2,0.0,0.0,0.0,0,0,0,-1,0,0.0,True,0,0,0,37,0.5,,3000.0,3,0,0,0,0,2,12.0,-9.0,0,0,0,0,0,0,-1,-1,-1,-1,-1
24,5708,3362,0.0,[],8,"{'BRANCH': 'Has overdue and still not paid or maybe messags are deleted', 'QRUPEE': 'Has overdue and still not paid or maybe messags are deleted', 'WFCASH': 'Has overdue and still not paid or maybe messags are deleted'}",19,0,True,-1,-1.0,[],8678.5,578,8320,11047,3756,1786,618,5,6523.125608034968,12579.0,0.0,0,0,4,-1,167,167.0,True,0,0,0,27,0.7543859649122807,,3000.0,2,0,0,0,0,2,2.0,0.0,18,0,0,0,0,0,-1,-1,-1,-1,-1
25,5747,271,0.0,[],0,{},6,0,True,-1,-1.0,[],-1.0,397,1692,-1,-1,-1,6,2,563.3333333333334,1692.0,0.0,0,0,0,-1,21,0.0,True,0,0,0,24,0.3584905660377358,,3000.0,1,0,1,0,0,2,1.0,1.0,7,0,0,0,0,0,-1,-1,-1,-1,-1
26,5835,18037,0.0,[],8,"{'BRANCH': 'Has overdue and still not paid or maybe messags are deleted', 'IBULLS': 'Has overdue and still not paid or maybe messags are deleted', 'LOANTP': 'Has overdue and still not paid or maybe messags are deleted'}",32,0,True,-1,-1.0,[],11022.0,309,288,816,1918,10061,2059,47,8659.748001970225,48166.333333333336,0.0,0,0,10,-1,326,4.9393939393939394,True,0,0,0,23,0.4,,3000.0,2,0,0,0,0,2,5.0,0.71,7,0,0,0,0,0,-1,-1,-1,-1,-1
27,5899,1114,0.0,[],2,"{'KISSHT': 'Has overdue and still not paid or maybe messags are deleted', 'WFCASH': 'Has overdue and still not paid or maybe messags are deleted'}",28,0,True,-1,9.0,[],6427.0,412,-1,-1,-1,-1,108,3,0.0,0.0,0.0,0,0,6,-1,154,19.25,True,0,0,0,22,0.4470588235294118,,3000.0,0,0,1,0,1,2,1.0,-9.0,7,0,0,0,0,0,-1,-1,-1,-1,-1
28,5945,5097,0.0,[],1,"{'CASHBN': 'Has overdue and still not paid or maybe messags are deleted', 'WFCASH': 'Has overdue and still not paid or maybe messags are deleted'}",27,0,True,-1,3.0,[],6194.0,177,-19400,-19400,-7649,10338,29,9,580.3333333333334,2320.6666666666665,0.0,0,0,23,-1,154,17.11111111111111,True,0,0,0,26,0.3,,3000.0,2,2,0,1,1,0,7.0,1.0,12,0,0,0,0,0,-1,-1,-1,-1,-1
29,5988,1097,0.0,[],2,{'CREDXO': 'Has overdue and still not paid or maybe messags are deleted'},4,0,True,-1,-1.0,[],-1.0,636,8,151,53,-1,51,1,1786.8726851851852,7292.666666666667,0.0,0,0,3,-1,12,0.0,True,0,0,0,30,0.21428571428571427,,2000.0,0,0,0,0,2,0,6.0,-9.0,6,0,0,0,0,0,-1,-1,-1,-1,-1
30,6000,1586,0.0,[],0,"{'CASHBN': 'Loan closed successfully before taking loan from our app', 'IBULLS': 'Has overdue and still not paid or maybe messags are deleted', 'KISSHT': 'Has overdue and still not paid or maybe messags are deleted'}",13,0,True,-1,-1.0,[],20203.0,922,370,1198,5189,15,89,6,2024.25,4866.0,0.0,0,0,20,-1,100,3.7037037037037037,True,0,0,0,43,0.0,,1000.0,0,0,0,0,2,0,2.0,1.0,7,0,0,0,0,0,-1,-1,-1,-1,-1
31,6012,19,0.0,[],0,{},2,0,True,-1,-1.0,[],-1.0,595,-1,-1,-1,-1,3,1,0.0,0.0,14996.0,0,0,0,-1,0,0.0,True,0,0,0,24,0.16981132075471697,,1000.0,1,0,0,0,1,0,3.0,1.0,0,0,0,0,0,0,-1,-1,-1,-1,-1
32,6053,5737,0.0,[],2,{'CSHMMA': 'Has overdue and still not paid or maybe messags are deleted'},31,0,True,-1,-1.0,[],9263.0,201,3084,1935,16,-1478,356,12,773.1067014625293,18534.666666666668,8825.0,0,0,5,-1,204,7.285714285714286,True,0,0,0,34,0.39285714285714285,,2000.0,1,0,0,0,0,0,9.0,0.0,15,0,0,0,0,0,-1,-1,-1,-1,-1
33,6090,187,0.0,[],2,{'KISSHT': 'Has overdue and still not paid or maybe messags are deleted'},10,0,True,-1,-1.0,[],10115.0,719,-1,-1,-1,-1,13,1,0.0,0.0,0.0,0,0,6,-1,25,0.0,True,0,0,0,29,0.5139664804469274,,3000.0,1,0,0,0,1,2,5.0,-9.0,4,0,0,0,0,0,-1,-1,-1,-1,-1
34,6143,5,0.0,[],0,{},0,0,True,-1,-1.0,[],-1.0,355,8,-1,-1,-1,1,1,8.0,8.0,0.0,0,0,0,-1,0,0.0,True,0,0,0,25,0.1111111111111111,,1000.0,0,0,0,0,2,0,2.0,0.0,0,0,0,0,0,0,-1,-1,-1,-1,-1
35,6161,941,0.087,"[3, 3]",7,"{'BRANCH': 'Has overdue and still not paid or maybe messags are deleted', 'CASHBN': 'Has overdue and still not paid or maybe messags are deleted', 'GTCASH': 'Client having status overdue or legal msg', 'KISSHT': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTB': 'Client having status overdue or legal msg', 'LOANAP': 'Has overdue and still not paid or maybe messags are deleted'}",20,0,True,3,3.0,[],7084.0,928,-5015,9137,-1,-1,38,2,1591.373913043478,6714.0,0.0,0,0,2,-1,116,11.6,True,0,0,0,40,0.32,,2000.0,0,0,0,0,2,1,1.0,0.0,4,0,0,0,0,0,1,-1,-1,-1,-1
36,6177,1421,0.0,[],1,{},21,0,True,-1,-1.0,[],8118.35,702,250,284,6324,5,134,2,1431.3453885257807,11925.0,0.0,0,0,7,-1,127,11.545454545454545,True,0,0,0,28,0.6704545454545454,,3000.0,1,1,0,0,0,0,11.0,-9.0,25,0,0,0,0,0,-1,-1,-1,-1,-1
37,6194,103,0.0,[],0,{},1,0,True,-1,-1.0,[],5067.0,0,-1,-1,-1,-1,0,1,0.0,0.0,0.0,0,0,0,-1,4,4.0,True,0,0,0,33,0.655,,3000.0,1,0,0,0,1,0,9.0,-9.0,13,0,0,0,0,0,-1,-1,-1,-1,-1
38,6208,230,0.5,[-63],0,{'KREDTB': 'Loan closed after done overdue for 32 days'},4,0,True,-1,-1.0,[],200.0,825,64,-1,-1,-1,38,6,775.1486486486486,4779.0,0.0,0,0,0,-1,14,14.0,True,0,0,0,28,0.0,,2000.0,1,0,0,0,3,0,6.0,0.0,4,0,0,0,0,0,-1,-1,-1,-1,-1
39,6252,12080,0.0411,"[1, -32, -35]",8,"{'161940': 'Has overdue and still not paid or maybe messags are deleted', 'CSHMMA': 'Loan closed after done overdue for 35 days', 'FRLOAN': 'Client having status overdue or legal msg', 'FRNDLN': 'Loan closed after done overdue for 8 days', 'HPYLNS': 'Has overdue and still not paid or maybe messags are deleted', 'IBULLS': 'Has overdue and still not paid or maybe messags are deleted', 'IIFLFN': 'Has overdue and still not paid or maybe messags are deleted', 'KISSHT': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTB': 'Has overdue and still not paid or maybe messags are deleted', 'NANOCD': 'Loan closed after done overdue for 2 days', 'OTPNBF': 'Has overdue and still not paid or maybe messags are deleted'}",41,0,True,-1,-64.67,[],20837.0,886,138264,112657,82126,49807,418,4,0.0,0.0,0.0,0,0,34,-1,355,5.819672131147541,True,0,0,0,27,0.5283018867924528,,3000.0,2,1,1,0,0,2,5.0,-9.0,15,0,0,0,0,0,-1,-1,-1,-1,-1
40,6256,326,0.0,[],0,{},3,0,True,-1,-1.0,[],-1.0,641,-1,-1,-1,-1,4,4,0.0,0.0,0.0,0,0,0,-1,6,0.0,True,0,0,0,24,0.3953488372093023,,2000.0,0,1,0,0,2,0,6.0,0.0,1,0,0,0,0,0,-1,-1,-1,-1,-1
41,6338,2010,0.0,[],0,"{'BDNSMS': 'Has overdue and still not paid or maybe messags are deleted', 'CASHBN': 'Loan closed successfully before taking loan from our app', 'HPYLNS': 'Has overdue and still not paid or maybe messags are deleted', 'KISSHT': 'Has overdue and still not paid or maybe messags are deleted', 'LOANAP': 'Has overdue and still not paid or maybe messags are deleted', 'STHFIN': 'Has overdue and still not paid or maybe messags are deleted'}",22,0,True,-1,-1.0,[],6867.2,054,-7613,-7613,-7613,-6213,40,5,266.4342105263158,7035.0,0.0,0,0,1,-1,86,7.166666666666667,True,0,0,0,31,0.36363636363636365,,2000.0,1,0,0,0,2,2,5.0,-9.0,0,0,0,0,0,0,-1,-1,-1,-1,-1
42,6394,11851,0.0,[],2,"{'IBULLS': 'Has overdue and still not paid or maybe messags are deleted', 'IDCSMS': 'Has overdue and still not paid or maybe messags are deleted', 'IVLPTR': 'Has overdue and still not paid or maybe messags are deleted', 'NANOCD': 'Has overdue and still not paid or maybe messags are deleted', 'WFCASH': 'Client having status overdue or legal msg'}",17,0,True,-1,-1.0,[],25000.0,152,-52071,-54176,-34174,-30101,260,4,0.0,0.0,0.0,0,0,3,-1,74,14.8,True,0,0,0,23,0.2222222222222222,,3000.0,1,0,2,0,0,0,13.0,0.0,50,0,0,0,0,0,-1,-1,-1,-1,-1
43,6408,13897,0.0,[],1,"{'IIFLFN': 'Has overdue and still not paid or maybe messags are deleted', 'LOANAP': 'Has overdue and still not paid or maybe messags are deleted', 'OTPNBF': 'Has overdue and still not paid or maybe messags are deleted', 'QRUPEE': 'Loan closed successfully before taking loan from our app'}",32,0,True,-1,-1.0,[],10296.0,864,-1,-1,-1,-1,802,6,0.0,0.0,0.0,0,0,5,-1,226,4.612244897959184,True,0,0,0,36,0.5,,1000.0,0,0,1,0,2,0,8.0,-9.0,21,0,0,0,0,0,-1,-1,-1,-1,-1
44,6418,13098,0.0,[],0,{'CREDIT': 'Has overdue and still not paid or maybe messags are deleted'},4,0,True,-1,13.0,[],4700.0,375,4150,1050,800,3604,647,4,529.4572271386431,4655.333333333333,12992.0,0,0,1,-1,49,16.333333333333332,True,0,0,0,29,0.3848684210526316,,1000.0,5,1,1,0,0,0,9.0,-9.0,0,0,0,0,0,0,-1,-1,-1,-1,-1
45,6441,177,0.0,[],0,{},1,0,True,-1,-1.0,[],-1.0,405,-1,-1,-1,-1,1,1,0.0,0.0,0.0,0,0,0,-1,0,0.0,True,0,0,0,30,0.0,,2000.0,1,0,0,0,2,0,8.0,-9.0,1,0,0,0,0,0,-1,-1,-1,-1,-1
46,6480,36,0.0,[],0,{},0,0,True,-1,-1.0,[],-1.0,983,-1,-1,-1,-1,1,1,0.0,0.0,0.0,0,0,0,-1,0,0.0,True,0,0,0,23,0.16666666666666666,,1000.0,1,0,2,2,1,0,6.0,0.0,10,0,0,0,0,0,-1,-1,-1,-1,-1
47,6574,139,0.0,[],0,{'NOTICE': 'Has overdue and still not paid or maybe messags are deleted'},3,0,True,-1,-1.0,[],5000.0,802,-1,-1,-1,-1,1,1,0.0,0.0,0.0,0,0,2,-1,7,0.0,True,0,0,0,28,0.0,,1000.0,1,0,0,0,2,0,4.0,-9.0,4,0,0,0,0,0,-1,-1,-1,-1,-1
48,6647,8203,0.0385,"[3, -33, -32]",3,"{'611334': 'Has overdue and still not paid or maybe messags are deleted', 'BRANCH': 'Client having status overdue or legal msg', 'FRLOAN': 'Client having status overdue or legal msg', 'KISSHT': 'Client having status overdue or legal msg'}",25,0,True,-1,-49.17,[],5123.0,287,-534,178,1,3436,653,15,3446.422422422423,23036.333333333332,0.0,0,0,8,-1,229,4.58,True,0,0,0,25,0.44649446494464945,,2000.0,0,1,0,0,3,1,3.0,0.0,16,0,0,0,0,0,-1,-1,-1,-1,-1
49,6666,820,0.0714,[2],4,"{'NANOCD': 'Has overdue and still not paid or maybe messags are deleted', 'STHFIN': 'Has overdue and still not paid or maybe messags are deleted', 'THUT': 'Has overdue and still not paid or maybe messags are deleted'}",19,0,True,2,9.0,[],5000.0,020,4759,2004,-1,-1,55,4,387.1776556776557,3921.5,0.0,0,0,8,-1,118,59.0,True,0,0,0,24,0.4791666666666667,,3000.0,0,0,1,0,1,2,2.0,1.0,10,0,0,0,0,0,0,-1,-1,-1,-1
50,6672,523,0.0,[],0,{},1,0,True,-1,-1.0,[],-1.0,992,-1,-1,-1,-1,26,1,0.0,0.0,0.0,0,0,2,-1,2,0.0,True,0,0,0,34,0.515625,,2000.0,1,0,0,0,2,1,9.0,-9.0,12,0,0,0,0,0,-1,-1,-1,-1,-1
51,6677,50,0.0,[],0,{},0,0,True,-1,-1.0,[],-1.0,380,-1,-1,-1,-1,2,1,0.0,0.0,0.0,0,0,0,-1,0,0.0,True,0,0,0,52,0.2909090909090909,,3000.0,0,0,0,0,2,0,4.0,-9.0,6,0,0,0,0,0,-1,-1,-1,-1,-1
52,6802,2349,0.0,[],0,{},6,0,True,-1,-1.0,[],2487.0,579,315,1790,1,-1,100,4,2160.8213453213452,22319.666666666668,0.0,0,0,1,-1,83,83.0,True,0,0,0,24,0.2857142857142857,,1000.0,0,0,0,0,0,0,2.0,1.0,7,0,0,0,0,0,-1,-1,-1,-1,-1
53,6848,123,0.0,[],1,{'KREDTZ': 'Has overdue and still not paid or maybe messags are deleted'},7,0,True,-1,-1.0,[],5039.0,973,1382,2018,6,6,5,1,800.0,1135.3333333333333,0.0,0,0,1,-1,13,2.6,True,0,0,0,30,0.38235294117647056,,3000.0,1,0,0,0,1,0,3.0,1.0,9,0,0,0,0,0,-1,-1,-1,-1,-1
54,6870,4868,0.0172,[3],6,"{'BDNSMS': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTB': 'Loan closed after done overdue for 9 days', 'NANOCD': 'Loan closed successfully before taking loan from our app'}",26,0,True,-1,13.4,[],8118.35,761,3300,6131,2114,12642,228,10,234.6099440026745,4835.333333333333,0.0,0,0,12,-1,204,7.0344827586206895,True,0,0,0,25,0.3333333333333333,,3000.0,3,0,0,0,1,2,13.0,0.0,0,0,0,1,0,0,-1,-1,-1,-1,-1
55,6886,419,0.0,[],1,{'NAVIHQ': 'Client taken loan but due dates not over'},1,1,True,-1,-1.0,[-1.0],-1.0,496,7,1093,-1,-1,55,5,2189.8878205128203,23049.0,0.0,0,0,0,-1,1,0.0,True,0,0,0,26,0.32407407407407407,,3000.0,0,0,2,0,6,2,25.0,1.0,45,0,0,0,0,0,-1,-1,-1,-1,-1
56,6946,546,0.0,[],2,{'CASHBN': 'Has overdue and still not paid or maybe messags are deleted'},7,0,True,-1,-1.0,[],5073.0,839,2005,-1,-1,-1,46,3,118.5,3891.0,0.0,0,0,0,-1,13,2.6,True,0,0,0,33,0.43661971830985913,,3000.0,2,2,0,0,1,2,9.0,-9.0,17,0,0,1,0,0,-1,-1,-1,-1,-1
57,7000,336,0.0,[],1,{'KISSHT': 'Has overdue and still not paid or maybe messags are deleted'},10,0,True,-1,-1.0,[],1025.0,313,-1,-1,-1,-1,29,4,0.0,0.0,0.0,0,0,0,-1,21,0.0,True,0,0,0,31,0.3582089552238806,,3000.0,3,0,0,0,0,2,12.0,-9.0,0,0,0,0,0,0,-1,-1,-1,-1,-1
58,7011,243,0.0,[],0,"{'LOANAP': 'Has overdue and still not paid or maybe messags are deleted', 'QRUPEE': 'Has overdue and still not paid or maybe messags are deleted'}",4,0,True,-1,-1.0,[],2738.0,859,-1,-1,-1,-1,26,3,0.0,0.0,0.0,0,0,0,-1,5,5.0,True,0,0,0,47,0.0,,2000.0,0,0,0,0,2,0,7.0,0.0,0,0,0,0,0,0,-1,-1,-1,-1,-1
59,7064,7943,0.0183,"[1, 2]",12,"{'611334': 'Has overdue and still not paid or maybe messags are deleted', 'CKCASH': 'Has overdue and still not paid or maybe messags are deleted', 'DMIFIN': 'Has overdue and still not paid or maybe messags are deleted', 'GTCASH': 'Client having status overdue or legal msg', 'HAALOO': 'Has overdue and still not paid or maybe messags are deleted', 'KISSHT': 'Client having status overdue or legal msg', 'RUPEEP': 'Loan closed successfully before taking loan from our app'}",26,0,True,2,1.0,[],10246.0,373,11896,11924,3018,-9867,728,7,12.444444444444445,784.0,0.0,0,0,20,-1,303,4.267605633802817,True,0,0,0,26,0.4098360655737705,,3000.0,2,0,0,0,3,2,5.0,1.0,62,0,0,0,0,0,1,-1,-1,-1,-1
