0,288164,640,0,0,0,0,0,0.36,-9,6,0,0,1,0,0,5978.0,0,0,,17003,18463,25333,23174,4,26414.5,33,0,-1,25420.0,salary,0,1.0,1,0.2,1,0.2,2,0,0,"['CANBNK', 'CASHBN', 'DHANII', 'HUURRY', 'IDCSMS', 'IDHANI', 'IDhani', 'KREDTB', 'MONVEW']",[]
0,287914,690,2,15,3,5,6,0.47,-9,44,0,2,0,0,0,5067.0,0,0,0,23169,3562,10195,7080,6,8832.666666666666,27,1,0,10000.0,neft,0,10.0,28,0.4444444444444444,12,0.19047619047619047,42,4,29,"['ABCash', 'AliSMS', 'CASHBN', 'CASHBS', 'CASHPI', 'CASHTM', 'CBTEST', 'CSHMMA', 'CasDay', 'CashBo', 'CrzRup', 'EasyLN', 'FLARUP', 'FLASHO', 'FRLOAN', 'FastRs', 'GTCash', 'GetRup', 'HPYLNS', 'IDFCFB', 'KISSHT', 'KREDTB', 'Kissht', 'KreOne', 'LENDKO', 'LOANFX', 'MPOKKT', 'MoneyE', 'NANOCD', 'NOTICE', 'Notice', 'OTCODE', 'PASBAZ', 'PTITIG', 'RUPBUS', 'RapidC', 'RsFast', 'RsLoan', 'RupMax', 'RupeeS', 'SHBN', 'STHFIN', 'SWTRUP', 'TRUBAL', 'YAOWEI', 'ZOMCSH', 'mclick']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
0,287436,520,0,0,0,0,0,0.16,-9,27,1,0,1,0,0,2267.0,0,0,0,13660,72,9295,22000,1,10658.666666666666,29,0,-1,-1,,0,1.0,0,0.0,0,0.0,2,0,0,['KREDTB'],[]
0,287100,485,0,0,0,0,0,0.45,0.0,1,0,0,0,0,0,3000.0,0,0,0,37754,15007,15007,-1,2,15007.0,26,1,0,-1,,0,0,1,0.3333333333333333,0,0.0,5,0,3,"['CASHBN', 'CSHMMA', 'KREDTZ', 'WFCASH']",[]
0,286339,630,4,23,61,9,13,0.42,-9,18,0,0,1,0,0,3127.0,0,0,0,1953,5831,167,1666,3,10990.333333333334,31,4,6769,13758.77,epf,0,11.0,17,0.5862068965517241,4,0.13793103448275862,14,0,6,"['ABCash', 'ALERTS', 'ASXMIN', 'BAJAJF', 'BBRAVE', 'BajajF', 'CAPFST', 'CASHBN', 'DHANII', 'FINMTV', 'FRLOAN', 'HDFCBK', 'IAVAIL', 'IBULLS', 'IDFCFB', 'IDHANI', 'IDhani', 'IPAYTM', 'IRUPEE', 'KISSHT', 'KREDTB', 'LOANFX', 'LOANPL', 'NANOCD', 'PASBAZ', 'PayMeC', 'RUPBUS', 'RoboIN', 'SALARY', 'TIGMES', 'WFCASH', 'iRupee']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
0,285882,540,0,14,66,14,10,0.39,1.0,14,0,0,0,0,0,3109.0,0,0,0,28,18753,-1,-1,12,52810.0,40,4,17353,-1,,0,0,6,0.6666666666666666,1,0.1111111111111111,8,0,5,"['ABCash', 'BAJAJF', 'CAPFLT', 'CASHBN', 'CSHMMA', 'DHANIP', 'FAIRCT', 'FICCCL', 'FICCLT', 'FRLOAN', 'GTCash', 'HDFCBK', 'IDhani', 'KISSHT', 'LNDKRT', 'LNFRNT', 'LoanTE', 'PaisPY', 'RRLOAN', 'RRPAYM', 'RapidC', 'SHBN']",[]
0,285290,550,0,0,0,0,0,0.27,1.0,3,0,0,0,0,1,-1.0,0,0,0,12070,597,1355,1235,1,8276.666666666666,19,0,-1,-1,,0,2.0,0,0.0,0,0.0,2,0,0,"['CASHBN', 'CASHBS', 'IDFCFB', 'MPOKKT', 'PAYSNS', 'WFCASH']",['user has overdue days more than 15 days']
0,284991,535,0,5,0,0,0,0.13,0.71,8,0,0,2,0,0,9225.0,0,0,0,13178,4203,3099,10000,2,19105.333333333332,27,1,0,-1,,0,2.0,3,0.42857142857142855,3,0.42857142857142855,4,0,0,"['KREDTZ', 'QCRDIT', 'RupMax']","['written off nas suit filed found for the user', 'user has legal notice messages']"
0,284959,720,0,0,0,0,0,0.53,1.0,4,0,0,0,0,0,6038.0,0,0,0,2156,5992,1216,-1,2,12533.333333333334,30,0,-1,-1,,0,0,19,3.1666666666666665,6,1.0,7,2,2,"['ALERTS', 'ASXMIN', 'BBRAVE', 'CasDay', 'CashBo', 'CashPY', 'CashPa', 'DbCash', 'FLASHO', 'FRLOAN', 'GTCash', 'IDFCFB', 'KISSHT', 'LNFRNT', 'MNYWOW', 'MoreRp', 'NOTICE', 'Notice', 'PAYSNS', 'RPMART', 'RapidC', 'RsFast', 'RupDAY', 'WFCASH', 'YAOWEI']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
0,281342,750,0,3,0,0,0,0.08,1.0,95,0,0,0,0,0,-1,0,0,0,533,-1,-1,-1,1,539.0,25,0,-1,-1,,0,0,0,-1,0,-1,0,0,0,[],['user has insufficient msgs']
0,281215,590,2,13,22,0,0,0.28,0.0,0,0,0,0,0,0,-1.0,0,0,0,1552,2817,-1,-1,1,8275.0,24,0,-1,13683.0,salary,0,0,0,0.0,0,0.0,2,0,0,"['CASHBN', 'LOANPL', 'MPOKKT', 'NANOCD']",[]
0,281031,380,1,13,6,0,0,0.36,0.0,0,0,0,1,0,0,-1.0,0,0,0,7815,101775,-1,-1,1,101775.0,25,0,-1,-1,,0,6.0,25,2.272727272727273,3,0.2727272727272727,6,0,1,"['CASHBN', 'CasDay', 'CashBo', 'FLARUP', 'HDBFSL', 'IRUPEE', 'KISSHT', 'KOTAKB', 'Kissht', 'LNFRNT', 'NANOCD', 'RUPMAX', 'RupMax', 'SWTRUP', 'iRupee']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
0,280995,460,0,70,6,3,2,0.48,0.0,0,1,0,0,1,0,4533.0,0,0,0,4,2901,4,16,2,8376.333333333334,37,0,-1,-1,,0,7.0,45,0.9,7,0.14,29,0,15,"['AtomeC', 'CASHBN', 'CBTEST', 'CNGRTS', 'CSHMMA', 'FRLOAN', 'HiCash', 'INMOJO', 'JFSEMI', 'KISSHT', 'KRBEEE', 'KREDTB', 'Kissht', 'LNFRNT', 'NANOCD', 'PAYSNS', 'RAPIDR']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
0,280735,770,1,19,1,0,0,0.28,-9,34,0,0,0,0,0,-1.0,0,0,0,1114,22,5003,5003,4,3133.0,27,0,-1,11001.91,epf,0,0,6,1.5,1,0.25,4,0,0,"['CASHBN', 'CASHME', 'KISSHT', 'SHBN']",[]
0,280433,410,1,13,3,0,0,0.27,1.0,8,0,0,0,0,1,3552.0,0,0,0,149,8175,4105,5331,4,17991.666666666668,30,0,-1,-1,,0,6.0,2,0.2222222222222222,0,0.0,8,0,1,"['BajajF', 'CASHBN', 'DHANII', 'FLASHO', 'HDFCBK', 'IDhani', 'KISSHT', 'KREDTZ', 'Kissht', 'OTCODE', 'PASBAZ', 'RupMax']",['user has overdue days more than 15 days']
0,280003,750,1,5,0,0,0,0.36,1.0,8,0,0,0,0,0,-1,0,0,0,257,-1,-1,-1,2,411.0,0,0,-1,-1,,0,0,1,-1,0,-1,0,0,0,"['IDFCFB', 'IDhani']",[]
0,279945,590,1,8,41,0,0,0.21,1.0,51,1,0,1,0,0,4133.0,0,0,0,1818,-3846,30,67,1,8987.0,26,0,-1,-1,,0,7.0,0,0.0,0,0.0,14,1,9,"['CASHBN', 'IDFCFB', 'KISSHT', 'KREDTB', 'KREDTZ', 'NANOCD']",[]
0,279751,450,1,10,5,0,0,0.38,-9,1,0,0,0,0,0,1321.0,0,0,0,10143,13256,-1565,376,4,13718.0,45,0,-1,-1,,0,0,0,0.0,0,0.0,3,0,0,"['CASHBN', 'CASHBS', 'CASHLO', 'DHANII', 'DHANIP', 'HOMECR', 'IBULLS', 'IDhani', 'IPAYTM', 'KISSHT', 'KREDTB', 'MUTHUT', 'iPaytm']",[]
0,279159,455,0,18,8,4,2,0.44,0.0,30,0,0,1,0,0,3000.0,0,0,0,-398,889,83,-1,6,46347.0,27,0,-1,-1,,0,4.0,8,0.8888888888888888,1,0.1111111111111111,4,0,2,"['ABCash', 'CASHBN', 'CSHMMA', 'DHADHN', 'FRLOAN', 'KISSHT', 'KREDTB', 'LNFRNT', 'RUPBUS', 'haaloo']",[]
0,279079,645,1,14,16,0,0,0.4,0.0,19,0,0,2,1,0,6150.0,0,0,0,9096,3118,22712,6417,2,30377.0,31,2,16308,10982.77,epf,0,1.3333,1,0.058823529411764705,0,0.0,5,0,1,"['CASHBN', 'HDFCBN', 'HPYLNS', 'IDhani', 'KREDTB', 'KREDTZ', 'MNYWOW', 'MONVEW', 'NANOCD', 'PASBAZ', 'RSRUSH', 'RsRush', 'SALARY', 'TRUBAL', 'YAOWEI']",[]
0,278933,420,1,18,1,0,0,0.49,-9,51,0,0,1,1,0,4133.0,0,0,0,4744,51,355,67122,10,40449.0,45,2,22213,-1,,0,5.0,8,0.4,1,0.05,14,0,7,"['ABCash', 'ALERTS', 'BAJAJF', 'BajajF', 'CASHBN', 'CASHBS', 'KISSHT', 'KREDTB', 'KREDTZ', 'MCreds', 'MUTHUT', 'NANOCD', 'PASBAZ', 'PNBLKO', 'PNBSMS', 'TIGMES', 'TIGNDI']",[]
0,278910,530,0,3,4,6,0,0.14,-9,30,0,0,1,1,0,8197.0,0,0,0,655,37,252,17,4,8452.333333333334,22,0,-1,-1,,0,1.0,11,0.7333333333333333,2,0.13333333333333333,6,1,1,"['AtomeC', 'IDhani', 'KRBEEE', 'KREDTB', 'KREDTZ']",['user has more than 10 overdue msgs']
0,278839,595,0,8,12,0,0,0.2,0.5,6,0,0,0,0,0,5062.0,0,0,0,96,-1302,0,982,1,12521.666666666666,27,0,-1,7740.91,epf,0,0,1,0.1111111111111111,1,0.1111111111111111,6,0,2,"['CASHBN', 'ERupee', 'IDFCFB', 'IDhani', 'IPAYTM', 'KISSHT', 'KREDTZ', 'PASBAZ', 'STHFIN']",[]
0,278768,640,4,19,4,6,0,0.49,1.0,10,0,0,0,0,0,-1.0,0,0,0,-1,-1,-1,-1,2,-1,24,0,-1,10000.0,epf,0,0,5,1.0,0,0.0,5,0,0,"['BBRAVE', 'BRANCH', 'CASHBN', 'CashIn', 'FLASHO', 'IDFCFB', 'MCreds', 'NANOCD', 'PASBAZ', 'RRLOAN', 'RUPBUS', 'SALNOW', 'WFCASH']",[]
0,278686,390,2,18,0,0,0,0.27,0.0,2,0,0,1,0,0,4118.0,0,0,0,1,0,-281,-4562,4,11200.666666666666,40,0,-1,-1,,0,16.0,0,0.0,0,0.0,18,1,11,"['AliSMS', 'BBRAVE', 'BRANCH', 'CASHBN', 'CashBo', 'FRLOAN', 'GetRup', 'KREDTZ', 'QCRDIT', 'RsFast', 'SWTRUP', 'TYCASH', 'YAOWEI', 'ZOMCSH']",[]
0,278648,400,1,14,1,0,0,0.52,-9,1,0,0,4,0,0,5148.0,0,0,0,-1,-1,-1,-1,3,-1,39,1,0,-1,,0,2.0,34,1.7894736842105263,6,0.3157894736842105,12,0,4,"['AliSMS', 'AtomeC', 'CASAIL', 'CASHBN', 'CASHTM', 'CashBo', 'CrzRup', 'DbCash', 'EasyLN', 'FRLOAN', 'GetRup', 'KISSHT', 'KREDTB', 'KREDTZ', 'NANOCD', 'RapidC', 'RsFast', 'SHBN', 'WFCASH', 'Xinrui']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
0,278472,290,0,14,1,0,0,0.13,1.0,1,1,0,1,0,1,5150.0,0,0,0,81,302,930,265,5,7774.333333333333,27,0,-1,-1,,0,2.6667,2,0.11764705882352941,1,0.058823529411764705,15,0,8,"['CASHBN', 'CASHBS', 'CASHME', 'KISSHT', 'KREDTZ', 'MUTHUT', 'THUT']",['user has overdue days more than 15 days']
0,278188,670,1,17,6,0,6,0.36,-9,6,0,0,0,0,0,5062.0,0,0,0,9951,987,10544,2066,7,27621.0,27,1,0,-1,,0,0,30,3.3333333333333335,22,2.4444444444444446,6,0,2,"['BAJAJF', 'CASHBN', 'CASHIN', 'CashIn', 'HDFCBK', 'IDhani', 'KISSHT', 'KREDTZ', 'PAYSNS', 'RRLOAN', 'RupMax', 'SHCITY', 'SHUBLN', 'WFCASH']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
0,277857,505,0,10,10,4,2,0.2,0.0,1,0,0,0,0,0,-1.0,0,0,0,577,14,272,-1,3,8005.333333333333,22,0,-1,-1,,0,0,0,0.0,0,0.0,3,0,2,"['CASHBN', 'KREDTB', 'LOANPL']",[]
0,277606,445,1,7,5,0,0,0.29,0.0,5,0,0,2,0,0,2593.0,0,0,0,13258,2057,2114,-7890,5,28035.333333333332,23,0,-1,12373.96,epf,0,5.0,0,0.0,0,0.0,13,1,6,"['CASHBN', 'CashIn', 'ERupee', 'HDFCBK', 'HDFCBN', 'KREDTB', 'KREDTZ', 'LNFRNT', 'LOANPL', 'MONVEW', 'NANOCD', 'STHFIN']",[]
0,277475,740,2,18,5,1,5,0.34,1.0,6,0,0,0,0,0,-1,0,0,0,1030,-1,-1,-1,1,2620.0,36,1,0,-1,,0,0,0,-1,0,-1,0,0,0,"['ERupee', 'IDFCFB', 'MCreds', 'RRLOAN', 'RRPAYM']",[]
0,277413,455,1,7,49,0,0,0.27,0.0,8,0,0,1,0,0,8240.0,0,0,0,-1,-1,-1,-1,1,-1,29,1,1341,-1,,0,1.0,7,2.3333333333333335,5,1.6666666666666667,1,0,0,"['HDBFSL', 'HDFCBK', 'IDFCFB', 'KRDTZY', 'KREDTZ', 'LNFRNT', 'LoanFU', 'NANOCD', 'NXCOMM', 'RsLoan', 'RupMax']",['user has legal notice messages']
0,277370,620,0,14,5,0,0,0.21,1.0,8,0,0,1,0,0,4118.0,0,0,0,2623,9873,395,5133,3,17009.666666666668,22,2,2500,16299.0,salary,0,9.0,11,0.7857142857142857,2,0.14285714285714285,12,0,6,"['ABCash', 'CASHBN', 'CASHBS', 'ERUPEE', 'ERupee', 'KREDTZ', 'MONVEW']",['user has more than 10 overdue msgs']
0,277196,530,0,10,1,0,0,0.34,-9,12,0,0,1,1,0,4133.0,0,0,0,779,326,2615,3089,5,5586.333333333333,24,0,-1,10459.48,epf,0,6.5,2,0.1111111111111111,0,0.0,15,0,8,"['CASHBN', 'ERupee', 'KISSHT', 'KREDTB', 'KREDTZ', 'MCreds', 'PASBAZ', 'SHUBLN', 'TGHYTB']",[]
0,277160,645,0,4,16,0,0,0.15,1.0,0,0,0,0,0,0,-1.0,0,0,0,291,699,1659,145,16,10706.0,26,2,0,13211.0,neft,0,0,3,3.0,1,1.0,2,0,0,"['CASHBN', 'CASHME', 'KISSHT', 'Kissht', 'STHFIN']",[]
0,276914,630,1,8,4,3,2,0.26,-9,3,0,0,0,0,0,2593.0,0,0,0,400,938,48,-1,2,11978.666666666666,26,0,-1,14996.81,epf,0,0,2,0.18181818181818182,0,0.0,6,0,3,"['CASHBN', 'KISSHT', 'KREDTB', 'NANOCD', 'RUPBUS']",[]
0,276758,600,0,0,0,0,0,0.23,-9,50,0,0,0,0,0,-1,0,0,0,-1,-1,-1,-1,1,-1,33,0,-1,-1,,0,0,0,-1,0,-1,0,0,0,[],[]
0,276640,775,1,13,26,4,6,0.43,0.0,5,1,0,2,0,0,5178.0,0,0,0,325,1395,21658,3797,3,36712.0,24,4,39925,26783.0,salary,0,2.0,7,0.5833333333333334,0,0.0,8,0,1,"['BBRAVE', 'CSHMMA', 'FRLOAN', 'HDFCBK', 'ICICIB', 'KREDTB', 'NANOCD', 'QCRDIT', 'SHUBLN']",[]
0,276547,705,1,11,0,0,0,0.25,0.0,6,0,0,0,0,0,-1,0,0,0,13,13,1534,-1,2,3883.3333333333335,28,0,-1,-1,,0,0,0,0.0,0,0.0,0,0,0,"['CREDME', 'CashIn', 'LNFRNT', 'PAYSNS', 'TATACP', 'WFCASH']",[]
0,276278,590,0,0,0,0,0,0.44,-9,16,0,0,1,0,0,2267.0,0,0,0,-297,4080,4080,-1,4,4080.0,36,1,0,-1,,0,9.0,1,0.1111111111111111,0,0.0,9,0,4,"['CASHBN', 'HiCash', 'KISSHT', 'KREDTB', 'NANOCD', 'Notice', 'PASBAZ', 'RUPBUS', 'SHBN', 'STHFIN']",[]
0,276122,500,0,0,0,0,0,0.3,-9,1,0,0,0,0,0,2233.0,0,0,0,52,1,71,-1,1,7136.0,25,0,-1,-1,,0,0,2,0.3333333333333333,2,0.3333333333333333,3,1,0,"['KREDTZ', 'TGHYTB']",[]
0,275974,495,1,13,4,3,2,0.24,0.0,4,0,1,0,0,0,4148.0,0,0,0,241161,186951,178708,-1,4,202268.0,21,2,49990,-1,,0,7.0,0,0.0,0,0.0,7,1,2,"['CASHBN', 'KISSHT', 'KREDTB', 'PASBAZ']",[]
0,275971,605,0,0,0,0,0,0.34,-9,2,0,0,0,0,0,-1,0,0,0,161,2161,6661,6661,2,6661.0,33,0,-1,-1,,0,0,0,-1,0,-1,0,0,0,[],[]
0,275756,365,0,13,3,0,0,0.24,0.0,16,0,0,0,0,1,3859.9,0,0,0,-3858,-3858,-28,17,5,6667.0,23,0,-1,-1,,0,1.0,7,0.4117647058823529,4,0.23529411764705882,8,1,0,"['CAPFST', 'CASHBN', 'IDFCFB', 'KISSHT', 'KRBEEE', 'KREDTB', 'LNFRNT', 'SHUBLN']","['user has overdue days more than 15 days', 'user has legal notice messages']"
0,275708,670,0,20,8,2,3,0.58,1.0,3,0,1,0,0,0,60.0,0,0,0,658,470,3836,3177,2,6034.0,33,1,0,-1,,0,7.0,4,0.5714285714285714,0,0.0,8,0,2,"['AliSMS', 'BajajF', 'CASHBN', 'CASHBS', 'CashIn', 'ERUPEE', 'ERupee', 'FINBAJ', 'IDhani', 'KISSHT', 'MNYBZR', 'MOBIKW', 'PASBAZ', 'RoboIN', 'iATSMS', 'iRupee']",[]
0,275481,775,1,17,98,19,9,0.14,0.0,35,0,0,0,0,0,-1.0,0,0,0,172,2798,-1,-1,4,34584.0,34,2,2247,-1,,0,0,1,0.14285714285714285,0,0.0,5,0,4,"['AAVASF', 'CASHBN', 'KISSHT', 'KREDTB', 'KREDTZ', 'MNYTAP', 'QCRDIT']",[]
0,275454,750,0,10,34,4,8,0.43,-9,18,1,0,0,0,0,5913.0,0,0,0,66610,11322,1011,-411,4,14782.333333333334,31,5,38500,15312.0,salary,0,8.0,9,0.9,1,0.1,8,0,2,"['ABCFIN', 'CASHBN', 'CASHTM', 'DHANIP', 'FLASHO', 'FRLOAN', 'ICICIB', 'KISSHT', 'Kissht', 'LNTFIN', 'LOANPL', 'MPOKKT', 'MYLOAN', 'RupMax', 'WFCASH']",[]
0,275452,595,0,11,88,7,8,0.12,0.71,3,0,1,0,0,0,10624.0,0,0,0,37032,47578,58029,39640,3,54301.666666666664,33,0,-1,17051.69,epf,0,1.0,0,0.0,0,0.0,3,0,0,"['ABCFIN', 'DHANII', 'HDFCBK', 'IDCSMS', 'IDHANI', 'IDhani', 'KREDTB', 'KREDTZ', 'QCRDIT', 'SALARY']",[]
0,275447,630,0,0,0,0,0,0.45,1.0,36,0,0,0,0,0,4200.0,0,0,0,351,1,-1,-1,3,12687.0,22,0,-1,-1,,0,0,38,6.333333333333333,2,0.3333333333333333,7,1,4,"['CASAIL', 'CASHBN', 'CasDay', 'FRLOAN', 'GTCash', 'GetRup', 'KISSHT', 'LNFRNT', 'NANOCD', 'RsFast', 'RsRush', 'WFCASH']",['user has more than 10 overdue msgs']
0,275389,595,2,22,26,11,7,0.25,0.0,4,0,0,0,0,0,-1,0,0,0,16139,18071,9906,-1,6,17649.0,28,0,-1,-1,,0,0,1,-1,0,-1,0,0,0,"['DHANII', 'IDFCFB', 'IDhani', 'ZESTMO']",[]
0,275385,670,0,0,0,0,0,0.29,1.0,7,3,0,0,0,0,4070.0,0,0,0,6529,12272,-1,-1,1,12272.0,24,0,-1,11823.0,salary,0,1.3333,4,1.3333333333333333,1,0.3333333333333333,4,0,1,"['CASHBN', 'KISSHT', 'Kissht', 'NANOCD']",[]
0,275295,700,0,7,4,5,3,0.16,-9,12,0,0,0,0,0,4148.0,0,0,0,350,-2020,3925,3925,3,6992.5,20,1,6994,14422.46,epf,0,0,0,0.0,0,0.0,4,1,1,"['BAJAJF', 'CASHBN', 'KREDTB', 'MIMPRO', 'MIMRMD']",[]
0,275174,770,0,14,3,4,6,0.23,1.0,12,1,0,0,0,0,4133.0,0,0,0,2751,3771,1307,633,6,10420.666666666666,23,3,25000,16428.0,salary,0,7.0,0,0.0,0,0.0,12,1,6,"['CASHBN', 'KREDTB', 'KREDTZ', 'NIRAFI', 'NIRAFN']",[]
0,275145,675,0,0,0,0,0,0.36,0.0,3,0,0,0,0,0,-1,0,0,0,0,-1,-1,-1,1,520.0,29,0,-1,-1,,0,0,2,-1,1,-1,0,0,0,"['CASHBN', 'FRLOAN', 'IDFCFB', 'KRBEEE', 'KREDTB', 'MCreds', 'NANOCD']",[]
0,274763,710,6,35,14,6,12,0.42,-9,18,0,0,0,0,1,4900.0,0,0,0,682,840,16187,7347,7,37283.666666666664,32,2,15221,28900.0,salary,0,7.0,24,0.5714285714285714,1,0.023809523809523808,20,3,2,"['ABCFIN', 'ATLOAN', 'BAJAJF', 'BAJLON', 'BFNANC', 'CASHBN', 'CASHBS', 'CRDYIN', 'CREDTT', 'CashIn', 'DHANIP', 'DMIFIN', 'EasyLN', 'FRLOAN', 'IAVAIL', 'KISSHT', 'Kissht', 'LNDKRT', 'LNFRNT', 'LOANPL', 'NANOCD', 'OTPLBC', 'PASBAZ', 'PAYMIN', 'PAYSNS', 'PayMeI', 'QCRDIT', 'SALARY', 'SHUBLN', 'STHFIN', 'TIGIDN', 'ZESTMN', 'ZESTMO']","['user has overdue days more than 15 days', 'user has more than 10 overdue msgs']"
0,274678,430,0,8,13,1,5,0.26,-9,16,0,0,2,1,0,8197.0,0,0,0,11178,9749,46212,5500,2,77459.33333333333,29,0,-1,-1,,0,3.6667,0,0.0,0,0.0,23,0,12,"['BAJAJF', 'CASHBN', 'HDBFSL', 'IDFCFB', 'KISSHT', 'KREDTB', 'KREDTZ', 'Kissht']",[]
0,274671,505,1,11,15,1,4,0.39,0.0,4,0,0,1,0,0,5003.0,0,0,0,2925,479,5421,-1,1,11579.666666666666,35,2,3917,-1,,0,4.0,0,0.0,0,0.0,4,0,0,"['CASHBN', 'IDhani', 'KISSHT', 'KREDTB']",[]
0,274607,780,0,17,0,0,0,0.21,-9,4,0,0,0,0,0,-1,0,0,0,583,4083,55,4430,2,18788.666666666668,34,2,23850,20611.0,salary,0,0,1,0.5,0,0.0,0,0,0,"['ABCFIN', 'FRLOAN', 'MONVEW']",[]
0,274559,320,1,21,9,0,0,0.41,0.0,2,0,0,2,1,0,4148.0,0,0,0,1222,5083,2394,-1,7,8438.0,51,0,-1,-1,,0,2.0,27,1.125,3,0.125,9,0,3,"['ABCFIN', 'CASHBN', 'CASHME', 'ERUPEE', 'ERupee', 'IDFCFB', 'KRBEEE', 'KREDTB', 'LoanTE', 'NANOCD', 'NXCOMM', 'OTCODE', 'PTITIG', 'RRHBDY', 'RRLOAN', 'RRPAYM', 'RSRUSH', 'RsRush', 'RupMax', 'STHFIN', 'TRUBAL']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
0,274515,720,1,12,108,0,0,0.2,1.0,11,0,0,3,0,0,5185.0,0,0,0,1329,6496,17,2187,4,32174.333333333332,38,1,0,-1,,0,5.6667,0,0.0,0,0.0,18,0,11,"['CANBNK', 'CASHBN', 'CSHMMA', 'FRLOAN', 'KREDTB', 'KREDTZ', 'NANOCD', 'RoboIN', 'SHBN']",['written off nas suit filed found for the user']
0,274455,375,1,15,45,0,0,0.22,0.71,9,0,0,0,0,1,7153.0,0,0,0,-66059,-59581,-91350,-106652,3,-1,29,1,0,14996.81,epf,0,2.0,3,-1,0,-1,2,0,0,"['AxisBk', 'EARNWL', 'KISSHT', 'LENDKO', 'PHOCKT', 'STHFIN']","['written off nas suit filed found for the user', 'user has overdue days more than 15 days']"
0,274361,630,0,19,4,0,8,0.26,-9,23,0,0,0,0,0,-1,0,0,0,2088,9849,14738,8432,4,27438.666666666668,22,0,-1,-1,,0,0,0,-1,0,-1,0,0,0,"['KRAZYB', 'MPOKKT']",[]
