id,score,secured,unsecured,age_of_oldest,active,close,loan_app_percentage,similarity,due_days,loan_limit,ecs_bounce,cheque_bounce,payment_rating,bal_on_loan_date,last_month_bal,scnd_last_moonth_bal,third_last_month_bal,no_of_accounts,mean_bal,age_of_user,credit_card,salary,name_msg_count,overdue_ratio,overdue_msg_count,overdue_msg_ratio,legal_msg_count,legal_msg_ratio,Total_loans,same_app_count,different_app_count,loan_app_list,rejection_users
293453,620,6,26,85,17,16,0.28,-9,38,9222,0,0,0,18632,14131,-286,-5961,6,15944,38,"{'hdfc': 17901, 'icici': 1325, 'indusind': 0, 'rbl': 44390, 'sbi': 3994}",{},0,0.33,5,0.01,0,0,6,0,1,"['AtomeC', 'BRANCH', 'BajajF', 'CASHBN', 'DHANII', 'FICCCL', 'FICCLT', 'INMOJO', 'KISSHT', 'KREDTB', 'KREDTZ', 'MNYTAP', 'MYCLIX', 'RRLOAN', 'RRPAYM', 'RoboIN', 'STHFIN', 'Vpaytm']",['user has due days more than 15 days']
291907,400,0,6,50,0,0,0.09,1,-1,-1,0,0,0,1808,707,1897,11128,2,24113.66667,30,{},"{'salary': 15456.29, 'keyword': 'epf'}",0,0,-1,0,0,0,8,0,3,"['BAJAJF', 'CASHBN', 'KISSHT', 'LICIND']",[]
289592,550,0,23,54,5,4,0.48,-9,-1,7045,0,0,0,250,230,956,-1,5,6339.666667,34,{},{},0,0,4,0,0,0,8,1,6,"['CASHBN', 'CSHMMA', 'DHANIP', 'FRLOAN', 'GetRup', 'IDFCFB', 'KISSHT', 'Kissht', 'LnStar', 'NXIFAC', 'RUPBUS', 'RoboIN', 'TGHYTB', 'YAOWEI', 'ZOMCSH']",[]
289060,490,0,0,0,0,0,0.28,0.71,-1,-1,0,0,0,-7020,-6520,18919,10124,2,12156,32,{'axis': 0},{},0,0,-1,0,0,0,1,0,0,"['ABCash', 'CASHBN', 'FINMTV', 'KISSHT', 'LNFRNT', 'STHFIN']",[]
288926,500,3,5,4,5,5,0.51,1,12,5150,0,0,0,22899,589,6511,2294,2,34868.33333,31,"{'icici': 27273, 'sbi': 0}",{},0,0.14,-1,0,0,0,7,0,3,"['BENFIT', 'CASHBN', 'CashIn', 'ERupee', 'FLASHO', 'IAVAIL', 'IDhani', 'KREDTZ', 'NIRAFN', 'NXCOMM', 'PAYMIN', 'QCRDIT', 'RSRUSH', 'RoboIN', 'RsRush', 'SHUBLN']",[]
287075,510,1,22,22,7,5,0.31,1,13,9222,0,0,0,7125,26366,4252,3164,3,31825.66667,26,{},{},0,0.12,22,0.01,0,0,57,4,46,"['CASHBN', 'CASHBS', 'CASHIN', 'CBTEST', 'CSHMMA', 'CashIn', 'CashPY', 'DHANII', 'DMIFIN', 'FLASHO', 'FRLOAN', 'HAALOO', 'ICICIB', 'IDhani', 'INMOJO', 'KREDTB', 'KREDTZ', 'LOANPL', 'LoanTE', 'MONVEW', 'MoreRp', 'PASBAZ', 'PAYSNS', 'RAPIDR', 'RUPBUS', 'STHFIN', 'URLOAN', 'haaloo']",[]
285484,530,4,52,77,42,9,0.48,-9,-1,5067,0,0,0,1642,324,-1,-1,3,9812,35,"{'rbl': 5513, 'sbi': 0}",{},0,0,12,0.01,0,0,8,0,7,"['ABCash', 'BAJAJF', 'CASHBN', 'CBTEST', 'CSHMMA', 'DHADHN', 'FLASHO', 'FRLOAN', 'IPAYTM', 'KISSHT', 'LOANAP', 'LOANPL', 'QRupee', 'RUPBUS', 'SALARY', 'ZCNGRT']",[]
281796,420,1,18,0,0,0,0.41,-9,-1,-1,0,0,0,6302,17770,-1,-1,2,12321,26,{'sbi': 0},{},0,0,2,0,0,0,5,0,2,"['BBRAVE', 'CASHBN', 'CASHME', 'EARNWL', 'ICASHE', 'JPAISA', 'KISSHT', 'LOANPL', 'MPOKKT', 'MUDRAK', 'MUTHUT', 'NANOCD', 'PASBAZ', 'SALARY', 'WFCASH', 'YESBZR']",[]
280095,460,0,13,1,3,2,0.14,-9,12,5148,0,0,0,-60065,-66032,-54748,15,3,4639,23,{},"{'salary': 9572.43, 'keyword': 'epf'}",0,0.41,0,0,0,0,17,1,7,"['CASHBN', 'IAVAIL', 'KREDTB', 'KREDTZ', 'LNFRNT', 'SHBN', 'VAIL']",[]
279157,460,0,0,0,0,0,0.24,1,-1,-1,0,0,0,13832,11964,5567,29151,1,21878.5,26,{},{},0,0,-1,0,0,0,0,0,0,"['CASHBN', 'CASHME']",[]
276828,350,0,24,16,6,4,0.24,0.71,-1,-1,0,0,0,-1,-1,-1,-1,2,-1,34,"{'rbl': 6886, 'sbi': 0}",{},0,0,0,0,0,0,0,0,0,['KISSHT'],[]
276594,440,1,13,48,2,4,0.33,0,-1,-1,0,0,0,8538,3180,-1,-1,1,15076.5,28,{},{},0,0,0,0,0,0,1,0,0,"['CASHBN', 'CASHME', 'IDFCFB', 'IDhani', 'KREDTZ', 'NANOCD', 'iRupee']",[]
275869,390,2,28,17,4,6,0.53,1,-1,-1,0,0,0,152898,28358,28358,-1,4,28358,28,{},{},0,0,0,0,0,0,3,0,2,"['CASHBN', 'CBTEST', 'CashPD', 'DHADHN', 'DHANIP', 'FLASHO', 'FRLOAN', 'GTCash', 'HOMECR', 'ICICIB', 'ICICIH', 'IDhani', 'KISSHT', 'KREDTZ', 'KreOne', 'LNFRNT', 'LoanFU', 'MNYWOW', 'NANOCD', 'NXCOMM', 'NXIFAH', 'RsFast', 'RupDAY', 'WFCASH', 'mclick']",['user has a high amount of balance']
275645,500,0,30,14,4,8,0.48,-9,21,5067,0,0,0,-1,-1,-1,-1,2,-1,34,{},"{'salary': 9451.18, 'keyword': 'epf'}",0,0.2,-1,0,0,0,5,0,2,"['BAJAJF', 'CASHBN', 'CASHBS', 'CSHMMA', 'DHANII', 'ERupee', 'GTCash', 'IDhani', 'KISSHT', 'KREDTB', 'LNFRNT', 'MNYTAP', 'MUTFCL', 'RRLOAN', 'RRPAYM', 'STHFIN', 'WFCASH']",['user has due days more than 15 days']
275604,480,0,9,0,0,0,0.44,1,13,4133,0,0,0,7570,18047,4531,-28425,2,13085.66667,30,{'sbi': 0},"{'salary': 16784.0, 'keyword': 'neft'}",0,0.5,-1,0,0,0,10,0,6,"['BBRAVE', 'CASHBN', 'KISSHT', 'KREDTB', 'KREDTZ', 'MONVEW', 'PASBAZ', 'SHBN']",[]
275506,460,3,32,28,10,3,0.15,0,8,5224,0,0,0,503,11870,-1,-1,4,13624,21,{},{},0,0.2,-1,0,0,0,5,0,1,"['CASHBN', 'ERupee', 'HOMECR', 'ICICIB', 'IPAYTM', 'KREDTB']",[]
275433,565,0,10,28,11,4,0.15,0.71,13,8237,0,0,0,3278,99,3090,29,4,1334.666667,32,"{'kotak': 169, 'rbl': 34998, 'sbi': 0}","{'salary': 20370.13, 'keyword': 'epf'}",0,0.57,42,0.01,0,0,21,1,5,"['BAJAJF', 'CASHBN', 'CASHLO', 'CASHME', 'CREDME', 'CSHMMA', 'DBSBNK', 'DHANII', 'IBULLS', 'IDCSMS', 'IDHANI', 'IDhani', 'KISSHT', 'KRBEEE', 'KREDTB', 'KreOne', 'MoneyE', 'NANOCD', 'PASBAZ', 'SHBN']",[]
272318,410,0,8,16,0,0,0.35,0,12,5152,0,0,0,5,93,5,650,9,25553,36,{'kotak': 0},{},0,0.33,5,0,0,0,6,1,3,"['BAJAJF', 'BajajF', 'CASHBN', 'IPAYTM', 'KAGBNK', 'KREDTB', 'LICIND', 'MONVEW', 'iPaytm']",[]
270442,330,1,18,6,2,4,0.29,0,-1,-1,0,0,0,0,1848,-1,-1,1,1186.5,27,{},{},0,0,-1,-0.02,0,0,0,0,0,[],[]
265097,380,0,7,0,0,0,0.45,0.71,-1,-1,0,0,0,4954,10202,11391,-1,10,24466.33333,34,{},"{'salary': 10200.0, 'keyword': 'neft'}",0,0,-1,0,0,0,7,1,2,"['CASHBN', 'KISSHT', 'NANOCD']",['written off nas suit filed found for the user']
264986,320,1,13,16,0,0,0.2,1,-1,-1,0,0,0,858,2081,2867,2011,4,5964.666667,22,{'sbi': 0},{},0,0,3,0,0,0,2,0,0,"['ABCash', 'CASHBN', 'MNYWOW', 'MPOKKT', 'RECVRY', 'STHFIN']",[]
262934,280,1,12,12,0,0,0.28,-9,-1,-1,0,0,0,-1,-1,-1,-1,1,-1,35,{},{},0,0,-1,-0.06,0,0,0,0,0,[],[]
256765,290,1,6,11,28,2,0.21,0,-1,-1,0,0,0,-1,-1,-1,-1,1,-1,20,{},{},0,0,-1,0,0,0,1,0,0,"['CASHBN', 'NANOCD']",[]
256517,520,2,30,17,8,9,0.48,1,25,9222,0,0,0,132,262,262,1959,6,37684,28,"{'axis': 0, 'indusind': 0, 'kotak': 0, 'sbi': 0}",{},0,0.17,1,0,0,0,12,0,4,"['CASHBN', 'CREDME', 'DHANII', 'DHANIP', 'DMIFIN', 'IDhani', 'INDUSB', 'KISSHT', 'KOTAKB', 'KREDTB', 'KREDTZ', 'Kissht', 'LENDKO', 'LNDKRT', 'LOANPL', 'MoneyE', 'NANOCD', 'OTCODE', 'PASBAZ', 'RRLOAN', 'RRPAYM', 'RoboIN', 'TIGIDN']",['user has due days more than 15 days']
255699,470,0,22,18,3,6,0.59,0.41,13,5185,0,0,0,-36965,-34205,11159,5456,11,27864,33,{'hdfc': 10000},{},0,0.37,37,0.02,0,0,19,0,8,"['ASXMIN', 'BAJAJF', 'BIRFIN', 'CASHBN', 'CASHBS', 'CASHPI', 'CASHTM', 'CNGRTS', 'CashIn', 'FRLOAN', 'HPYLNS', 'IOXMIN', 'InstaR', 'KISSHT', 'KRBEEE', 'KREDTB', 'Kissht', 'LENDKO', 'LnStar', 'LoanFU', 'MONVEW', 'NANOCD', 'NOTICE', 'Notice', 'PASBAZ', 'RUPBUS', 'RsFast', 'RupMax', 'TIGMES', 'TRUBAL', 'UUcash', 'WEXMIN', 'ZOMCSH', 'uuCash']",[]
250347,490,1,4,6,5,1,0.28,0,11,5123,0,0,0,-411,-14298,-11113,-11111,4,7398,22,{'sbi': 0},{},0,0.5,2,0,0,0,10,0,0,"['CASHBN', 'IRUPEE', 'KREDTB', 'NANOCD', 'iRupee']",[]
249734,620,0,0,0,0,0,0.23,0,-1,5152,0,0,0,1051,1492,3973,14655,13,46452.66667,24,{'axis': 127173},{},0,0,-1,0,0,0,3,0,1,"['KISSHT', 'KREDTB', 'LNFRNT']",[]
248370,300,0,15,15,0,0,0.13,0,-1,-1,0,0,0,3521,2094,-1,-1,2,2807.5,33,{},{},0,0,0,0,0,0,0,0,0,"['CASHBN', 'CASHME', 'KISSHT', 'Kissht']",[]
247137,450,1,7,107,0,0,0.3,1,-1,4030,0,0,0,-7443,243,-1,-1,4,13512,29,{},{},0,0,9,0,0,0,1,0,0,"['CSHMMA', 'DIALST', 'FINMTV', 'FORMPL', 'HDFCBK', 'IDhani', 'KISSHT', 'Kissht', 'WFCASH']",['written off nas suit filed found for the user']
245569,270,0,8,2,0,0,0.22,0,72,-1,0,0,0,264,214,2684,-539,2,5836.333333,28,{},{},0,0.5,0,0,0,0,2,1,0,"['CASHBN', 'MoreRp', 'RUPBUS']",['user has due days more than 15 days']
244397,340,0,11,14,7,3,0.11,1,-1,-1,0,0,0,4582,164,-1,-1,1,5903.5,20,{},{},0,0,0,0,0,0,1,0,0,"['CASHBN', 'HOMECR', 'IPAYTM', 'KREDTB', 'SHCITY']",[]
243835,430,1,5,12,0,0,0.33,0,-1,8060,0,0,0,-1,-1,-1,-1,4,-1,36,{'sbi': 0},{},0,0,9,0.01,0,0,7,0,2,"['CASHBN', 'CREDME', 'HOMECR', 'KISSHT', 'KRBEEE', 'KREDTB', 'Kissht', 'SHUBLN', 'ZCNGRT']",[]
240452,505,2,36,40,1,10,0.2,0,-1,-1,0,0,0,669,5444,3078,69,11,83660,36,{'axis': 7488},"{'salary': 14996.81, 'keyword': 'epf'}",0,0,-1,0,0,0,2,0,0,"['AXISBK', 'AxisBk', 'BAJAJF', 'FRLOAN', 'IDhani', 'KISSHT', 'SALARY', 'SHCITY']",[]
235925,340,0,10,21,8,2,0.41,0,23,-1,0,0,0,44079,18930,319345,-1,3,123710.6667,26,{'sbi': 14000},{},0,0.22,-1,0,0,0,9,0,2,"['BRANCH', 'CASHBN', 'CASHTM', 'CBSSBI', 'CNGRTS', 'DHANII', 'HOMECR', 'IDhani', 'KISSHT', 'MONVEW', 'PASBAZ', 'PaisPY', 'RsFast']","['user has due days more than 15 days', 'user has a high amount of balance']"
234761,340,1,19,9,5,4,0.3,0,-1,-1,0,0,0,-7339,-1,-1,-1,3,7616,34,{},{},0,0,-1,-0.01,0,0,0,0,0,"['CASHBN', 'IDFCFB', 'KISSHT', 'KREDTZ', 'NANOCD']",[]
234102,505,0,30,47,1,3,0.35,0.71,8,-1,0,0,0,26102,858,2188,-12837,4,27177,34,{},"{'salary': 21373.0, 'keyword': 'salary'}",0,0.14,15,0.01,0,0,7,0,0,"['BDNSMS', 'CASHBN', 'CASHBS', 'CashBo', 'DHANII', 'IDFCFB', 'IDhani', 'NANOCD', 'RsLoan', 'SALARY', 'ZOMCSH']",['written off nas suit filed found for the user']
232078,550,1,18,25,1,4,0.35,-9,-1,3500,0,0,0,13716,2044,3504,76,13,71901.33333,34,"{'axis': 16859, 'rbl': 2895}",{},0,0,16,0.01,0,0,14,1,7,"['AXISBK', 'AxisBk', 'CASHBN', 'FRLOAN', 'HiCash', 'KISSHT', 'MNYTAP', 'MONVEW', 'MUDRAK', 'NANOCD', 'OYELNS', 'PAYSNS', 'RoboIN', 'SALARY', 'URLOAN']",[]
232066,440,1,9,29,0,0,0.31,-9,-1,-1,0,0,0,899,-1,-1,-1,1,1409,41,{},{},0,0,-1,-0.01,0,0,0,0,0,"['CASHBN', 'DHANII', 'TGHYTB', 'iPaytm']",[]
232026,560,0,0,0,0,0,0.26,1,-1,3400,0,0,0,179,1939,5746,6509,3,16609.66667,24,{},{},0,0,11,0,0,0,11,5,3,"['CASHBN', 'FINMTV', 'FRLOAN', 'HLLOAN', 'KREDTZ', 'STHFIN']",[]
231550,535,1,9,25,0,0,0.23,1,13,5074.8,0,0,0,-256,2045,34,1537,3,6497.666667,29,{},"{'salary': 14996.81, 'keyword': 'epf'}",0,0.22,6,0.01,0,0,9,0,6,"['AFINOZ', 'CASHBN', 'IRUPEE', 'KISSHT', 'KREDTB', 'MoneyE', 'SHUBLN', 'iRupee']",[]
231351,420,0,8,2,0,0,0.42,1,12,5150,0,0,0,1696,-6343,11389,2734,4,19500.33333,34,{'sbi': 0},{},0,0.36,2,0,0,0,11,0,9,"['BBRAVE', 'CASHBN', 'CashBo', 'GTCash', 'KISSHT', 'KREDTB', 'KREDTZ', 'LNFRNT', 'MNYWOW', 'NANOCD', 'NIRAFI', 'NIRAFN', 'NOTICE', 'NlRAFN', 'Notice', 'QCRDIT', 'RUPBUS', 'ZESTMN', 'ZESTMO', 'ZPLOAN']",[]
230931,400,2,31,46,25,24,0.29,0.41,-1,-1,0,0,0,-1,-1,-1,-1,1,-1,30,{},{},0,0,-1,0,0,0,0,0,0,"['BAJAJF', 'DHANII', 'IDhani', 'STHFIN']",[]
229470,490,1,9,2,4,2,0.2,0,11,5148,0,0,0,13835,13524,3377,-1,3,11643,30,{},{},0,0.29,-1,0,0,0,7,0,1,"['KISSHT', 'KREDTZ', 'NANOCD', 'RsFast']",[]
228994,260,0,13,5,5,0,0.27,0,-1,-1,0,0,0,-1,-1,-1,-1,1,-1,25,{},{},0,0,-1,-0.07,0,0,0,0,0,['TRCRED'],[]
228310,280,1,18,5,5,2,0.26,1,-1,-1,0,0,0,-1,-1,-1,-1,0,-1,22,{},{},0,0,-1,-0.14,0,0,0,0,0,[],[]
226004,390,0,11,24,3,2,0.2,0,-1,-1,0,0,0,32,20,-1,-1,1,3841.5,28,{},{},0,0,1,0.01,0,0,0,0,0,"['BAJAJF', 'IDhani', 'LNFRNT', 'MNYTAP']",[]
225438,440,1,23,0,0,0,0.3,-9,3,4745.4,0,0,0,7203,6623,2309,6236,2,28880,33,{'sbi': 0},{},0,0.33,2,0,0,0,3,0,0,"['AUBANK', 'CREDME', 'KISSHT', 'PASBAZ', 'WFCASH']",[]
224442,290,0,6,9,9,1,0.35,-9,11,5207,0,0,0,-1,-1,-1,-1,3,-1,25,{},{},0,0.56,-1,0,0,0,9,1,0,"['AliSMS', 'CASHTM', 'CSHMMA', 'ERupee', 'HiCash', 'KREDTB', 'NOTICE', 'Notice', 'PASBAZ']",[]
223329,400,0,6,11,0,0,0.3,-9,11,9225,0,0,0,280,9553,19593,195,2,11323.33333,23,{},{},0,0.4,11,0.01,0,0,5,0,1,"['BAJAJF', 'BajajF', 'CASHBN', 'FCFB', 'IDFCFB', 'IRUPEE', 'KISSHT', 'KREDTZ', 'LENDKO', 'LOANFX', 'PTITIG', 'TVSCSL', 'iRupee']",[]
222201,450,1,6,11,6,3,0.22,1,12,2267,0,0,0,-1,-1,-1,-1,3,-1,35,{'hdfc': 14438},{},0,0.29,2,0,0,0,14,1,8,"['BAJAJF', 'CASHBN', 'CASHTM', 'FRLOAN', 'GTCash', 'KISSHT', 'KREDTB']",[]
221825,510,3,16,0,0,0,0.46,1,13,5152,0,0,0,848,978,19,-83,3,11524,32,{'sbi': 0},{},0,0.33,33,0.01,0,0,12,0,8,"['ASXMIN', 'BRANCH', 'CASHBN', 'CASHBS', 'CASHME', 'CBTEST', 'CSHMMA', 'FLASHO', 'FRLOAN', 'GTCash', 'HANAPT', 'HDFCBK', 'KISSHT', 'KREDTB', 'Kissht', 'LECRED', 'LOANXP', 'NANOCD', 'PAYMIN', 'PMIFSP', 'RUPBUS', 'WFCASH', 'iATSMS', 'uuCash']",['written off nas suit filed found for the user']
221182,510,2,39,21,7,8,0.55,0,74,5224,0,0,0,40,10,81,-99,14,13873,33,"{'axis': 0, 'kotak': 0, 'sbi': 0}","{'salary': 80000.0, 'keyword': 'salary'}",0,0.19,4,0,0,0,21,0,7,"['AtomeC', 'BAJAJF', 'CASHBN', 'CASHBS', 'CashIn', 'DHANII', 'DHANIP', 'FLASHO', 'FRLOAN', 'HDBFSL', 'HOMECR', 'IDhani', 'INDUSB', 'InstaR', 'KISSHT', 'KREDTB', 'Kissht', 'LOANFX', 'LOANPL', 'MYLOAN', 'NANOCD', 'PASBAZ', 'QRupee', 'RRLOAN', 'RoboIN', 'STHFIN', 'TRCRED', 'iPaytm']",['user has due days more than 15 days']
221155,360,1,14,66,0,0,0.44,0.71,-1,-1,0,0,0,5755,-1,-1,-1,1,16255,37,{},{},0,0,-1,-0.02,0,0,0,0,0,[],[]
220927,280,0,12,8,0,0,0.21,-9,-1,-1,0,0,0,-1,-1,-1,-1,0,-1,24,{},{},0,0,0,0,0,0,0,0,0,"['HOMECR', 'LENDKO', 'LNFRNT', 'MUTHUT', 'iRupee']",[]
220580,580,1,23,138,16,31,0.7,-9,12,9225,0,0,0,13768,44032,-1,-1,4,52016,41,"{'icici': 0, 'rbl': 5488, 'sbi': 0}","{'salary': 32954.69, 'keyword': 'epf'}",0,0.5,13,0.01,0,0,2,0,1,"['ABCFIN', 'ASXMIN', 'AXISBK', 'AtomeC', 'CNGRTS', 'FICCLT', 'GTCash', 'ICASHE', 'ICICIB', 'IDFCFB', 'IDhani', 'INRUPE', 'KISSHT', 'KREDTZ', 'Kissht', 'LOANFX', 'NANOCD', 'PAYMIN', 'PMIFSP', 'PayMeI', 'RRLOAN', 'SALARY', 'STHFIN', 'TGHYTB', 'ZESTMN', 'ZESTMO']","['the number of loan apps were greater than 70% of total apps', 'written off nas suit filed found for the user']"
220322,470,0,4,0,0,0,0.28,1,-1,5062,0,0,0,-18417,6894,1000,3,1,7573.666667,29,{},{},0,0,-1,0,0,0,4,0,1,"['CASHBN', 'KISSHT', 'KREDTZ', 'Notice', 'QCRDIT', 'TGHYTB']",[]
219888,400,1,62,9,12,2,0.38,-9,-1,4900,0,0,0,1281,812,-1,-1,2,46529,39,{},{},0,0,2,0,0,0,4,1,1,"['CASHBN', 'CSHMMA', 'ERUPEE', 'ERupee', 'FRLOAN', 'IDhani', 'KISSHT', 'LDKART', 'NANOCD', 'PaisPY', 'STHFIN', 'SWTRUP']",[]
219072,500,0,20,17,20,8,0.32,-9,10,6215,0,0,0,-1,-1,-1,-1,3,-1,30,{'sbi': 0},{},0,0.35,5,0,0,0,17,0,3,"['CASHBN', 'CASHBS', 'CASHME', 'CashPa', 'DHANII', 'ERupee', 'GTCash', 'HAALOO', 'HOMECR', 'HiCash', 'IAVAIL', 'IDhani', 'INMOJO', 'IPAYTM', 'KREDTB', 'MNYTAP', 'RAPIDR', 'RRLOAN', 'RRPAYM', 'RUPBUS', 'RupMax', 'SALARY', 'STHFIN', 'TATACP', 'Vpaytm', 'Walnut', 'haaloo']",[]
218594,380,0,9,38,11,4,0.15,-9,-1,-1,0,0,0,-1,-1,-1,-1,2,-1,29,{},{},0,0,-1,-0.02,0,0,0,0,0,"['DHANII', 'IDhani']",[]
218355,500,0,11,6,2,4,0.3,1,12,2902,0,0,0,654,31981,-1267,19,4,107477.3333,32,{'icici': 98611},{},0,0.2,-1,0,0,0,5,0,2,"['BAJAJF', 'CASHBN', 'DHANII', 'DHANIP', 'ICICIB', 'KISSHT', 'KREDTB', 'Kissht', 'ZESTMN', 'ZESTMO', 'iPaytm']",[]
216801,540,1,11,33,3,8,0.46,-9,11,5224,0,0,0,22065,9524,16153,-1,2,15224.5,50,{},"{'salary': 7026.16, 'keyword': 'epf'}",0,0.33,9,0.01,0,0,3,0,1,"['BAJAJF', 'BajajF', 'CASHBN', 'ICICIB', 'KISSHT', 'KREDTB', 'LoanTE', 'NANOCD', 'RsFast', 'TJSBPM']",[]
216666,440,0,21,29,5,7,0.22,-9,-1,-1,0,0,0,-1,-1,-1,-1,1,-1,31,"{'icici': 0, 'sbi': 0}",{},0,0,-1,0,0,0,0,0,0,"['BAJAJF', 'CASHBN', 'KREDTZ', 'LNFRNT']",[]
216614,530,2,25,39,10,9,0.39,-9,8,5292,0,0,0,2003,12601,65,-1,3,25273.33333,37,{'rbl': 7070},{},0,0.2,0,0,0,0,5,1,1,"['BAJAJF', 'CASHBN', 'CASHME', 'HOMECR', 'KREDTB', 'MNYTAP', 'MUTHMF', 'NANOCD', 'SALARY', 'iRupee']",[]
216554,360,0,4,27,6,2,0.37,-9,-1,-1,0,0,0,3023,991,383,383,3,68827.66667,47,{},{},0,0,-1,0,0,0,0,0,0,"['BRANCH', 'CASHBN', 'KISSHT']",['written off nas suit filed found for the user']
216501,470,1,22,55,6,5,0.4,-9,-1,-1,0,0,0,-1,-1,-1,-1,3,-1,38,{},{},0,0,34,0.07,0,0,0,0,0,"['CASHBN', 'CASHMT', 'CASHTM', 'CBTEST', 'CSHMMA', 'HOMECR', 'IAVAIL', 'IDFCFB', 'KISSHT', 'LOANXP', 'PaisPY', 'RRLOAN', 'RRPAYM', 'RUPEER', 'RapidC', 'RupMax']",[]
214794,450,0,25,55,11,4,0.39,0,-1,-1,0,0,0,5277,7841,-1,-1,5,22751,26,{},{},0,0,1,0,0,0,4,0,1,"['ALERTS', 'ASXMIN', 'CASHBN', 'CASHBS', 'FLASHO', 'KISSHT', 'KREDTB', 'LoanFU', 'MNYTAP', 'NANOCD', 'PAYMIN', 'PMIFSP', 'RoboIN', 'RupMax', 'STHFIN', 'Walnut']",[]
213559,410,0,14,63,10,3,0.36,0.71,-1,-1,0,0,0,122,1165,46,915,3,14573.5,32,{'hdfc': 909},{},0,0,18,0.02,0,0,0,0,0,"['CASHBN', 'CREDME', 'IDhani', 'KISSHT', 'LECRED', 'LOANXP', 'RRLOAN']",[]
