id,score,secured,unsecured,age_of_oldest,active,close,loan_app_percentage,similarity,due_days,loan_limit,ecs_bounce,cheque_bounce,payment_rating,bal_on_loan_date,last_month_bal,scnd_last_moonth_bal,third_last_month_bal,no_of_accounts,mean_bal,age_of_user,credit_card,salary,name_msg_count,overdue_ratio,overdue_msg_count,overdue_msg_ratio,legal_msg_count,legal_msg_ratio,Total_loans,same_app_count,different_app_count,loan_app_list,rejection_users
293840,650,0,3,10,0,0,0.09,-9,-1,-1,0,0,0,10229,10239,21408,-610,4,15888,29,{},{},0,0,0,0,0,0,0,0,0,"['FEDBNK', 'NIRAFN', 'SALARY']",['written off nas suit filed found for the user']
293381,430,2,27,44,11,8,0.35,-9,8,5239,0,0,0,3912,664,948,5627,2,13006,35,{},{},0,0.08,1,0.05,1,0.05,13,0,7,"['BAJAJF', 'CASHBN', 'HOMECR', 'IDFCFB', 'KISSHT', 'KREDTB', 'Kissht', 'MOBIKW']",[]
292628,530,1,8,58,0,0,0.16,1,-1,-1,0,0,0,1503,1762,9767,6635,2,27813.33333,31,{},{},0,0,3,-1,0,-1,0,0,0,"['CASHBS', 'DBSBNK', 'LLNBRO', 'LOANFX', 'RUPBUS', 'WFCASH']",[]
290093,580,0,0,0,0,0,0.33,-9,-1,-1,0,0,,4237,-1,-1,-1,1,4237,26,{},{},0,0,0,0,0,0,1,0,0,"['KREDTB', 'PASBAZ']",['user has insufficient msgs']
289466,450,0,0,0,0,0,0.34,0,-1,-1,0,0,0,43,35,65,2852,5,12704.33333,21,{},{},0,0,0,0,0,0,2,0,0,"['CASHBN', 'KISSHT', 'LNFRNT', 'MONYCL', 'WFCASH']",[]
289061,420,0,0,0,0,0,0.4,0,-1,-1,0,0,0,-1,-1,-1,-1,1,-1,21,{'sbi': 0},{},0,0,6,-1,1,-1,0,0,0,"['FINMTV', 'LOANXP', 'MPOKKT', 'SAHUKR']",['user does not have account information in messages']
288164,510,0,0,0,0,0,0.36,-9,8,5978,0,0,,17003,18463,25333,23174,4,26414.5,33,{},"{'salary': 25420.0, 'keyword': 'salary'}",0,0.5,1,0.2,1,0.2,2,0,0,"['CANBNK', 'CASHBN', 'DHANII', 'HUURRY', 'IDCSMS', 'IDHANI', 'IDhani', 'KREDTB', 'MONVEW']",[]
287914,550,2,15,3,5,6,0.47,-9,5,5067,0,0,0,23169,3562,10195,7080,6,8832.666667,27,{'kotak': 0},"{'salary': 10000.0, 'keyword': 'neft'}",0,0.02,28,0.44,12,0.19,42,4,29,"['ABCash', 'AliSMS', 'CASHBN', 'CASHBS', 'CASHPI', 'CASHTM', 'CBTEST', 'CSHMMA', 'CasDay', 'CashBo', 'CrzRup', 'EasyLN', 'FLARUP', 'FLASHO', 'FRLOAN', 'FastRs', 'GTCash', 'GetRup', 'HPYLNS', 'IDFCFB', 'KISSHT', 'KREDTB', 'Kissht', 'KreOne', 'LENDKO', 'LOANFX', 'MPOKKT', 'MoneyE', 'NANOCD', 'NOTICE', 'Notice', 'OTCODE', 'PASBAZ', 'PTITIG', 'RUPBUS', 'RapidC', 'RsFast', 'RsLoan', 'RupMax', 'RupeeS', 'SHBN', 'STHFIN', 'SWTRUP', 'TRUBAL', 'YAOWEI', 'ZOMCSH', 'mclick']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
287436,350,0,0,0,0,0,0.16,-9,12,2267,0,0,0,13660,72,9295,22000,1,10658.66667,29,{},{},0,0.5,0,0,0,0,2,0,0,['KREDTB'],[]
287100,470,0,0,0,0,0,0.45,0,-1,3000,0,0,0,37754,15007,15007,-1,2,15007,26,{'kotak': 0},{},0,0,1,0.33,0,0,5,0,3,"['CASHBN', 'CSHMMA', 'KREDTZ', 'WFCASH']",[]
286339,610,4,23,61,9,13,0.42,-9,-1,3127,0,0,0,1953,5831,167,1666,3,10990.33333,31,"{'hdfc': 0, 'kotak': 0, 'rbl': 6769, 'sbi': 4678}","{'salary': 13758.77, 'keyword': 'epf'}",0,0,17,0.59,4,0.14,14,0,6,"['ABCash', 'ALERTS', 'ASXMIN', 'BAJAJF', 'BBRAVE', 'BajajF', 'CAPFST', 'CASHBN', 'DHANII', 'FINMTV', 'FRLOAN', 'HDFCBK', 'IAVAIL', 'IBULLS', 'IDFCFB', 'IDHANI', 'IDhani', 'IPAYTM', 'IRUPEE', 'KISSHT', 'KREDTB', 'LOANFX', 'LOANPL', 'NANOCD', 'PASBAZ', 'PayMeC', 'RUPBUS', 'RoboIN', 'SALARY', 'TIGMES', 'WFCASH', 'iRupee']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
285882,520,0,14,66,14,10,0.39,1,-1,3109,0,0,0,28,18753,-1,-1,12,52810,40,"{'axis': 0, 'indusind': 0, 'rbl': 17353, 'sbi': 255}",{},0,0,6,0.67,1,0.11,8,0,5,"['ABCash', 'BAJAJF', 'CAPFLT', 'CASHBN', 'CSHMMA', 'DHANIP', 'FAIRCT', 'FICCCL', 'FICCLT', 'FRLOAN', 'GTCash', 'HDFCBK', 'IDhani', 'KISSHT', 'LNDKRT', 'LNFRNT', 'LoanTE', 'PaisPY', 'RRLOAN', 'RRPAYM', 'RapidC', 'SHBN']",[]
285290,670,0,0,0,0,0,0.27,1,-1,-1,0,0,0,12070,597,1355,1235,1,8276.666667,19,{},{},0,0,0,0,0,0,2,0,0,"['CASHBN', 'CASHBS', 'IDFCFB', 'MPOKKT', 'PAYSNS', 'WFCASH']",[]
284991,370,0,5,0,0,0,0.13,0.71,11,9225,0,0,0,13178,4203,3099,10000,2,19105.33333,27,{'sbi': 0},{},0,0.5,3,0.43,3,0.43,4,0,0,"['KREDTZ', 'QCRDIT', 'RupMax']","['written off nas suit filed found for the user', 'user has legal notice messages']"
284959,630,0,0,0,0,0,0.53,1,-1,6038,0,0,0,2156,5992,1216,-1,2,12533.33333,30,{},{},0,0,19,3.17,6,1,7,2,2,"['ALERTS', 'ASXMIN', 'BBRAVE', 'CasDay', 'CashBo', 'CashPY', 'CashPa', 'DbCash', 'FLASHO', 'FRLOAN', 'GTCash', 'IDFCFB', 'KISSHT', 'LNFRNT', 'MNYWOW', 'MoreRp', 'NOTICE', 'Notice', 'PAYSNS', 'RPMART', 'RapidC', 'RsFast', 'RupDAY', 'WFCASH', 'YAOWEI']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
281342,600,0,3,0,0,0,0.08,1,-1,-1,0,0,0,533,-1,-1,-1,1,539,25,{},{},0,0,0,-1,0,-1,0,0,0,[],['user has insufficient msgs']
281215,510,2,13,22,0,0,0.28,0,-1,-1,0,0,0,1552,2817,-1,-1,1,8275,24,{},"{'salary': 13683.0, 'keyword': 'salary'}",0,0,0,0,0,0,2,0,0,"['CASHBN', 'LOANPL', 'MPOKKT', 'NANOCD']",[]
281031,500,1,13,6,0,0,0.36,0,-1,-1,0,0,0,7815,101775,-1,-1,1,101775,25,{},{},0,0,25,2.27,3,0.27,6,0,1,"['CASHBN', 'CasDay', 'CashBo', 'FLARUP', 'HDBFSL', 'IRUPEE', 'KISSHT', 'KOTAKB', 'Kissht', 'LNFRNT', 'NANOCD', 'RUPMAX', 'RupMax', 'SWTRUP', 'iRupee']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
280995,410,0,70,6,3,2,0.48,0,13,4533,0,0,0,4,2901,4,16,2,8376.333333,37,{},{},0,0.03,45,0.9,7,0.14,29,0,15,"['AtomeC', 'CASHBN', 'CBTEST', 'CNGRTS', 'CSHMMA', 'FRLOAN', 'HiCash', 'INMOJO', 'JFSEMI', 'KISSHT', 'KRBEEE', 'KREDTB', 'Kissht', 'LNFRNT', 'NANOCD', 'PAYSNS', 'RAPIDR']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
280735,620,1,19,1,0,0,0.28,-9,-1,-1,0,0,0,1114,22,5003,5003,4,3133,27,{},"{'salary': 11001.91, 'keyword': 'epf'}",0,0,6,1.5,1,0.25,4,0,0,"['CASHBN', 'CASHME', 'KISSHT', 'SHBN']",[]
280433,470,1,13,3,0,0,0.27,1,-1,3552,0,0,0,149,8175,4105,5331,4,17991.66667,30,{},{},0,0,2,0.22,0,0,8,0,1,"['BajajF', 'CASHBN', 'DHANII', 'FLASHO', 'HDFCBK', 'IDhani', 'KISSHT', 'KREDTZ', 'Kissht', 'OTCODE', 'PASBAZ', 'RupMax']",[]
280003,600,1,5,0,0,0,0.36,1,-1,-1,0,0,0,257,-1,-1,-1,2,411,0,{},{},0,0,1,-1,0,-1,0,0,0,"['IDFCFB', 'IDhani']",[]
279945,510,1,8,41,0,0,0.21,1,-1,4133,0,0,0,1818,-3846,30,67,1,8987,26,{},{},0,0,0,0,0,0,14,1,9,"['CASHBN', 'IDFCFB', 'KISSHT', 'KREDTB', 'KREDTZ', 'NANOCD']",[]
279751,420,1,10,5,0,0,0.38,-9,-1,1321,0,0,0,10143,13256,-1565,376,4,13718,45,{},{},0,0,0,0,0,0,3,0,0,"['CASHBN', 'CASHBS', 'CASHLO', 'DHANII', 'DHANIP', 'HOMECR', 'IBULLS', 'IDhani', 'IPAYTM', 'KISSHT', 'KREDTB', 'MUTHUT', 'iPaytm']",[]
279159,400,0,18,8,4,2,0.44,0,12,3000,0,0,0,-398,889,83,-1,6,46347,27,{},{},0,0.25,8,0.89,1,0.11,4,0,2,"['ABCash', 'CASHBN', 'CSHMMA', 'DHADHN', 'FRLOAN', 'KISSHT', 'KREDTB', 'LNFRNT', 'RUPBUS', 'haaloo']",[]
279079,540,1,14,16,0,0,0.4,0,12,6150,0,0,0,9096,3118,22712,6417,2,30377,31,"{'hdfc': 16308, 'sbi': 12407}","{'salary': 10982.77, 'keyword': 'epf'}",0,0.4,1,0.06,0,0,5,0,1,"['CASHBN', 'HDFCBN', 'HPYLNS', 'IDhani', 'KREDTB', 'KREDTZ', 'MNYWOW', 'MONVEW', 'NANOCD', 'PASBAZ', 'RSRUSH', 'RsRush', 'SALARY', 'TRUBAL', 'YAOWEI']",[]
278933,580,1,18,1,0,0,0.49,-9,-1,4133,0,0,0,4744,51,355,67122,10,40449,45,"{'rbl': 9714, 'sbi': 22213}",{},0,0,8,0.4,1,0.05,14,0,7,"['ABCash', 'ALERTS', 'BAJAJF', 'BajajF', 'CASHBN', 'CASHBS', 'KISSHT', 'KREDTB', 'KREDTZ', 'MCreds', 'MUTHUT', 'NANOCD', 'PASBAZ', 'PNBLKO', 'PNBSMS', 'TIGMES', 'TIGNDI']",[]
278910,470,0,3,4,6,0,0.14,-9,13,8197,0,0,0,655,37,252,17,4,8452.333333,22,{},{},0,0.33,11,0.73,2,0.13,6,1,1,"['AtomeC', 'IDhani', 'KRBEEE', 'KREDTB', 'KREDTZ']",['user has more than 10 overdue msgs']
278839,430,0,8,12,0,0,0.2,0.5,-1,5062,0,0,0,96,-1302,0,982,1,12521.66667,27,{},"{'salary': 7740.91, 'keyword': 'epf'}",0,0,1,0.11,1,0.11,6,0,2,"['CASHBN', 'ERupee', 'IDFCFB', 'IDhani', 'IPAYTM', 'KISSHT', 'KREDTZ', 'PASBAZ', 'STHFIN']",[]
278768,540,4,19,4,6,0,0.49,1,-1,-1,0,0,0,-1,-1,-1,-1,2,-1,24,{},"{'salary': 10000.0, 'keyword': 'epf'}",0,0,5,1,0,0,5,0,0,"['BBRAVE', 'BRANCH', 'CASHBN', 'CashIn', 'FLASHO', 'IDFCFB', 'MCreds', 'NANOCD', 'PASBAZ', 'RRLOAN', 'RUPBUS', 'SALNOW', 'WFCASH']",[]
278686,290,2,18,0,0,0,0.27,0,11,4118,0,0,0,1,0,-281,-4562,4,11200.66667,40,{},{},0,0.06,0,0,0,0,18,1,11,"['AliSMS', 'BBRAVE', 'BRANCH', 'CASHBN', 'CashBo', 'FRLOAN', 'GetRup', 'KREDTZ', 'QCRDIT', 'RsFast', 'SWTRUP', 'TYCASH', 'YAOWEI', 'ZOMCSH']",[]
278648,360,1,14,1,0,0,0.52,-9,12,5148,0,0,0,-1,-1,-1,-1,3,-1,39,{'kotak': 0},{},0,0.17,34,1.79,6,0.32,12,0,4,"['AliSMS', 'AtomeC', 'CASAIL', 'CASHBN', 'CASHTM', 'CashBo', 'CrzRup', 'DbCash', 'EasyLN', 'FRLOAN', 'GetRup', 'KISSHT', 'KREDTB', 'KREDTZ', 'NANOCD', 'RapidC', 'RsFast', 'SHBN', 'WFCASH', 'Xinrui']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
278472,430,0,14,1,0,0,0.13,1,10,5150,0,0,0,81,302,930,265,5,7774.333333,27,{},{},0,0.13,2,0.12,1,0.06,15,0,8,"['CASHBN', 'CASHBS', 'CASHME', 'KISSHT', 'KREDTZ', 'MUTHUT', 'THUT']",[]
278188,610,1,17,6,0,6,0.36,-9,-1,5062,0,0,0,9951,987,10544,2066,7,27621,27,{'sbi': 0},{},0,0,30,3.33,22,2.44,6,0,2,"['BAJAJF', 'CASHBN', 'CASHIN', 'CashIn', 'HDFCBK', 'IDhani', 'KISSHT', 'KREDTZ', 'PAYSNS', 'RRLOAN', 'RupMax', 'SHCITY', 'SHUBLN', 'WFCASH']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
277857,470,0,10,10,4,2,0.2,0,-1,-1,0,0,0,577,14,272,-1,3,8005.333333,22,{},{},0,0,0,0,0,0,3,0,2,"['CASHBN', 'KREDTB', 'LOANPL']",[]
277606,270,1,7,5,0,0,0.29,0,12,2593,0,0,0,13258,2057,2114,-7890,5,28035.33333,23,{},"{'salary': 12373.96, 'keyword': 'epf'}",0,0.08,0,0,0,0,13,1,6,"['CASHBN', 'CashIn', 'ERupee', 'HDFCBK', 'HDFCBN', 'KREDTB', 'KREDTZ', 'LNFRNT', 'LOANPL', 'MONVEW', 'NANOCD', 'STHFIN']",[]
277475,600,2,18,5,1,5,0.34,1,-1,-1,0,0,0,1030,-1,-1,-1,1,2620,36,{'axis': 0},{},0,0,0,-1,0,-1,0,0,0,"['ERupee', 'IDFCFB', 'MCreds', 'RRLOAN', 'RRPAYM']",[]
277413,400,1,7,49,0,0,0.27,0,11,8240,0,0,0,-1,-1,-1,-1,1,-1,29,{'hdfc': 1341},{},0,1,7,2.33,5,1.67,1,0,0,"['HDBFSL', 'HDFCBK', 'IDFCFB', 'KRDTZY', 'KREDTZ', 'LNFRNT', 'LoanFU', 'NANOCD', 'NXCOMM', 'RsLoan', 'RupMax']",['user has legal notice messages']
277370,550,0,14,5,0,0,0.21,1,-1,4118,0,0,0,2623,9873,395,5133,3,17009.66667,22,"{'axis': 0, 'icici': 2500}","{'salary': 16299.0, 'keyword': 'salary'}",0,0,11,0.79,2,0.14,12,0,6,"['ABCash', 'CASHBN', 'CASHBS', 'ERUPEE', 'ERupee', 'KREDTZ', 'MONVEW']",['user has more than 10 overdue msgs']
277196,450,0,10,1,0,0,0.34,-9,14,4133,0,0,0,779,326,2615,3089,5,5586.333333,24,{},"{'salary': 10459.48, 'keyword': 'epf'}",0,0.07,2,0.11,0,0,15,0,8,"['CASHBN', 'ERupee', 'KISSHT', 'KREDTB', 'KREDTZ', 'MCreds', 'PASBAZ', 'SHUBLN', 'TGHYTB']",[]
277160,610,0,4,16,0,0,0.15,1,-1,-1,0,0,0,291,699,1659,145,16,10706,26,"{'axis': 0, 'sbi': 0}","{'salary': 13211.0, 'keyword': 'neft'}",0,0,3,3,1,1,2,0,0,"['CASHBN', 'CASHME', 'KISSHT', 'Kissht', 'STHFIN']",[]
276914,490,1,8,4,3,2,0.26,-9,-1,2593,0,0,0,400,938,48,-1,2,11978.66667,26,{},"{'salary': 14996.81, 'keyword': 'epf'}",0,0,2,0.18,0,0,6,0,3,"['CASHBN', 'KISSHT', 'KREDTB', 'NANOCD', 'RUPBUS']",[]
276758,500,0,0,0,0,0,0.23,-9,-1,-1,0,0,0,-1,-1,-1,-1,1,-1,33,{},{},0,0,0,-1,0,-1,0,0,0,[],[]
276640,520,1,13,26,4,6,0.43,0,12,5178,0,0,0,325,1395,21658,3797,3,36712,24,"{'hdfc': 39925, 'icici': 25000, 'indusind': 0, 'sbi': 0}","{'salary': 26783.0, 'keyword': 'salary'}",0,0.25,7,0.58,0,0,8,0,1,"['BBRAVE', 'CSHMMA', 'FRLOAN', 'HDFCBK', 'ICICIB', 'KREDTB', 'NANOCD', 'QCRDIT', 'SHUBLN']",[]
276547,580,1,11,0,0,0,0.25,0,-1,-1,0,0,0,13,13,1534,-1,2,3883.333333,28,{},{},0,0,0,0,0,0,0,0,0,"['CREDME', 'CashIn', 'LNFRNT', 'PAYSNS', 'TATACP', 'WFCASH']",[]
276278,400,0,0,0,0,0,0.44,-9,12,2267,0,0,0,-297,4080,4080,-1,4,4080,36,{'rbl': 0},{},0,0.11,1,0.11,0,0,9,0,4,"['CASHBN', 'HiCash', 'KISSHT', 'KREDTB', 'NANOCD', 'Notice', 'PASBAZ', 'RUPBUS', 'SHBN', 'STHFIN']",[]
276122,470,0,0,0,0,0,0.3,-9,-1,2233,0,0,0,52,1,71,-1,1,7136,25,{},{},0,0,2,0.33,2,0.33,3,1,0,"['KREDTZ', 'TGHYTB']",[]
275974,520,1,13,4,3,2,0.24,0,-1,4148,0,0,0,241161,186951,178708,-1,4,202268,21,"{'hdfc': 49990, 'sbi': 0}",{},0,0,0,0,0,0,7,1,2,"['CASHBN', 'KISSHT', 'KREDTB', 'PASBAZ']",[]
275971,570,0,0,0,0,0,0.34,-9,-1,-1,0,0,0,161,2161,6661,6661,2,6661,33,{},{},0,0,0,-1,0,-1,0,0,0,[],[]
275756,490,0,13,3,0,0,0.24,-9,-1,3859.9,0,0,0,-3858,-3858,-28,17,5,6667,23,{},{},0,0,7,0.41,4,0.24,8,1,0,"['CAPFST', 'CASHBN', 'IDFCFB', 'KISSHT', 'KRBEEE', 'KREDTB', 'LNFRNT', 'SHUBLN']",['user has legal notice messages']
275708,570,0,20,8,2,3,0.58,1,-1,60,0,0,0,658,470,3836,3177,2,6034,33,{'sbi': 0},{},0,0,4,0.57,0,0,8,0,2,"['AliSMS', 'BajajF', 'CASHBN', 'CASHBS', 'CashIn', 'ERUPEE', 'ERupee', 'FINBAJ', 'IDhani', 'KISSHT', 'MNYBZR', 'MOBIKW', 'PASBAZ', 'RoboIN', 'iATSMS', 'iRupee']",[]
275481,600,1,17,98,19,9,0.14,0,-1,-1,0,0,0,172,2798,-1,-1,4,34584,34,"{'icici': 2247, 'indusind': 0}",{},0,0,1,0.14,0,0,5,0,4,"['AAVASF', 'CASHBN', 'KISSHT', 'KREDTB', 'KREDTZ', 'MNYTAP', 'QCRDIT']",[]
275454,610,0,10,34,4,8,0.43,-9,1,5913,0,0,0,66610,11322,1011,-411,4,14782.33333,31,"{'hdfc': 38500, 'icici': 2414, 'indusind': 0, 'rbl': 27273, 'sbi': 10302}","{'salary': 15312.0, 'keyword': 'salary'}",0,0.12,9,0.9,1,0.1,8,0,2,"['ABCFIN', 'CASHBN', 'CASHTM', 'DHANIP', 'FLASHO', 'FRLOAN', 'ICICIB', 'KISSHT', 'Kissht', 'LNTFIN', 'LOANPL', 'MPOKKT', 'MYLOAN', 'RupMax', 'WFCASH']",[]
275452,620,0,11,88,7,8,0.12,0.71,5,10624,0,0,0,37032,47578,58029,39640,3,54301.66667,33,{},"{'salary': 17051.69, 'keyword': 'epf'}",0,0.33,0,0,0,0,3,0,0,"['ABCFIN', 'DHANII', 'HDFCBK', 'IDCSMS', 'IDHANI', 'IDhani', 'KREDTB', 'KREDTZ', 'QCRDIT', 'SALARY']",[]
275447,490,0,0,0,0,0,0.45,1,-1,4200,0,0,0,351,1,-1,-1,3,12687,22,{},{},0,0,38,6.33,2,0.33,7,1,4,"['CASAIL', 'CASHBN', 'CasDay', 'FRLOAN', 'GTCash', 'GetRup', 'KISSHT', 'LNFRNT', 'NANOCD', 'RsFast', 'RsRush', 'WFCASH']",['user has more than 10 overdue msgs']
275389,450,2,22,26,11,7,0.25,0,-1,-1,0,0,0,16139,18071,9906,-1,6,17649,28,{},{},0,0,1,-1,0,-1,0,0,0,"['DHANII', 'IDFCFB', 'IDhani', 'ZESTMO']",[]
275385,510,0,0,0,0,0,0.29,1,1,4070,0,0,0,6529,12272,-1,-1,1,12272,24,{},"{'salary': 11823.0, 'keyword': 'salary'}",0,0.5,4,1.33,1,0.33,4,0,1,"['CASHBN', 'KISSHT', 'Kissht', 'NANOCD']",[]
275295,550,0,7,4,5,3,0.16,-9,-1,4148,0,0,0,350,-2020,3925,3925,3,6992.5,20,{'hdfc': 6994},"{'salary': 14422.46, 'keyword': 'epf'}",0,0,0,0,0,0,4,1,1,"['BAJAJF', 'CASHBN', 'KREDTB', 'MIMPRO', 'MIMRMD']",[]
275174,690,0,14,3,4,6,0.23,1,-1,4133,0,0,0,2751,3771,1307,633,6,10420.66667,23,"{'axis': 0, 'hdfc': 25000, 'kotak': 0}","{'salary': 16428.0, 'keyword': 'salary'}",0,0,0,0,0,0,12,1,6,"['CASHBN', 'KREDTB', 'KREDTZ', 'NIRAFI', 'NIRAFN']",[]
275145,500,0,0,0,0,0,0.36,0,-1,-1,0,0,0,0,-1,-1,-1,1,520,29,{},{},0,0,2,-1,1,-1,0,0,0,"['CASHBN', 'FRLOAN', 'IDFCFB', 'KRBEEE', 'KREDTB', 'MCreds', 'NANOCD']",[]
274763,740,6,35,14,6,12,0.42,-9,-1,4900,0,0,0,682,840,16187,7347,7,37283.66667,32,"{'icici': 15221, 'sbi': 0}","{'salary': 28900.0, 'keyword': 'salary'}",0,0,24,0.57,1,0.02,20,3,2,"['ABCFIN', 'ATLOAN', 'BAJAJF', 'BAJLON', 'BFNANC', 'CASHBN', 'CASHBS', 'CRDYIN', 'CREDTT', 'CashIn', 'DHANIP', 'DMIFIN', 'EasyLN', 'FRLOAN', 'IAVAIL', 'KISSHT', 'Kissht', 'LNDKRT', 'LNFRNT', 'LOANPL', 'NANOCD', 'OTPLBC', 'PASBAZ', 'PAYMIN', 'PAYSNS', 'PayMeI', 'QCRDIT', 'SALARY', 'SHUBLN', 'STHFIN', 'TIGIDN', 'ZESTMN', 'ZESTMO']",['user has more than 10 overdue msgs']
274678,500,0,8,13,1,5,0.26,-9,13,8197,0,0,0,11178,9749,46212,5500,2,77459.33333,29,{},{},0,0.09,0,0,0,0,23,0,12,"['BAJAJF', 'CASHBN', 'HDBFSL', 'IDFCFB', 'KISSHT', 'KREDTB', 'KREDTZ', 'Kissht']",[]
274671,410,1,11,15,1,4,0.39,0,-1,5003,0,0,0,2925,479,5421,-1,1,11579.66667,35,"{'hdfc': 3917, 'sbi': 0}",{},0,0,0,0,0,0,4,0,0,"['CASHBN', 'IDhani', 'KISSHT', 'KREDTB']",[]
274607,670,0,17,0,0,0,0.21,-9,-1,-1,0,0,0,583,4083,55,4430,2,18788.66667,34,"{'hdfc': 23850, 'sbi': 0}","{'salary': 20611.0, 'keyword': 'salary'}",0,0,1,0.5,0,0,0,0,0,"['ABCFIN', 'FRLOAN', 'MONVEW']",[]
274559,310,1,21,9,0,0,0.41,0,10,4148,0,0,0,1222,5083,2394,-1,7,8438,51,{},{},0,0.11,27,1.12,3,0.12,9,0,3,"['ABCFIN', 'CASHBN', 'CASHME', 'ERUPEE', 'ERupee', 'IDFCFB', 'KRBEEE', 'KREDTB', 'LoanTE', 'NANOCD', 'NXCOMM', 'OTCODE', 'PTITIG', 'RRHBDY', 'RRLOAN', 'RRPAYM', 'RSRUSH', 'RsRush', 'RupMax', 'STHFIN', 'TRUBAL']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
274515,480,1,12,108,0,0,0.2,1,12,5185,0,0,0,1329,6496,17,2187,4,32174.33333,38,{'sbi': 0},{},0,0.06,0,0,0,0,18,0,11,"['CANBNK', 'CASHBN', 'CSHMMA', 'FRLOAN', 'KREDTB', 'KREDTZ', 'NANOCD', 'RoboIN', 'SHBN']",['written off nas suit filed found for the user']
274455,460,1,15,45,0,0,0.22,0.71,-1,7153,0,0,0,-66059,-59581,-91350,-106652,3,-1,29,{'sbi': 0},"{'salary': 14996.81, 'keyword': 'epf'}",0,0,3,-1,0,-1,2,0,0,"['AxisBk', 'EARNWL', 'KISSHT', 'LENDKO', 'PHOCKT', 'STHFIN']",['written off nas suit filed found for the user']
274361,530,0,19,4,0,8,0.26,-9,-1,-1,0,0,0,2088,9849,14738,8432,4,27438.66667,22,{},{},0,0,0,-1,0,-1,0,0,0,"['KRAZYB', 'MPOKKT']",[]
