id,score,secured,unsecured,age_of_oldest,active,close,loan_app_percentage,similarity,relative_contacts,due_days,loan_limit,ecs_bounce,cheque_bounce,payment_rating,bal_on_loan_date,last_month_bal,scnd_last_moonth_bal,third_last_month_bal,no_of_accounts,mean_bal,age_of_user,credit_card,salary,name_msg_count,overdue_ratio,overdue_msg_count,overdue_msg_ratio,legal_msg_count,legal_msg_ratio,Total_loans,same_app_count,different_app_count,loan_app_list,rejection_users
219800,505,0,16,68,18,16,0.39,0.71,8,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",5185,0,0,0,-1,-1,-1,-1,3,-1,39,{},{},0,0,0,0,0,0,8,0,2,"['BAJAJF', 'BajajF', 'CAPFST', 'CASHBN', 'CASHBS', 'FRLOAN', 'GMES', 'HDBFSL', 'IDFCFB', 'KISSHT', 'KREDTB', 'LENDKO', 'NANOCD', 'PaisPY', 'RupMax', 'SHBN', 'SSHT', 'iPaytm']",[]
219692,680,3,25,16,24,3,0.35,1,24,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",9225,0,0,0,200,-1197,255,122,5,13391.66667,24,{'sbi': 0},{},0,0,26,0.634146341,6,0.146341463,23,0,16,"['APraSR', 'ARpSsP', 'AaRpCs', 'AasSPR', 'CASHBN', 'CRASrs', 'CashBo', 'FLASHO', 'FRLOAN', 'GTCash', 'HOMECR', 'HPYLNS', 'KISSHT', 'KREDTB', 'KREDTZ', 'LNFRNT', 'NANOCD', 'PASBAZ', 'PaisPY', 'PraSpC', 'RUPBUS', 'RsCApr', 'STHFIN', 'SsPCpa', 'SsPpRr', 'aCARsr', 'aRSACr', 'apsCRS', 'rSApas', 'rpRaAP', 'sApCRS', 'sSprAC']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
218997,620,0,16,22,4,7,0.23,-9,63,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",3655,0,0,0,55,1754,23,12874,2,24450.66667,24,"{'kotak': 0, 'rbl': 1893, 'sbi': 0}",{},0,0,21,2.333333333,6,0.666666667,1,0,0,"['IDhani', 'KRBEEE', 'KREDTB', 'LNFRNT', 'LoanFU', 'MIMPRO', 'MONVEW', 'SALARY']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
218978,730,0,5,2,0,0,0.26,1,32,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,101,-1,-1,-1,2,3701,24,{},{},0,0,0,0,0,0,0,0,0,"['LOANPL', 'SHUBLN']",[]
218769,600,0,11,0,0,0,0.43,-9,8,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-1,-1,-1,-1,0,-1,24,{},{},1,0,61,30.5,0,0,1,0,0,"['CASHBN', 'FRLOAN']",['user has more than 10 overdue msgs']
218723,780,2,31,82,4,5,0.52,1,8,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,6548,41231,39486,14134,4,1205.5,33,{},{},0,0,16,3.2,9,1.8,2,0,1,"['BAJAJF', 'BajajF', 'CASHBN', 'CASHBO', 'CASHIN', 'CrzRup', 'DHANII', 'FRLOAN', 'GTCash', 'IDHANI', 'KISSHT', 'KREDTB', 'LOANFX', 'MNYTAP', 'OKCASH', 'PASBAZ', 'RRLOAN', 'RUPBUS', 'RoboIN', 'RsLoan', 'RupMax', 'SKYLIN', 'STHFIN']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
218517,525,0,4,0,0,0,0.43,0,19,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-1,-1,-1,-1,1,-1,26,{},{},0,0,0,0,0,0,1,0,0,"['HOMECR', 'IPAYTM', 'KISSHT']",[]
218343,605,1,17,44,3,3,0.55,0.71,34,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,44342,19722,-1,-1,2,19722,25,{'sbi': 0},{},0,0,6,0.75,2,0.25,7,0,3,"['BBRAVE', 'CASHBN', 'CashBo', 'DHANII', 'ERupee', 'HDBFSL', 'IDhani', 'KISSHT', 'KreOne', 'LNFRNT', 'NANOCD', 'QCRDIT', 'RUPBUS', 'RupMax']",[]
218143,530,1,15,5,3,2,0.5,-9,9,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",2100,0,0,0,-1,-1,-1,-1,3,-1,29,{'kotak': 0},{},0,0,15,3.75,3,0.75,1,0,0,"['CASHBN', 'DIALST', 'EasyLN', 'FRLOAN', 'GTCash', 'IDhani', 'KREDTB', 'LENDKO', 'LOANXP', 'MBACIN', 'NXCOMM', 'RsRush', 'TctybB']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
217993,730,0,7,0,0,0,0.32,-9,17,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,758,47,7,102,1,4969.333333,24,{},{},0,0,5,5,0,0,0,0,0,"['ALERTS', 'CREDME', 'DHANIP', 'KREDTB', 'LOANXP', 'PASBAZ', 'WERUPE', 'iATSMS']",['user has msgs for overdue of more than 15 days']
217979,525,1,15,5,0,0,0.23,0,32,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,106,-4,-60,230,2,43725.66667,20,{},{},0,0,2,0.285714286,0,0,5,2,0,"['CASHBN', 'CRMATE', 'FRLOAN', 'LOANPL', 'NANOCD', 'REDCPT']",[]
217969,810,1,9,0,0,0,0.36,1,3,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",3000,0,0,0,-4243,3,3,-1,4,3,31,{'kotak': 0},{},0,0,81,-1,0,-1,2,0,1,"['CASHBN', 'CSHMMA', 'KREDTB', 'PASBAZ', 'PAYSNS']",['user has more than 10 overdue msgs']
217952,675,0,10,9,0,0,0.24,-9,0,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",8200,0,0,0,4608,345,4108,5277,35,7973.333333,26,{},{},0,0,2,0.5,2,0.5,5,0,0,"['CASHBN', 'ERupee', 'FRLOAN', 'IAVAIL', 'IDFCFB', 'KREDTZ', 'LNFRNT', 'MYLOAN']",[]
217923,730,1,28,6,11,0,0.1,1,22,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",16207,0,0,0,15135,19047,-2107,17363,2,2573,29,{},{},0,0,1,0.041666667,0,0,15,1,3,"['CASHBN', 'DHANII', 'IBULLS', 'IDHANI', 'KISSHT', 'KREDTB', 'Kissht', 'RupMax', 'SWTRUP']",[]
217279,525,1,7,0,0,0,0.13,0,41,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,22850,36096,-1,-1,3,55485,29,{},{},0,0,0,0,0,0,0,0,0,"['BAJAJF', 'BajajF', 'CASHBN', 'KREDTB', 'LENDKO']",[]
217226,710,1,23,46,21,13,0.42,-9,40,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,5376,7686,10538,10538,1,8705,27,{'rbl': 0},{},0,0,0,-1,0,-1,0,0,0,"['ABCFIN', 'BAJAJF', 'ERupee']",[]
217106,585,1,5,36,2,3,0.15,0,3,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",4127,0,0,0,235,4396,5,3474,2,5860.333333,25,{},{},0,0,1,0.333333333,1,0.333333333,2,0,0,"['CASHBN', 'HOMECR', 'KRBEEE', 'KREDTB']",[]
216872,625,0,7,0,0,0,0.46,0.71,42,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",3000,0,0,0,145,2563,-1,-1,2,8528,30,{},{},0,0,8,1.333333333,2,0.333333333,3,0,1,"['AFINOZ', 'CASHBN', 'CASHTM', 'CBTEST', 'CREDME', 'CSHMMA', 'KRBEEE', 'KREDTB', 'KREDTZ', 'LNFRNT', 'MNYWOW', 'NANOCD', 'PASBAZ', 'PAYMIN', 'PMIFSP', 'STHFIN', 'Xinrui']",[]
216774,630,1,26,23,7,6,0.5,-9,14,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",5185,0,0,0,-1,-1,-1,-1,1,-1,29,{},{},0,0,67,9.571428571,8,1.142857143,6,0,3,"['ABCash', 'AtomeC', 'BAJAJF', 'CASHBN', 'CASHIN', 'CSHMMA', 'CashBo', 'CashIn', 'IDhani', 'KISSHT', 'KREDTB', 'LOANFX', 'MCreds', 'NANOCD', 'PASBAZ', 'PAYMIN', 'PAYSNS', 'PMIFSP', 'RRLOAN', 'RsFast', 'RupMax']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
216747,525,0,15,0,0,0,0.4,0,5,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-1,-1,-1,-1,7,-1,26,{},{},0,0,0,0,0,0,4,3,0,"['BAJAJF', 'BajajF', 'CASHBN', 'CashIn', 'FLASHO', 'KREDTB', 'NANOCD', 'PASBAZ', 'TMFMSG']",[]
216677,525,0,12,75,10,6,0.37,0,10,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-1,-1,-1,-1,0,-1,36,{},{},0,0,0,-1,0,-1,0,0,0,[],['user has insufficient msgs']
216549,600,0,7,0,0,0,0.32,1,20,"{'0-3_days': 1, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",6246,0,0,0,-1,-1,-1,-1,3,-1,23,{},{},0,4,15,3,2,0.4,6,0,2,"['CASHBN', 'CREDME', 'CashIn', 'ERUPEE', 'ERupee', 'ICICIB', 'KISSHT', 'KREDTZ', 'LENDKO', 'LNFRNT', 'LOANXP', 'RUPBUS', 'STHFIN']",['user has more than 10 overdue msgs']
216125,580,0,0,0,0,0,0.07,-9,13,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 1, '12-15_days': 0, 'more_than_15': 0}",2902,0,0,0,522,620,45,133,4,2585,28,{},{},0,1,1,0.5,1,0.5,3,0,0,"['KRBEEE', 'KREDTB']",[]
215871,655,1,13,13,1,4,0.12,0,3,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,192,1448,-619,4,4,3468,25,{},{},0,0,8,0.421052632,2,0.105263158,4,0,0,"['ABCash', 'CASHBN', 'CMDSMS', 'DHANII', 'GTCash', 'HOMECR', 'IBULLS', 'IDHANI', 'IDhani', 'LOANFX']",[]
215481,465,0,6,0,0,0,0.19,0,6,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",3094,0,0,0,-1,-1,-1,-1,1,-1,23,{},{},0,0,5,-1,0,-1,1,0,0,"['EARNWL', 'FRLOAN', 'MPOKKT']",[]
215245,485,0,9,3,0,0,0.32,0,2,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,95,-1,-1,-1,1,1531,39,{},{},0,0,0,0,0,0,1,0,0,"['CASHBN', 'CASHBS', 'IDFCFB', 'KREDTB', 'PASBAZ']",[]
215212,515,1,6,0,0,0,0.24,0,7,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",5296.6,0,0,0,-1,-1,-1,-1,1,-1,28,{'kotak': 0},{},0,0,7,1.4,3,0.6,4,1,0,"['CASHBN', 'FLASHO', 'KISSHT', 'KREDTZ', 'NANOCD', 'SHBN', 'STHFIN']",['user has legal notice messages']
215200,670,2,18,3,0,0,0.38,1,31,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",4030,0,0,0,-14000,-14000,-14000,-14000,4,5785,23,{'sbi': 0},{},0,0,2,2,1,1,2,0,0,"['ABFLDL', 'BIRFIN', 'CashIn', 'KISSHT', 'LOANAP', 'LOANFX', 'NANOCD', 'PASBAZ', 'WFCASH']",[]
214895,345,0,7,70,0,4,0.33,0,2,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",4050,0,0,0,494,-5131,1004,296,4,27667.33333,31,{'icici': 5083},{},0,0,14,0.933333333,1,0.066666667,2,0,1,"['ALERTS', 'DHANII', 'DHANIP', 'IBULLS', 'IDHANI', 'IDhani', 'KISSHT', 'KREDTZ', 'NXCOMM', 'URLOAN']","['written off nas suit filed found for the user', 'user has more than 10 overdue msgs']"
214608,580,0,6,0,0,0,0.24,-9,5,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",5062,0,0,0,-1,-1,-1,-1,1,-1,23,{},{},0,0,3,-1,0,-1,1,0,0,"['KISSHT', 'KREDTZ']",[]
214544,625,1,13,30,8,4,0.2,0.5,6,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,7,15,-1,-1,2,8537,24,{},{},0,0,6,-1,1,-1,0,0,0,"['CASHBN', 'DBSBNK', 'KISSHT', 'KRBEEE', 'KREDTB', 'KREDTZ', 'LNTFIN']",[]
214036,675,0,12,24,3,2,0.23,0,40,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,1,95,192,-1,-1,3,192,24,{},{},0,0,1,-1,0,-1,0,0,0,"['FLASHO', 'FLCASH', 'LLNBRO', 'TVSCSL']",[]
213950,635,0,4,5,0,0,0.26,0,3,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",4127,0,0,0,24,1,-1,-1,1,358.5,27,{},{},0,0,3,-1,1,-1,1,0,0,"['KRBEEE', 'KREDTB', 'LENDKO', 'ROFI']",[]
213944,545,0,20,3,0,0,0.28,-9,0,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",2800,0,0,0,-6410,-1,-1,-1,3,6977,46,{},{},0,0,1,1,0,0,2,0,1,"['CASHBN', 'CASHTM', 'FRLOAN', 'GetRup', 'WFCASH']",[]
213908,525,0,6,9,0,0,0.33,0,24,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-1,-1,-1,-1,2,-1,28,{},{},0,0,0,-1,0,-1,0,0,0,"['HDBFSL', 'IDhani', 'SATINC']",[]
213742,565,1,14,10,0,5,0.32,0,5,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",4651.8,0,0,0,296,1,243,-1,2,15579,25,{'sbi': 0},{},0,0,3,-1,0,-1,1,0,0,"['BAJAJF', 'CASHBN', 'DHANII', 'HDBFSL', 'IDhani', 'KISSHT', 'PASBAZ', 'STHFIN']",[]
213472,330,0,17,4,0,0,0.28,0,1,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-1,-1,-1,-1,1,-1,38,{},{},0,0,12,-1,6,-1,0,0,0,"['CASHBO', 'IDhani', 'NOTICE', 'Notice', 'PASBAZ']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
213315,620,0,7,33,0,0,0.44,-9,11,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 1, '12-15_days': 0, 'more_than_15': 0}",4127,0,0,0,1204,626,118,2053,9,2482.333333,26,{},{},0,2,8,4,1,0.5,2,0,1,"['BAJAJF', 'BajajF', 'CASHBN', 'IDFCFB', 'KRBEEE', 'KREDTB', 'KreOne', 'MNYWOW', 'PAYEMI', 'STHFIN']",['written off nas suit filed found for the user']
213305,525,0,14,100,3,1,0.19,0,6,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-1,-1,-1,-1,4,-1,28,{},{},0,0,57,6.333333333,0,0,3,0,0,"['CAPFST', 'CASHBN', 'CASHTM', 'FLASHO', 'FRLOAN', 'IDFCFB', 'KISSHT', 'KREDTZ', 'PASBAZ']","['written off nas suit filed found for the user', 'user has more than 10 overdue msgs']"
213282,680,0,25,7,7,1,0.27,1,5,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",3526.25,0,0,0,42,182,23,-1,2,2540.666667,24,{'sbi': 0},{},0,0,1,0.5,0,0,1,0,0,"['ERupee', 'IDFCFB', 'KISSHT', 'RUPBUS', 'ZESTMN', 'ZESTMO']",[]
213255,655,1,4,1,0,0,0.17,0,19,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,390,390,390,3,3,2161.666667,20,{},{},0,0,0,-1,0,-1,0,0,0,[],[]
213079,575,0,9,2,0,0,0.25,0,8,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",2233,0,0,0,1,61,367,1852,1,3926,33,{},{},0,0,1,0.25,0,0,4,0,0,"['KISSHT', 'KREDTZ']",[]
212981,475,0,9,0,0,0,0.26,0,2,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",4533,0,0,0,1115,289,-1,-1,2,11979,22,{},"{'salary': 10548.82, 'keyword': 'epf'}",0,0,1,-1,0,-1,2,0,0,"['KISSHT', 'MANBAQ', 'PAYSNS']",[]
212388,730,1,25,18,8,5,0.29,-9,14,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,0,-1,-1,-1,3,12216,26,"{'hdfc': 66709, 'icici': 26323, 'indusind': 0, 'rbl': 20420, 'sbi': 0}",{},0,0,2,0.181818182,2,0.181818182,0,0,0,"['BAJAJF', 'CASHTM', 'DHANII', 'HOMECR', 'IDFCFB', 'KREDTB', 'LNTFIN', 'iPaytm']",[]
212301,505,1,6,25,0,0,0.39,-9,2,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-1,-1,-1,-1,3,-1,22,{},{},0,0,0,0,0,0,0,0,0,"['MPOKKT', 'NANOCD', 'STHFIN']",['user has insufficient msgs']
212249,670,0,23,17,7,13,0.37,1,15,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",5123,0,0,0,-32,17,20237,6110,9,22067,29,"{'axis': 0, 'hdfc': 105999, 'indusind': 0, 'rbl': 79952, 'sbi': 0}",{},0,0,15,0.384615385,7,0.179487179,6,0,1,"['BAJAJF', 'BOOKED', 'CASHBN', 'CASHME', 'HDBFSL', 'IBULLS', 'ICICIB', 'ICICIH', 'IDFCFB', 'KISSHT', 'KREDTB', 'OTCODE', 'PASBAZ', 'PaisPY', 'RupMax', 'SWTRUP', 'iPaytm']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
212158,600,0,18,0,0,0,0.53,1,6,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-1,-1,-1,-1,0,-1,25,{},{},0,0,0,-1,0,-1,0,0,0,[],[]
211979,700,0,11,26,0,0,0.36,1,27,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,32,38,12558,-1,2,8960.666667,28,{},{},0,0,8,-1,2,-1,0,0,0,"['CASHBN', 'KISSHT', 'KRBEEE', 'KREDTB', 'NOTICE', 'Notice', 'PAYMIN', 'PMIFSP']",[]
211943,635,0,6,8,0,0,0.14,0.71,28,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",5037,0,0,0,821,-2911,1578,18,1,3528.333333,24,{},{},0,0,1,-1,1,-1,1,0,0,"['DHANII', 'IDhani', 'KISSHT']",[]
211592,505,2,16,37,17,8,0.33,0,12,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",5003,0,0,0,-1,-1,-1,-1,6,-1,33,{},{},0,0,0,0,0,0,5,0,2,"['BAJAJF', 'CASHBN', 'CSHMMA', 'DHANII', 'DHANIP', 'GTCash', 'HOMECR', 'IBULLS', 'IDCSMS', 'IDhani', 'IPAYTM', 'KISSHT', 'KREDTB', 'KREDTZ', 'LNFRNT', 'LONPVT', 'NANOCD', 'SHBN', 'SHCITY', 'STHFIN', 'iPaytm']",['user does not have account information in messages']
211067,740,1,20,20,0,5,0.26,-9,15,"{'0-3_days': 1, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",4030,0,0,0,-1382,289,488,-1,3,2638.5,28,{},{},0,3,46,5.111111111,0,0,5,0,4,"['BAJAJF', 'BajajF', 'CASHBN', 'CASHTM', 'CSHMMA', 'DHANII', 'DIALST', 'FRLOAN', 'HFFCIN', 'IBULLS', 'IDhani', 'KISSHT', 'LoanTE', 'PAYMIN', 'PAYSNS', 'PMIFSP', 'RRLOAN', 'RRPAYM', 'STHFIN', 'WFCASH']","['user has msgs for overdue of more than 15 days', 'user has more than 10 overdue msgs']"
