0,114239,200,0,0,0,0,0,0,0.0,-1,-1.0,0,0,,40,40,40,40,3,1930.0,26,0,0.0,"['BNKBZR', 'CASHBN', 'CashIn', 'KREDTB', 'LNFRNT', 'SHUBLN', 'TATACP']",[]
0,114119,220,0,0,0,0,0,0,-9,-1,-1.0,0,0,,5083,5083,5083,5083,3,8323.0,26,0,0.0,"['BBRAVE', 'CSHMMA', 'CashBo', 'CrzRup', 'GTCash', 'HOMECR', 'HPYLNS', 'KISSHT', 'KREDTB', 'LNFRNT', 'SWTRUP']",['user has loans from more than 5 different loan apps']
0,113405,340,0,0,0,0,0,0.37,-9,139.75,5913.0,0,0,,-123132,-123132,-123132,-123132,3,0,28,0,0.26,"['ABCFIN', 'BAJAJF', 'BajajF', 'CAPFST', 'CASHBN', 'CREDXO', 'CrzRup', 'FLASHO', 'IDFCFB', 'KISSHT', 'KRBEEE', 'KREDTB', 'Kissht', 'LENDKO', 'LNFRNT', 'RUPBUS', 'RupMax', 'STHFIN', 'SWTRUP']","['user has loans from more than 5 different loan apps', 'user has critical rejection msgs in data']"
0,113290,220,0,0,0,0,0,0.29,0.58,-1,-1,0,0,,19,19,0,0,3,31300.0,23,0,0,"['CREDXO', 'FRLOAN', 'MPOKKT', 'RECVRY']",[]
0,113276,220,0,0,0,0,0,0.17,1.0,-1,-1,0,0,,-2115,-2115,0,0,3,171.0,30,0,0,"['BHRTPE', 'CASHBN', 'FINMTV', 'HOMECR', 'IPAYTM']",[]
0,113064,300,0,0,0,0,0,0,-9,34.33,3022.0,0,0,,37,37,37,37,3,8563.333333333334,26,0,0.5,"['BAJAJF', 'BRANCH', 'BajajF', 'CASHBN', 'CSHMMA', 'HOMECR', 'KISSHT', 'KRBEEE', 'KREDTB', 'Kissht', 'LNFRNT', 'PASBAZ']",['user has loans from more than 5 different loan apps']
0,112846,280,0,0,0,0,0,0,0.71,12.0,2902.0,0,0,,104160,104160,104160,104160,3,0,28,0,0.22,"['BAJAJF', 'CASHBN', 'KREDTB', 'MOBIKW', 'PASBAZ']",['user has a high amount of balance']
0,111975,240,0,0,0,0,0,0.47,-9,-1,-1.0,0,0,,1499,1499,1499,1499,3,31422.666666666668,49,0,0.0,"['BAJAJF', 'BajajF', 'CREDXO', 'IBULLS', 'KISSHT', 'KREDTB', 'Kissht', 'LOANAP', 'MOBIKW', 'MUTHUT', 'PASBAZ', 'SHCLWH', 'ZESTMO']",['user has loans from more than 5 different loan apps']
0,111240,260,0,0,0,0,0,0,1.0,-1,4030.0,0,0,,-16329,-16329,-16329,-16329,3,0,24,0,0.0,"['CASHBN', 'IDFCFB', 'KISSHT', 'KREDTZ', 'Kissht', 'MPOKKT', 'PASBAZ', 'SHUBLN']",[]
0,110333,350,0,0,0,0,0,0.38,-9,61.5,5299.0,0,0,,1756,1756,1756,1756,3,9542.0,40,0,0.27,"['BAJAJF', 'BajajF', 'CASHBN', 'CRMATE', 'CSHMMA', 'DHANII', 'GTCash', 'HOMECR', 'IBULLS', 'IDCSMS', 'IDHANI', 'IIFLFN', 'IPAYTM', 'KISSHT', 'KRBEEE', 'KREDTB', 'Kissht', 'LDKART', 'LENKRT', 'LNFRNT', 'LNTFIN', 'MYLOAN', 'RRPAYM', 'RUPRED', 'RupMax', 'STHFIN', 'TRUBAL', 'iPaytm']",['user has loans from more than 5 different loan apps']
0,109935,210,0,0,0,0,0,0.2,0.5,-1,-1,0,0,,5,5,5,0,3,0,22,0,0,"['CREDXO', 'RsLoan', 'WFCASH']",[]
0,109558,260,0,0,0,0,0,0,-9,-1,-1.0,0,0,,56,56,56,56,3,42103.0,43,0,0.5,"['BAJAJF', 'CASHBN', 'HDBFSL', 'ICICIB', 'IDFCFB', 'IPAYTM', 'KISSHT', 'KOTAKB', 'QRUPEE', 'QRupee', 'RRLOAN', 'SHCITY', 'SHRIRM', 'TATACP', 'iPaytm']",['user has loans from more than 5 different loan apps']
0,109101,180,0,0,0,0,0,0,0.0,-1,-1,0,0,,0,0,0,0,1,0,30,0,0,"['PASBAZ', 'RRLOAN']",[]
0,108660,210,0,0,0,0,0,0.2,-9,-1,-1,0,0,,14,14,0,0,3,96.0,23,0,0,"['ABCFIN', 'HDBFSL', 'IDFCFB']",[]
0,107736,260,0,0,0,0,0,0,0.0,-1,4533.0,0,0,,59,59,59,59,3,62.0,33,0,0.17,"['CASHBN', 'CSHMMA', 'IIFLFN', 'KISSHT', 'Kissht', 'PASBAZ', 'STHFIN']",[]
0,107178,380,0,0,0,0,0,0.3,0.0,-1,3022.0,0,0,,2391,2391,2391,2391,3,15743.0,34,0,0.0,"['BAJAJF', 'BOOKED', 'BajajF', 'CASHBN', 'CashWN', 'DMIFIN', 'FRLOAN', 'GTCash', 'IAVAIL', 'KISSHT', 'Kissht', 'MONVEW', 'PASBAZ', 'QCRDIT', 'SALARY']",['user has loans from more than 5 different loan apps']
0,105947,330,0,0,0,0,0,0,0.0,-1,3526.0,0,1,,-85,-85,-85,-85,3,51.0,21,0,0.0,"['ArmanF', 'CASHBN', 'CSHMMA', 'HDBFSL', 'IAVAIL', 'ICICIB', 'ICICIH', 'KISSHT', 'Kissht', 'PASBAZ', 'PAYSNS', 'RRLOAN', 'RUPEER', 'iPaytm']",['user has loans from more than 5 different loan apps']
0,105934,230,0,0,0,0,0,0,1.0,-1,-1,0,0,,-1993,-1993,-1993,-1993,3,4952.0,31,0,0,"['BAJAJF', 'CASHBN', 'HDBFSL', 'ICICIB', 'IDFCFB', 'KISSHT', 'KREDTB', 'RRLOAN', 'RRPAYM']",['user has critical rejection msgs in data']
0,105185,280,0,0,0,0,0,0,-9,-1,5074.0,1,0,,116521,116521,116521,116521,3,187097.0,25,0,0.0,"['BAJAJF', 'BajajF', 'CashIn', 'IDFCFB', 'IPAYTM', 'KISSHT', 'KREDTB', 'iPaytm']","['user has critical rejection msgs in data', 'user has a high amount of balance']"
0,104273,300,0,0,0,0,0,0,-9,-1,3543.0,0,0,,-11828,-11828,-11828,-11828,3,0,24,0,0.0,"['BAJAJF', 'BajajF', 'CASHBN', 'KREDTB', 'KREDTZ', 'LNFRNT', 'OTCODE', 'PASBAZ']",[]
0,103846,250,0,0,0,0,0,0,-9,-1,4533.0,0,0,,11764,11764,11764,11764,3,3610.0,22,0,0.2,"['KISSHT', 'KREDTB', 'Kissht', 'SHUBLN']",[]
0,102875,300,0,0,0,0,0,0,0.5,-1,5062.0,0,0,,181,181,181,181,3,3602.3333333333335,29,0,0.0,"['BAJAJF', 'BajajF', 'CASHBN', 'DHANII', 'IDFCFB', 'KISSHT', 'KREDTB', 'KREDTZ', 'LNFRNT', 'PASBAZ']",['user has loans from more than 5 different loan apps']
0,101854,240,0,0,0,0,0,0,0.71,-1,-1.0,0,0,,4,4,4,4,3,2481.0,22,0,1.0,"['CASHBN', 'CashIn', 'FLASHO', 'HPYLNS', 'IAVAIL', 'KISSHT', 'KREDTB', 'LNFRNT', 'PASBAZ', 'SSHT', 'STHFIN', 'UUcash', 'uuCash']",['user has loans from more than 5 different loan apps']
0,100062,330,0,0,0,0,0,0,0.71,44.33,8197.0,0,0,,6083,6083,6083,6083,3,11382.0,32,0,0.15,"['CASHBN', 'CSHMMA', 'CrzRup', 'FLASHO', 'FTCASH', 'ICREDT', 'IPAYTM', 'KISSHT', 'KREDTB', 'Kissht', 'PASBAZ', 'RUPMAX', 'RoboIN', 'STHFIN', 'WFCASH', 'iPaytm']",['user has loans from more than 5 different loan apps']
0,99444,280,0,0,0,0,0,0,1.0,-1,4030.0,0,0,,-1829,-1829,-1829,-1829,3,0,23,0,0.0,"['CASHBN', 'CashIn', 'IAVAIL', 'KISSHT', 'Kissht', 'LNFRNT', 'WFCASH']",[]
0,98938,180,0,0,0,0,0,0,0.0,-1,-1,0,0,,9654,9654,9654,9654,3,12890.333333333334,21,0,0,"['CASHBN', 'MAFILG', 'MAFILR', 'TIGNDI', 'WFCASH']",[]
0,97883,290,0,0,0,0,0,0,0.0,-1,3127.0,0,0,,4090,4090,4090,4090,3,15059.0,31,0,0.33,"['HDFCBK', 'KISSHT', 'KREDTB', 'Kissht']",[]
0,96119,220,0,0,0,0,0,0.21,0.58,-1,-1,0,0,,5000,5000,5000,5000,2,9502.5,22,0,0,"['BAJAJF', 'IDFCFB', 'KRBEEE', 'KREDTB', 'PASBAZ', 'STHFIN']",[]
0,94859,370,0,0,0,0,0,0.2,1.0,-1,6069.0,0,0,,261,261,125,0,3,10773.5,26,0,0.0,"['BAJAJF', 'CASHBN', 'CashPY', 'FLASHO', 'LNFRNT', 'LOANAP', 'NANOCD', 'RRLOAN', 'SPCASH', 'URLOAN']",['user has loans from more than 5 different loan apps']
0,94858,210,0,0,0,0,0,0,-9,-1,-1.0,0,0,,20726,20726,20726,20726,3,0,33,0,0.0,"['CASHBN', 'DHANII', 'KISSHT', 'KREDTB', 'Kissht', 'PASBAZ']",[]
0,94492,220,0,0,0,0,0,0.3,-9,-1,-1,0,0,,1,1,1,2120,3,4659.5,27,0,0,"['AtomeC', 'BDNSMS', 'CREDXO', 'ICICIB', 'IDhani', 'KREDTB']",[]
0,94144,210,0,0,0,0,0,0.21,-9,-1,-1,0,0,,1548,1548,1548,1548,3,2848.0,22,0,0,['AtomeC'],[]
0,94036,320,0,0,0,0,0,0.36,-9,3.0,4242.4,0,0,,1088,1088,1088,1088,3,4391.5,36,0,0.5,"['CSHMMA', 'DHANII', 'DIALST', 'HOMECR', 'KISSHT', 'KRBEEE', 'KREDTB', 'KREDTZ', 'Kissht', 'Walnut']","['user has loans from more than 5 different loan apps', 'user has critical rejection msgs in data']"
0,93568,260,0,0,0,0,0,0,0.0,-1,4049.0,0,0,,2145,2145,2145,2145,3,7731.666666666667,29,0,0.0,"['CASHBN', 'ERupee', 'HOMECR', 'KREDTB', 'KREDTZ', 'KreOne', 'uuCash']",[]
0,92023,220,0,0,0,0,0,0,1.0,-1,-1.0,0,0,,2482,2482,2482,2482,3,14764.333333333334,23,0,0.0,"['CASHBN', 'CSHMMA', 'DHANII', 'FLASHO', 'IBULLS', 'IPAYTM', 'JANALK', 'JFSEMI', 'KREDTB', 'RUPBUS', 'STHFIN', 'Vpaytm', 'iPaytm', 'vPaytm']",['user has loans from more than 5 different loan apps']
0,91840,220,0,0,0,0,0,0.3,0.0,-1,-1,0,0,,2000,2000,2000,0,3,0,32,0,0,"['BAJAJF', 'BajajF', 'CASHBN', 'HDBFSL', 'IDhani', 'KOTAKB', 'NANOCD']",[]
0,90841,260,0,0,0,0,0,0.16,0.0,-1,-1.0,0,0,,44534,44534,44534,7779,3,21528.333333333332,24,0,0.33,"['CASHBN', 'CSHMMA', 'HOMECR', 'IPAYTM', 'KISSHT', 'KRBEEE', 'KREDTB', 'KREDTZ', 'LNFRNT', 'SHBN']","['user has loans from more than 5 different loan apps', 'user has a high amount of balance']"
0,89284,200,0,0,0,0,0,0,1.0,-1,-1.0,0,0,,200,200,200,200,3,4471.0,25,0,0.0,"['CASHBN', 'DHANII', 'HDFCBK', 'IBULLS', 'IDFCFB', 'IDHANI', 'KISSHT', 'KREDTZ', 'PASBAZ', 'SMSURE']",['user has loans from more than 5 different loan apps']
0,88883,180,0,0,0,0,0,0,-9,-1,-1,0,0,,51,51,51,51,3,9067.666666666666,42,0,0,"['CASHBN', 'ICREDT', 'PASBAZ', 'SHBN']",[]
0,87884,330,0,0,0,0,0,0,0.0,131.57,8237.0,0,0,,500,500,500,500,3,38848.666666666664,30,0,0.62,"['AtomeC', 'BAJAJF', 'BRANCH', 'BajajF', 'CAPFST', 'CASHBN', 'CMLoan', 'DBSBNK', 'DMIFIN', 'FLASHO', 'HOMECR', 'IDFCFB', 'KISSHT', 'KRBEEE', 'KREDTB', 'LNTFIN', 'MUTHUT', 'PASBAZ', 'RRLOAN', 'RUPEER']","['user has loans from more than 5 different loan apps', 'user has critical rejection msgs in data']"
0,87756,180,0,0,0,0,0,0,1.0,-1,-1.0,0,0,,24,24,24,24,3,1034.5,25,0,0.0,"['KISSHT', 'Kissht']",[]
0,86178,310,0,0,0,0,0,0,0.0,25.0,3526.0,0,0,,10002,10002,10002,10002,3,31377.666666666668,27,0,0.31,"['BRANCH', 'CASHBN', 'CSHMMA', 'FLASHO', 'KISSHT', 'KREDTB', 'Kissht', 'LNFRNT', 'MAFILG', 'PASBAZ', 'RoboIN', 'SHCLWH', 'roboin']",['user has loans from more than 5 different loan apps']
0,83522,205,0,0,0,0,0,0,0.0,-1,-1,0,0,,430,430,430,430,3,430.0,23,0,0,"['BRANCH', 'CASHBN', 'GTCash', 'LNFRNT', 'NOTICE', 'STHFIN']",[]
0,82662,170,0,0,0,0,0,0,-9,-1,-1,0,0,,2001,2001,2001,2001,3,0,38,0,0,['HDBFSL'],[]
0,82538,240,0,0,0,0,0,0,0.0,-1,-1.0,1,0,,502,502,502,502,3,10085.333333333334,28,0,0.0,"['CASHBN', 'DHANII', 'DHANIP', 'DMIFIN', 'FICCCL', 'FICCLT', 'HDFCBK', 'OYELNS', 'PASBAZ', 'SALARY', 'SHUBLN', 'STHFIN']",['user has loans from more than 5 different loan apps']
0,81840,180,0,0,0,0,0,0,1.0,-1,-1.0,0,0,,2823,2823,2823,2823,3,17807.0,33,0,0.0,"['CASHBN', 'CASHBS', 'CashIn', 'GTCash', 'IPAYTM', 'MNBZAR', 'PASBAZ', 'iPaytm']",[]
0,81732,170,0,0,0,0,0,0,0.0,-1,-1,0,0,,2,2,2,2,3,3565.0,22,0,0,['EARNWL'],[]
0,80512,200,0,0,0,0,0,0,-9,-1,-1,0,0,,2942,2942,2942,2942,3,0,30,0,0,"['BAJAJF', 'CAPFST', 'HOMECR', 'IDFCFB', 'KISSHT', 'KREDTB']",[]
0,79036,230,0,0,0,0,0,0,-9,-1,-1.0,0,0,,26525,26525,26525,26525,3,0,27,0,0.0,"['CASHBN', 'CashIn', 'EasyLN', 'KREDTB', 'KREDTZ', 'LNFRNT', 'MNYWOW', 'NOTICE', 'SWTRUP']",[]
0,79001,180,0,0,0,0,0,0,1.0,-1,-1,0,0,,0,0,0,0,3,0,22,0,0,"['CASHBN', 'CASHBS', 'MPOKKT']",[]
0,78970,280,0,0,0,0,0,0,0.0,-1,4533.0,0,0,,1629,1629,1629,1629,3,6134.5,26,0,0.11,"['CASHBN', 'IPAYTM', 'KISSHT', 'KREDTB', 'Kissht', 'LNFRNT', 'SSHT', 'URLOAN', 'iPaytm']",[]
0,78572,300,0,0,0,0,0,0,-9,41.67,8237.0,0,0,,4877,4877,4877,4877,3,10297.333333333334,28,0,0.57,"['BAJAJF', 'CASHBN', 'DHANII', 'IBULLS', 'IDHANI', 'IPAYTM', 'IVLPTR', 'KRBEEE', 'KREDTB', 'LNFRNT']",['user has loans from more than 5 different loan apps']
0,75834,170,0,0,0,0,0,0,-9,-1,-1,0,0,,3,3,3,3,3,3.0,32,0,0,"['PASBAZ', 'STHFIN']",[]
0,75278,210,0,0,0,0,0,0,0.0,-1,-1,0,0,,242,242,242,242,3,15517.333333333334,25,0,0,"['BRANCH', 'CASHBN', 'CashIn', 'DHANII', 'HOMECR', 'KISSHT', 'KREDTB', 'Kissht', 'PASBAZ', 'SHBN']",['user has loans from more than 5 different loan apps']
0,75242,200,0,0,0,0,0,0,-9,-1,-1.0,0,0,,4654,4654,4654,4654,3,10893.0,22,0,0.0,"['CASHBN', 'CSHMMA', 'HOMECR', 'KREDTZ']",[]
0,75008,170,0,0,0,0,0,0,0.0,-1,-1,0,0,,138,138,138,138,3,138.0,27,0,0,[],[]
0,74865,280,0,0,0,0,0,0,0.0,-1,4533.0,0,0,,2105,2105,2105,2105,3,19648.666666666668,28,0,0.0,"['BAJAJF', 'DHANII', 'IBULLS', 'IDCSMS', 'IDHANI', 'KISSHT', 'KOTAKB', 'Kissht', 'LNFRNT']",[]
0,74404,300,0,0,0,0,0,0,0.0,-1,5148.0,0,0,,133,133,133,133,3,2565.0,24,0,0.5,"['CASHBN', 'FLASHO', 'HOMECR', 'KREDTB', 'LNFRNT', 'TIGIDN', 'TIGNDI']",['user has critical rejection msgs in data']
0,74371,270,0,0,0,0,0,0,0.0,7.0,2337.0,0,0,,4954,4954,4954,4954,3,0,27,0,0.17,"['CASHBN', 'CashIn', 'KREDTB', 'OTCODE', 'SHBN', 'SHUBLN', 'STHFIN', 'STSHEZ']",[]
0,73892,200,0,0,0,0,0,0,-9,-1,-1.0,0,0,,5737,5737,5737,5737,3,14303.0,35,0,0.0,"['BRANCH', 'CASHBN', 'IDFCFB', 'LNFRNT']",[]
0,73415,280,0,0,0,0,0,0,0.0,7.0,4059.0,0,0,,914,914,914,914,3,8700.333333333334,22,0,0.17,"['CASHBN', 'FLASHO', 'IPAYTM', 'KISSHT', 'KREDTB', 'MPOKKT', 'QRupee', 'SHCLWH', 'SNPMNT', 'STHFIN', 'UDHAAR', 'Vpaytm', 'WFCASH', 'ZESTMO']",['user has loans from more than 5 different loan apps']
0,72615,260,0,0,0,0,0,0,-9,29.0,4098.0,1,0,,287,287,287,287,3,8791.5,33,0,0.6,"['BAJAJF', 'CSHMMA', 'DHANII', 'IBULLS', 'IDHANI', 'IIFLFN', 'JFSEMI', 'KREDTB', 'LNFRNT', 'MUTHMF', 'SHUBLN', 'SSHT']",['user has loans from more than 5 different loan apps']
0,72025,190,0,0,0,0,0,0,1.0,-1,-1.0,0,0,,74924,74924,74924,74924,3,0,31,0,0.0,"['CASHBN', 'KREDTB', 'RRPAYM', 'RUPEER', 'RoboIN', 'RupMax']",['user has a high amount of balance']
0,70477,320,0,0,0,0,0,0,0.0,50.33,8197.0,0,0,,10387,10387,10387,10387,3,9147.666666666666,23,0,0.33,"['CASHBN', 'CASHBS', 'CashIn', 'DHANII', 'HOMECR', 'KISSHT', 'KRBEEE', 'KREDTB', 'KREDTZ', 'Kissht', 'KreOne', 'LNFRNT', 'REDCPT', 'SHBN', 'SSHT', 'TIGNDI', 'uuCash']",['user has loans from more than 5 different loan apps']
0,70327,220,0,0,0,0,0,0.38,0.0,-1,-1,0,0,,100,100,100,100,1,0,28,0,0,"['CREDXO', 'HOMECR', 'LOANAP', 'TIGMES']",[]
0,70083,220,0,0,0,0,0,0,-9,-1,-1,0,0,,25742,25742,25742,25742,3,0,36,0,0,"['BRANCH', 'CASHBN', 'FRLOAN', 'FTCASH', 'GTCash', 'HOMECR', 'IDFCFB', 'IIFLFN', 'LNFRNT', 'RRLOAN', 'RRPAYM', 'WHEELS', 'iPaytm']",['user has loans from more than 5 different loan apps']
0,69950,215,0,0,0,0,0,0,0.5,-1,-1.0,0,0,,7888,7888,7888,7888,3,5393.666666666667,30,0,0.0,"['CASHBN', 'HOMECR', 'ICICIB', 'ICICIH', 'KISSHT', 'SHBN']",[]
0,69349,335,0,0,0,0,0,0,1.0,13.0,3305.0,0,0,,14,14,14,14,3,10639.0,25,0,0.4,"['ABCFIN', 'AtomeC', 'BAJVNS', 'CASHBN', 'CashIn', 'DMIFIN', 'EARNWL', 'ERNWEL', 'EasyLN', 'FLASHO', 'IAVAIL', 'KISSHT', 'KREDTB', 'Kissht', 'LNFRNT', 'MIMPRO', 'MIMRMD', 'PASBAZ', 'WFCASH']",['user has loans from more than 5 different loan apps']
0,69223,180,0,0,0,0,0,0,0.0,-1,-1,0,0,,9750,9750,9750,9750,3,3908.6666666666665,31,0,0,"['BAJAJF', 'FLASHO', 'STHFIN']",[]
0,68683,280,0,0,0,0,0,0,1.0,-1,4030.0,0,0,,908,908,908,908,3,2412.0,24,0,0.2,"['BBRAVE', 'KISSHT', 'KREDTB', 'Kissht', 'PAYSNS', 'RRLOAN', 'RUPEER']",[]
0,68658,170,0,0,0,0,0,0,-9,-1,-1,0,0,,584,584,584,584,3,5949.0,42,0,0,[],[]
0,67959,330,0,0,0,0,0,0,-9,74.8,6148.0,0,0,,-999,-999,-999,-999,3,5754.666666666667,28,0,0.4,"['BRANCH', 'CASHBN', 'CashIn', 'DHANII', 'IBULLS', 'KREDTB', 'KREDTZ', 'LNFRNT', 'RRLOAN', 'TIGIDN', 'TIGNDI', 'YESBZR', 'iPaytm']",['user has loans from more than 5 different loan apps']
0,67857,200,0,0,0,0,0,0,0.0,-1,-1.0,0,0,,11017,11017,11017,11017,3,0,26,0,0.0,"['CASHBN', 'KISSHT', 'KREDTZ']",[]
0,67686,220,0,0,0,0,0,0,-9,-1,-1.0,1,0,,27,27,27,27,3,5078.0,39,0,0.0,"['CASHBN', 'CashIn', 'FLASHO', 'FLCASH', 'HOMECR', 'IPAYTM', 'KISSHT', 'KOTAKB', 'Kissht', 'LNFRNT', 'LOANAP', 'QRupee', 'iPaytm']",['user has loans from more than 5 different loan apps']
0,66047,300,0,0,0,0,0,0,0.0,-1,1620.0,0,0,,1888,1888,1888,1888,3,1773.0,24,0,0.0,"['CASHBN', 'DHANII', 'FLASHO', 'IDFCFB', 'KREDTZ', 'LNFRNT']",[]
0,63561,180,0,0,0,0,0,0,0.0,-1,-1,0,0,,8761,8761,8761,8761,3,8860.0,30,0,0,"['DHANII', 'HOMECR', 'KREDTB', 'STHFIN']",[]
0,63350,310,0,0,0,0,0,0,0.0,-1,5037.0,0,0,,-11001,-11001,-11001,-11001,1,6000.0,31,0,0.0,"['BAJAJF', 'CASHBN', 'CashIn', 'HLFMSG', 'IBULLS', 'KISSHT', 'KREDTB', 'Kissht', 'RupMax']",[]
0,61514,320,0,0,0,0,0,0.18,-9,4.0,4886.0,0,0,,39898,39898,39898,39898,3,0,29,0,0.25,"['CASHBN', 'CREDXO', 'DHANII', 'FLASHO', 'IDHANI', 'KISSHT', 'KREDTZ', 'Kissht', 'LENDKO', 'LNFRNT', 'RUPBUS', 'SHUBLN', 'STHFIN']","['user has loans from more than 5 different loan apps', 'user has critical rejection msgs in data', 'user has a high amount of balance']"
0,61233,280,0,0,0,0,0,0,-9,-1,6044.0,0,0,,-18545,-18545,-18545,-18545,3,0,43,0,0.0,['KISSHT'],[]
0,61221,300,0,0,0,0,0,0.4,1.0,-1,5037.0,2,0,,31,31,-1282,-478,3,595.5,24,0,0.0,"['ABCFIN', 'CASHBN', 'CREDME', 'CREDXO', 'DHANII', 'ERupee', 'HPYLNS', 'ICREDT', 'IDhani', 'KISSHT', 'KREDTB', 'Kissht', 'LOANPL', 'MPOKKT', 'MUTHUT', 'RsLoan']",['user has loans from more than 5 different loan apps']
0,61176,220,0,0,0,0,0,0.32,-9,-1,-1,0,0,,0,0,54,0,3,3696.0,28,0,0,"['IDhani', 'NANOCD', 'QCRDIT']",[]
