id,score,secured,unsecured,age_of_oldest,active,close,loan_app_percentage,similarity,relative_contacts,due_days,loan_limit,ecs_bounce,cheque_bounce,payment_rating,bal_on_loan_date,last_month_bal,scnd_last_moonth_bal,third_last_month_bal,no_of_accounts,mean_bal,age_of_user,credit_card,salary,name_msg_count,overdue_ratio,overdue_msg_count,overdue_msg_ratio,legal_msg_count,legal_msg_ratio,Total_loans,same_app_count,different_app_count,loan_app_list,rejection_users
287914,690,2,15,3,5,6,0.47,-9,44,"{'0-3_days': 0, '3-7_days': 1, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",5067,0,0,0,23169,3562,10195,7080,6,8832.666667,27,{'kotak': 0},"{'salary': 10000.0, 'keyword': 'neft'}",0,12,28,0.444444444,12,0.19047619,42,4,29,"['ABCash', 'AliSMS', 'CASHBN', 'CASHBS', 'CASHPI', 'CASHTM', 'CBTEST', 'CSHMMA', 'CasDay', 'CashBo', 'CrzRup', 'EasyLN', 'FLARUP', 'FLASHO', 'FRLOAN', 'FastRs', 'GTCash', 'GetRup', 'HPYLNS', 'IDFCFB', 'KISSHT', 'KREDTB', 'Kissht', 'KreOne', 'LENDKO', 'LOANFX', 'MPOKKT', 'MoneyE', 'NANOCD', 'NOTICE', 'Notice', 'OTCODE', 'PASBAZ', 'PTITIG', 'RUPBUS', 'RapidC', 'RsFast', 'RsLoan', 'RupMax', 'RupeeS', 'SHBN', 'STHFIN', 'SWTRUP', 'TRUBAL', 'YAOWEI', 'ZOMCSH', 'mclick']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
287436,520,0,0,0,0,0,0.16,-9,27,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 1, '12-15_days': 0, 'more_than_15': 0}",2267,0,0,0,13660,72,9295,22000,1,10658.66667,29,{},{},0,1,0,0,0,0,2,0,0,['KREDTB'],[]
287100,410,0,0,0,0,0,0.45,0,1,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",3000,0,0,0,37754,15007,15007,-1,2,15007,26,{'kotak': 0},{},0,0,1,0.333333333,0,0,5,0,3,"['CASHBN', 'CSHMMA', 'KREDTZ', 'WFCASH']",[]
286339,700,4,23,61,9,13,0.42,-9,18,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",3127,0,0,0,1953,5831,167,1666,3,10990.33333,31,"{'hdfc': 0, 'kotak': 0, 'rbl': 6769, 'sbi': 4678}","{'salary': 13758.77, 'keyword': 'epf'}",0,0,17,0.586206897,4,0.137931034,14,0,6,"['ABCash', 'ALERTS', 'ASXMIN', 'BAJAJF', 'BBRAVE', 'BajajF', 'CAPFST', 'CASHBN', 'DHANII', 'FINMTV', 'FRLOAN', 'HDFCBK', 'IAVAIL', 'IBULLS', 'IDFCFB', 'IDHANI', 'IDhani', 'IPAYTM', 'IRUPEE', 'KISSHT', 'KREDTB', 'LOANFX', 'LOANPL', 'NANOCD', 'PASBAZ', 'PayMeC', 'RUPBUS', 'RoboIN', 'SALARY', 'TIGMES', 'WFCASH', 'iRupee']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
285882,540,0,14,66,14,10,0.39,1,14,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",3109,0,0,0,28,18753,-1,-1,12,52810,40,"{'axis': 0, 'indusind': 0, 'rbl': 17353, 'sbi': 255}",{},0,0,6,0.666666667,1,0.111111111,8,0,5,"['ABCash', 'BAJAJF', 'CAPFLT', 'CASHBN', 'CSHMMA', 'DHANIP', 'FAIRCT', 'FICCCL', 'FICCLT', 'FRLOAN', 'GTCash', 'HDFCBK', 'IDhani', 'KISSHT', 'LNDKRT', 'LNFRNT', 'LoanTE', 'PaisPY', 'RRLOAN', 'RRPAYM', 'RapidC', 'SHBN']",[]
285290,750,0,0,0,0,0,0.27,1,3,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,12070,597,1355,1235,1,8276.666667,19,{},{},0,0,0,0,0,0,2,0,0,"['CASHBN', 'CASHBS', 'IDFCFB', 'MPOKKT', 'PAYSNS', 'WFCASH']",[]
284991,535,0,5,0,0,0,0.13,0.71,8,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 2, '12-15_days': 0, 'more_than_15': 0}",9225,0,0,0,13178,4203,3099,10000,2,19105.33333,27,{'sbi': 0},{},0,1,3,0.428571429,3,0.428571429,4,0,0,"['KREDTZ', 'QCRDIT', 'RupMax']","['written off nas suit filed found for the user', 'user has legal notice messages']"
284959,720,0,0,0,0,0,0.53,1,4,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",6038,0,0,0,2156,5992,1216,-1,2,12533.33333,30,{},{},0,0,19,3.166666667,6,1,7,2,2,"['ALERTS', 'ASXMIN', 'BBRAVE', 'CasDay', 'CashBo', 'CashPY', 'CashPa', 'DbCash', 'FLASHO', 'FRLOAN', 'GTCash', 'IDFCFB', 'KISSHT', 'LNFRNT', 'MNYWOW', 'MoreRp', 'NOTICE', 'Notice', 'PAYSNS', 'RPMART', 'RapidC', 'RsFast', 'RupDAY', 'WFCASH', 'YAOWEI']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
281342,750,0,3,0,0,0,0.08,1,95,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,533,-1,-1,-1,1,539,25,{},{},0,0,0,-1,0,-1,0,0,0,[],['user has insufficient msgs']
281215,515,2,13,22,0,0,0.28,0,0,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,1552,2817,-1,-1,1,8275,24,{},"{'salary': 13683.0, 'keyword': 'salary'}",0,0,0,0,0,0,2,0,0,"['CASHBN', 'LOANPL', 'MPOKKT', 'NANOCD']",[]
281031,375,1,13,6,0,0,0.36,0,0,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,7815,101775,-1,-1,1,101775,25,{},{},0,0,25,2.272727273,3,0.272727273,6,0,1,"['CASHBN', 'CasDay', 'CashBo', 'FLARUP', 'HDBFSL', 'IRUPEE', 'KISSHT', 'KOTAKB', 'Kissht', 'LNFRNT', 'NANOCD', 'RUPMAX', 'RupMax', 'SWTRUP', 'iRupee']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
280995,385,0,70,6,3,2,0.48,0,0,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 1, 'more_than_15': 0}",4533,0,0,0,4,2901,4,16,2,8376.333333,37,{},{},0,9,45,0.9,7,0.14,29,0,15,"['AtomeC', 'CASHBN', 'CBTEST', 'CNGRTS', 'CSHMMA', 'FRLOAN', 'HiCash', 'INMOJO', 'JFSEMI', 'KISSHT', 'KRBEEE', 'KREDTB', 'Kissht', 'LNFRNT', 'NANOCD', 'PAYSNS', 'RAPIDR']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
280735,770,1,19,1,0,0,0.28,-9,34,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,1114,22,5003,5003,4,3133,27,{},"{'salary': 11001.91, 'keyword': 'epf'}",0,0,6,1.5,1,0.25,4,0,0,"['CASHBN', 'CASHME', 'KISSHT', 'SHBN']",[]
280433,610,1,13,3,0,0,0.27,1,8,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",3552,0,0,0,149,8175,4105,5331,4,17991.66667,30,{},{},0,0,2,0.222222222,0,0,8,0,1,"['BajajF', 'CASHBN', 'DHANII', 'FLASHO', 'HDFCBK', 'IDhani', 'KISSHT', 'KREDTZ', 'Kissht', 'OTCODE', 'PASBAZ', 'RupMax']",[]
280003,750,1,5,0,0,0,0.36,1,8,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,257,-1,-1,-1,2,411,0,{},{},0,0,1,-1,0,-1,0,0,0,"['IDFCFB', 'IDhani']",[]
279945,660,1,8,41,0,0,0.21,1,51,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",4133,0,0,0,1818,-3846,30,67,1,8987,26,{},{},0,0,0,0,0,0,14,1,9,"['CASHBN', 'IDFCFB', 'KISSHT', 'KREDTB', 'KREDTZ', 'NANOCD']",[]
279751,450,1,10,5,0,0,0.38,-9,1,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",1321,0,0,0,10143,13256,-1565,376,4,13718,45,{},{},0,0,0,0,0,0,3,0,0,"['CASHBN', 'CASHBS', 'CASHLO', 'DHANII', 'DHANIP', 'HOMECR', 'IBULLS', 'IDhani', 'IPAYTM', 'KISSHT', 'KREDTB', 'MUTHUT', 'iPaytm']",[]
279159,455,0,18,8,4,2,0.44,0,30,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 1, '12-15_days': 0, 'more_than_15': 0}",3000,0,0,0,-398,889,83,-1,6,46347,27,{},{},0,4,8,0.888888889,1,0.111111111,4,0,2,"['ABCash', 'CASHBN', 'CSHMMA', 'DHADHN', 'FRLOAN', 'KISSHT', 'KREDTB', 'LNFRNT', 'RUPBUS', 'haaloo']",[]
279079,745,1,14,16,0,0,0.4,0,19,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 2, '12-15_days': 0, 'more_than_15': 0}",6150,0,0,0,9096,3118,22712,6417,2,30377,31,"{'hdfc': 16308, 'sbi': 12407}","{'salary': 10982.77, 'keyword': 'epf'}",0,1.5,1,0.058823529,0,0,5,0,1,"['CASHBN', 'HDFCBN', 'HPYLNS', 'IDhani', 'KREDTB', 'KREDTZ', 'MNYWOW', 'MONVEW', 'NANOCD', 'PASBAZ', 'RSRUSH', 'RsRush', 'SALARY', 'TRUBAL', 'YAOWEI']",[]
278933,590,1,18,1,0,0,0.49,-9,51,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",4133,0,0,0,4744,51,355,67122,10,40449,45,"{'rbl': 9714, 'sbi': 22213}",{},0,0,8,0.4,1,0.05,14,0,7,"['ABCash', 'ALERTS', 'BAJAJF', 'BajajF', 'CASHBN', 'CASHBS', 'KISSHT', 'KREDTB', 'KREDTZ', 'MCreds', 'MUTHUT', 'NANOCD', 'PASBAZ', 'PNBLKO', 'PNBSMS', 'TIGMES', 'TIGNDI']",[]
278910,530,0,3,4,6,0,0.14,-9,30,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 1, '12-15_days': 1, 'more_than_15': 0}",8197,0,0,0,655,37,252,17,4,8452.333333,22,{},{},0,1,11,0.733333333,2,0.133333333,6,1,1,"['AtomeC', 'IDhani', 'KRBEEE', 'KREDTB', 'KREDTZ']",['user has more than 10 overdue msgs']
278839,595,0,8,12,0,0,0.2,0.5,6,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",5062,0,0,0,96,-1302,0,982,1,12521.66667,27,{},"{'salary': 7740.91, 'keyword': 'epf'}",0,0,1,0.111111111,1,0.111111111,6,0,2,"['CASHBN', 'ERupee', 'IDFCFB', 'IDhani', 'IPAYTM', 'KISSHT', 'KREDTZ', 'PASBAZ', 'STHFIN']",[]
278768,640,4,19,4,6,0,0.49,1,10,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-1,-1,-1,-1,2,-1,24,{},"{'salary': 10000.0, 'keyword': 'epf'}",0,0,5,1,0,0,5,0,0,"['BBRAVE', 'BRANCH', 'CASHBN', 'CashIn', 'FLASHO', 'IDFCFB', 'MCreds', 'NANOCD', 'PASBAZ', 'RRLOAN', 'RUPBUS', 'SALNOW', 'WFCASH']",[]
278686,315,2,18,0,0,0,0.27,0,2,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 1, '12-15_days': 0, 'more_than_15': 0}",4118,0,0,0,1,0,-281,-4562,4,11200.66667,40,{},{},0,7,0,0,0,0,18,1,11,"['AliSMS', 'BBRAVE', 'BRANCH', 'CASHBN', 'CashBo', 'FRLOAN', 'GetRup', 'KREDTZ', 'QCRDIT', 'RsFast', 'SWTRUP', 'TYCASH', 'YAOWEI', 'ZOMCSH']",[]
278648,400,1,14,1,0,0,0.52,-9,1,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 2, '12-15_days': 0, 'more_than_15': 0}",5148,0,0,0,-1,-1,-1,-1,3,-1,39,{'kotak': 0},{},0,2,34,1.789473684,6,0.315789474,12,0,4,"['AliSMS', 'AtomeC', 'CASAIL', 'CASHBN', 'CASHTM', 'CashBo', 'CrzRup', 'DbCash', 'EasyLN', 'FRLOAN', 'GetRup', 'KISSHT', 'KREDTB', 'KREDTZ', 'NANOCD', 'RapidC', 'RsFast', 'SHBN', 'WFCASH', 'Xinrui']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
278472,490,0,14,1,0,0,0.13,1,1,"{'0-3_days': 1, '3-7_days': 0, '7-12_days': 1, '12-15_days': 0, 'more_than_15': 0}",5150,0,0,0,81,302,930,265,5,7774.333333,27,{},{},0,2,2,0.117647059,1,0.058823529,15,0,8,"['CASHBN', 'CASHBS', 'CASHME', 'KISSHT', 'KREDTZ', 'MUTHUT', 'THUT']",[]
278188,670,1,17,6,0,6,0.36,-9,6,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",5062,0,0,0,9951,987,10544,2066,7,27621,27,{'sbi': 0},{},0,0,30,3.333333333,22,2.444444444,6,0,2,"['BAJAJF', 'CASHBN', 'CASHIN', 'CashIn', 'HDFCBK', 'IDhani', 'KISSHT', 'KREDTZ', 'PAYSNS', 'RRLOAN', 'RupMax', 'SHCITY', 'SHUBLN', 'WFCASH']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
277857,430,0,10,10,4,2,0.2,0,1,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,577,14,272,-1,3,8005.333333,22,{},{},0,0,0,0,0,0,3,0,2,"['CASHBN', 'KREDTB', 'LOANPL']",[]
277606,445,1,7,5,0,0,0.29,0,5,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 1, '12-15_days': 0, 'more_than_15': 0}",2593,0,0,0,13258,2057,2114,-7890,5,28035.33333,23,{},"{'salary': 12373.96, 'keyword': 'epf'}",0,5,0,0,0,0,13,1,6,"['CASHBN', 'CashIn', 'ERupee', 'HDFCBK', 'HDFCBN', 'KREDTB', 'KREDTZ', 'LNFRNT', 'LOANPL', 'MONVEW', 'NANOCD', 'STHFIN']",[]
277475,740,2,18,5,1,5,0.34,1,6,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,1030,-1,-1,-1,1,2620,36,{'axis': 0},{},0,0,0,-1,0,-1,0,0,0,"['ERupee', 'IDFCFB', 'MCreds', 'RRLOAN', 'RRPAYM']",[]
277413,455,1,7,49,0,0,0.27,0,8,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 1, '12-15_days': 0, 'more_than_15': 0}",8240,0,0,0,-1,-1,-1,-1,1,-1,29,{'hdfc': 1341},{},0,1,7,2.333333333,5,1.666666667,1,0,0,"['HDBFSL', 'HDFCBK', 'IDFCFB', 'KRDTZY', 'KREDTZ', 'LNFRNT', 'LoanFU', 'NANOCD', 'NXCOMM', 'RsLoan', 'RupMax']",['user has legal notice messages']
277370,690,0,14,5,0,0,0.21,1,8,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",4118,0,0,0,2623,9873,395,5133,3,17009.66667,22,"{'axis': 0, 'icici': 2500}","{'salary': 16299.0, 'keyword': 'salary'}",0,0,11,0.785714286,2,0.142857143,12,0,6,"['ABCash', 'CASHBN', 'CASHBS', 'ERUPEE', 'ERupee', 'KREDTZ', 'MONVEW']",['user has more than 10 overdue msgs']
277196,600,0,10,1,0,0,0.34,-9,12,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 1, 'more_than_15': 0}",4133,0,0,0,779,326,2615,3089,5,5586.333333,24,{},"{'salary': 10459.48, 'keyword': 'epf'}",0,9,2,0.111111111,0,0,15,0,8,"['CASHBN', 'ERupee', 'KISSHT', 'KREDTB', 'KREDTZ', 'MCreds', 'PASBAZ', 'SHUBLN', 'TGHYTB']",[]
277160,645,0,4,16,0,0,0.15,1,0,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,291,699,1659,145,16,10706,26,"{'axis': 0, 'sbi': 0}","{'salary': 13211.0, 'keyword': 'neft'}",0,0,3,3,1,1,2,0,0,"['CASHBN', 'CASHME', 'KISSHT', 'Kissht', 'STHFIN']",[]
276914,630,1,8,4,3,2,0.26,-9,3,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",2593,0,0,0,400,938,48,-1,2,11978.66667,26,{},"{'salary': 14996.81, 'keyword': 'epf'}",0,0,2,0.181818182,0,0,6,0,3,"['CASHBN', 'KISSHT', 'KREDTB', 'NANOCD', 'RUPBUS']",[]
276758,600,0,0,0,0,0,0.23,-9,50,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-1,-1,-1,-1,1,-1,33,{},{},0,0,0,-1,0,-1,0,0,0,[],[]
276640,775,1,13,26,4,6,0.43,0,5,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 2, '12-15_days': 0, 'more_than_15': 0}",5178,0,0,0,325,1395,21658,3797,3,36712,24,"{'hdfc': 39925, 'icici': 25000, 'indusind': 0, 'sbi': 0}","{'salary': 26783.0, 'keyword': 'salary'}",0,2,7,0.583333333,0,0,8,0,1,"['BBRAVE', 'CSHMMA', 'FRLOAN', 'HDFCBK', 'ICICIB', 'KREDTB', 'NANOCD', 'QCRDIT', 'SHUBLN']",[]
276547,705,1,11,0,0,0,0.25,0,6,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,13,13,1534,-1,2,3883.333333,28,{},{},0,0,0,0,0,0,0,0,0,"['CREDME', 'CashIn', 'LNFRNT', 'PAYSNS', 'TATACP', 'WFCASH']",[]
276278,590,0,0,0,0,0,0.44,-9,16,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 1, '12-15_days': 0, 'more_than_15': 0}",2267,0,0,0,-297,4080,4080,-1,4,4080,36,{'rbl': 0},{},0,4,1,0.111111111,0,0,9,0,4,"['CASHBN', 'HiCash', 'KISSHT', 'KREDTB', 'NANOCD', 'Notice', 'PASBAZ', 'RUPBUS', 'SHBN', 'STHFIN']",[]
276122,500,0,0,0,0,0,0.3,-9,1,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",2233,0,0,0,52,1,71,-1,1,7136,25,{},{},0,0,2,0.333333333,2,0.333333333,3,1,0,"['KREDTZ', 'TGHYTB']",[]
275974,535,1,13,4,3,2,0.24,0,4,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",4148,0,0,0,241161,186951,178708,-1,4,202268,21,"{'hdfc': 49990, 'sbi': 0}",{},0,0,0,0,0,0,7,1,2,"['CASHBN', 'KISSHT', 'KREDTB', 'PASBAZ']",[]
275971,605,0,0,0,0,0,0.34,-9,2,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,161,2161,6661,6661,2,6661,33,{},{},0,0,0,-1,0,-1,0,0,0,[],[]
275756,565,0,13,3,0,0,0.24,0,16,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",3859.9,0,0,0,-3858,-3858,-28,17,5,6667,23,{},{},0,0,7,0.411764706,4,0.235294118,8,1,0,"['CAPFST', 'CASHBN', 'IDFCFB', 'KISSHT', 'KRBEEE', 'KREDTB', 'LNFRNT', 'SHUBLN']",['user has legal notice messages']
275708,710,0,20,8,2,3,0.58,1,3,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",60,0,0,0,658,470,3836,3177,2,6034,33,{'sbi': 0},{},0,0,4,0.571428571,0,0,8,0,2,"['AliSMS', 'BajajF', 'CASHBN', 'CASHBS', 'CashIn', 'ERUPEE', 'ERupee', 'FINBAJ', 'IDhani', 'KISSHT', 'MNYBZR', 'MOBIKW', 'PASBAZ', 'RoboIN', 'iATSMS', 'iRupee']",[]
275481,775,1,17,98,19,9,0.14,0,35,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,172,2798,-1,-1,4,34584,34,"{'icici': 2247, 'indusind': 0}",{},0,0,1,0.142857143,0,0,5,0,4,"['AAVASF', 'CASHBN', 'KISSHT', 'KREDTB', 'KREDTZ', 'MNYTAP', 'QCRDIT']",[]
275454,750,0,10,34,4,8,0.43,-9,18,"{'0-3_days': 1, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",5913,0,0,0,66610,11322,1011,-411,4,14782.33333,31,"{'hdfc': 38500, 'icici': 2414, 'indusind': 0, 'rbl': 27273, 'sbi': 10302}","{'salary': 15312.0, 'keyword': 'salary'}",0,5,9,0.9,1,0.1,8,0,2,"['ABCFIN', 'CASHBN', 'CASHTM', 'DHANIP', 'FLASHO', 'FRLOAN', 'ICICIB', 'KISSHT', 'Kissht', 'LNTFIN', 'LOANPL', 'MPOKKT', 'MYLOAN', 'RupMax', 'WFCASH']",[]
