id,score,secured,unsecured,age_of_oldest,active,close,loan_app_percentage,similarity,due_days,loan_limit,ecs_bounce,cheque_bounce,payment_rating,bal_on_loan_date,last_month_bal,scnd_last_moonth_bal,third_last_month_bal,no_of_accounts,mean_bal,age_of_user,credit_card,salary,name_msg_count,overdue_ratio,overdue_msg_count,overdue_msg_ratio,legal_msg_count,legal_msg_ratio,Total_loans,same_app_count,different_app_count,loan_app_list,rejection_users
220074,410,1,10,0,0,0,0.44,-9,-1,-1,0,0,0,10,10,10,10,2,10,26,{'sbi': 0},"{'salary': 8819.4, 'keyword': 'epf'}",0,0,6,0,0,0,2,0,0,"['ABCash', 'CASHBN', 'FRLOAN', 'GTCash', 'IDHANI', 'IDhani', 'KISSHT', 'MNYWOW', 'PAYMIN', 'PMIFSP', 'STHFIN']",[]
219990,330,0,6,0,0,0,0.58,-9,-1,-1,0,0,2,1477,2160,1014,-1,2,4847.333333,35,{},{},0,0,0,0,0,0,5,0,3,"['CASHBN', 'KISSHT', 'NANOCD', 'haaloo']",[]
219800,530,0,16,68,18,16,0.39,0.71,101,5185,0,0,0,-1,-1,-1,-1,3,-1,39,{},{},0,0.25,0,0,0,0,8,0,2,"['BAJAJF', 'BajajF', 'CAPFST', 'CASHBN', 'CASHBS', 'FRLOAN', 'GMES', 'HDBFSL', 'IDFCFB', 'KISSHT', 'KREDTB', 'LENDKO', 'NANOCD', 'PaisPY', 'RupMax', 'SHBN', 'SSHT', 'iPaytm']",['user has due days more than 15 days']
219692,490,3,25,16,24,3,0.35,1,13,9225,0,0,0,200,-1197,255,122,5,13391.66667,24,{'sbi': 0},{},0,0.26,26,0.01,2,0,23,0,16,"['APraSR', 'ARpSsP', 'AaRpCs', 'AasSPR', 'CASHBN', 'CRASrs', 'CashBo', 'FLASHO', 'FRLOAN', 'GTCash', 'HOMECR', 'HPYLNS', 'KISSHT', 'KREDTB', 'KREDTZ', 'LNFRNT', 'NANOCD', 'PASBAZ', 'PaisPY', 'PraSpC', 'RUPBUS', 'RsCApr', 'STHFIN', 'SsPCpa', 'SsPpRr', 'aCARsr', 'aRSACr', 'apsCRS', 'rSApas', 'rpRaAP', 'sApCRS', 'sSprAC']",['user has legal notice messages']
218997,490,0,16,22,4,7,0.29,-9,13,3655,0,0,0,55,1754,23,12874,2,24450.66667,24,"{'kotak': 0, 'rbl': 1893, 'sbi': 0}",{},0,1,21,0.01,1,0,1,0,0,"['IDhani', 'KRBEEE', 'KREDTB', 'LNFRNT', 'LoanFU', 'MIMPRO', 'MONVEW', 'SALARY']",['user has legal notice messages']
218978,260,0,5,2,0,0,0.26,1,-1,-1,0,0,0,101,-1,-1,-1,2,3701,24,{},{},0,0,0,0,0,0,0,0,0,"['LOANPL', 'SHUBLN']",[]
218769,380,0,11,0,0,0,0.43,-9,-1,-1,0,0,0,-1,-1,-1,-1,0,-1,24,{},{},0,0,61,0.02,0,0,1,0,0,"['CASHBN', 'FRLOAN']",[]
218723,470,2,31,82,4,5,0.52,1,-1,-1,0,0,0,6548,41231,39486,14134,4,1205.5,33,{},{},0,0,15,0.01,2,0,2,0,1,"['BAJAJF', 'BajajF', 'CASHBN', 'CASHBO', 'CASHIN', 'CrzRup', 'DHANII', 'FRLOAN', 'GTCash', 'IDHANI', 'KISSHT', 'KREDTB', 'LOANFX', 'MNYTAP', 'OKCASH', 'PASBAZ', 'RRLOAN', 'RUPBUS', 'RoboIN', 'RsLoan', 'RupMax', 'SKYLIN', 'STHFIN']",['user has legal notice messages']
218517,370,0,4,0,0,0,0.43,0,-1,-1,0,0,0,-1,-1,-1,-1,1,-1,26,{},{},0,0,0,0,0,0,1,0,0,"['HOMECR', 'IPAYTM', 'KISSHT']",[]
218343,440,1,17,44,3,3,0.55,0.71,-1,-1,0,0,0,44342,19722,-1,-1,2,19722,25,{'sbi': 0},{},0,0,6,0,0,0,7,0,3,"['BBRAVE', 'CASHBN', 'CashBo', 'DHANII', 'ERupee', 'HDBFSL', 'IDhani', 'KISSHT', 'KreOne', 'LNFRNT', 'NANOCD', 'QCRDIT', 'RUPBUS', 'RupMax']",[]
218143,400,1,15,5,3,2,0.5,-9,-1,2100,0,0,0,-1,-1,-1,-1,3,-1,29,{'kotak': 0},{},0,0,15,0.01,5,0,1,0,0,"['CASHBN', 'DIALST', 'EasyLN', 'FRLOAN', 'GTCash', 'IDhani', 'KREDTB', 'LENDKO', 'LOANXP', 'MBACIN', 'NXCOMM', 'RsRush', 'TctybB']",['user has legal notice messages']
217993,370,0,7,0,0,0,0.32,-9,-1,-1,0,0,0,758,47,7,102,1,4969.333333,24,{},{},0,0,5,0,1,0,0,0,0,"['ALERTS', 'CREDME', 'DHANIP', 'KREDTB', 'LOANXP', 'PASBAZ', 'WERUPE', 'iATSMS']",['user has legal notice messages']
217979,280,1,15,5,0,0,0.23,0,3,-1,0,0,0,106,-4,-60,230,2,43725.66667,20,{},{},0,0.2,2,0,1,0,5,2,0,"['CASHBN', 'CRMATE', 'FRLOAN', 'LOANPL', 'NANOCD', 'REDCPT']",['user has legal notice messages']
217969,610,1,9,0,0,0,0.36,1,-1,3000,0,0,0,-4243,3,3,-1,4,3,31,{'kotak': 0},{},0,0,81,0.06,0,0,2,0,1,"['CASHBN', 'CSHMMA', 'KREDTB', 'PASBAZ', 'PAYSNS']",[]
217952,440,0,10,9,0,0,0.24,-9,11,8200,0,0,0,4608,345,4108,5277,35,7973.333333,26,{},{},0,0.2,2,0,0,0,5,0,0,"['CASHBN', 'ERupee', 'FRLOAN', 'IAVAIL', 'IDFCFB', 'KREDTZ', 'LNFRNT', 'MYLOAN']",[]
217923,400,1,28,6,11,0,0.1,1,123,16207,0,0,0,15135,19047,-2107,17363,2,2573,29,{},{},0,0.33,1,0,0,0,15,1,3,"['CASHBN', 'DHANII', 'IBULLS', 'IDHANI', 'KISSHT', 'KREDTB', 'Kissht', 'RupMax', 'SWTRUP']",['user has due days more than 15 days']
217279,390,1,7,0,0,0,0.13,0.5,-1,-1,0,0,0,22850,36096,-1,-1,3,55485,29,{},{},0,0,0,0,0,0,0,0,0,"['BAJAJF', 'BajajF', 'CASHBN', 'KREDTB', 'LENDKO']",[]
217226,410,1,23,46,21,13,0.42,-9,-1,-1,0,0,0,5376,7686,10538,10538,1,8705,27,{'rbl': 0},{},0,0,0,0,0,0,0,0,0,"['ABCFIN', 'BAJAJF', 'ERupee']",[]
217106,510,1,5,36,2,3,0.15,0,12,4127,0,0,0,235,4396,5,3474,2,5860.333333,25,{},{},0,1,1,0,1,0,2,0,0,"['CASHBN', 'HOMECR', 'KRBEEE', 'KREDTB']",['user has legal notice messages']
216872,510,0,7,0,0,0,0.46,0.71,-1,3000,0,0,0,145,2563,-1,-1,2,8528,30,{},{},0,0,8,0.01,4,0,3,0,1,"['AFINOZ', 'CASHBN', 'CASHTM', 'CBTEST', 'CREDME', 'CSHMMA', 'KRBEEE', 'KREDTB', 'KREDTZ', 'LNFRNT', 'MNYWOW', 'NANOCD', 'PASBAZ', 'PAYMIN', 'PMIFSP', 'STHFIN', 'Xinrui']",['user has legal notice messages']
216774,470,1,26,23,7,6,0.5,-9,14,5185,0,0,0,-1,-1,-1,-1,1,-1,29,{},{},0,0.17,67,0.05,2,0,6,0,3,"['ABCash', 'AtomeC', 'BAJAJF', 'CASHBN', 'CASHIN', 'CSHMMA', 'CashBo', 'CashIn', 'IDhani', 'KISSHT', 'KREDTB', 'LOANFX', 'MCreds', 'NANOCD', 'PASBAZ', 'PAYMIN', 'PAYSNS', 'PMIFSP', 'RRLOAN', 'RsFast', 'RupMax']",['user has legal notice messages']
216747,390,0,15,0,0,0,0.4,0,-1,-1,0,0,0,-1,-1,-1,-1,7,-1,26,{},{},0,0,0,0,0,0,4,3,0,"['BAJAJF', 'BajajF', 'CASHBN', 'CashIn', 'FLASHO', 'KREDTB', 'NANOCD', 'PASBAZ', 'TMFMSG']",[]
216677,400,0,12,75,10,6,0.37,0,-1,-1,0,0,0,-1,-1,-1,-1,0,-1,36,{},{},0,0,0,0,0,0,0,0,0,[],[]
216549,510,0,7,0,0,0,0.32,1,18,6246,0,0,0,-1,-1,-1,-1,3,-1,23,{},{},0,0.43,14,0.01,3,0,7,0,4,"['CASHBN', 'CREDME', 'CashIn', 'ERUPEE', 'ERupee', 'ICICIB', 'KISSHT', 'KREDTZ', 'LENDKO', 'LNFRNT', 'LOANXP', 'RUPBUS', 'STHFIN']","['user has due days more than 15 days', 'user has legal notice messages']"
216125,540,0,0,0,0,0,0.07,-9,13,2902,0,0,0,522,620,45,133,4,2585,28,{},{},0,0.67,1,0,2,0,3,0,0,"['KRBEEE', 'KREDTB']",['user has legal notice messages']
215871,370,1,13,13,1,4,0.12,0,56,-1,0,0,0,192,1448,-619,4,4,3468,25,{},{},0,0.5,8,0.01,0,0,4,0,0,"['ABCash', 'CASHBN', 'CMDSMS', 'DHANII', 'GTCash', 'HOMECR', 'IBULLS', 'IDHANI', 'IDhani', 'LOANFX']",['user has due days more than 15 days']
215481,450,0,6,0,0,0,0.19,0,-1,3094,0,0,0,-1,-1,-1,-1,1,-1,23,{},{},0,0,5,0,3,0,1,0,0,"['EARNWL', 'FRLOAN', 'MPOKKT']",['user has legal notice messages']
215245,280,0,9,3,0,0,0.32,0,-1,-1,0,0,0,95,-1,-1,-1,1,1531,39,{},{},0,0,0,0,7,0.03,1,0,0,"['CASHBN', 'CASHBS', 'IDFCFB', 'KREDTB', 'PASBAZ']",['user has legal notice messages']
215212,510,1,6,0,0,0,0.24,0,3,5296.6,0,0,0,-1,-1,-1,-1,1,-1,28,{'kotak': 0},{},0,0.25,7,0,3,0,4,1,0,"['CASHBN', 'FLASHO', 'KISSHT', 'KREDTZ', 'NANOCD', 'SHBN', 'STHFIN']",['user has legal notice messages']
215200,440,2,18,3,0,0,0.38,1,14,4030,0,0,0,-14000,-14000,-14000,-14000,4,5785,23,{'sbi': 0},{},0,0.5,2,0,0,0,2,0,0,"['ABFLDL', 'BIRFIN', 'CashIn', 'KISSHT', 'LOANAP', 'LOANFX', 'NANOCD', 'PASBAZ', 'WFCASH']",[]
214895,520,0,7,70,0,4,0.33,0,1,4050,0,0,0,494,-5131,1004,296,4,27667.33333,31,{'icici': 5083},{},0,0.5,14,0,7,0,2,0,1,"['ALERTS', 'DHANII', 'DHANIP', 'IBULLS', 'IDHANI', 'IDhani', 'KISSHT', 'KREDTZ', 'NXCOMM', 'URLOAN']","['written off nas suit filed found for the user', 'user has legal notice messages']"
214608,460,0,6,0,0,0,0.24,-9,-1,5062,0,0,0,-1,-1,-1,-1,1,-1,23,{},{},0,0,3,0.01,2,0.01,1,0,0,"['KISSHT', 'KREDTZ']",['user has legal notice messages']
214544,430,1,13,30,8,4,0.2,0,-1,-1,0,0,0,7,15,-1,-1,2,8537,24,{},{},0,0,6,0.02,0,0,0,0,0,"['CASHBN', 'DBSBNK', 'KISSHT', 'KRBEEE', 'KREDTB', 'KREDTZ', 'LNTFIN']",['user has msgs for due of more than 15 days']
214036,350,0,12,24,3,2,0.23,0,-1,-1,0,0,1,95,192,-1,-1,3,192,24,{},{},0,0,1,0,0,0,0,0,0,"['FLASHO', 'FLCASH', 'LLNBRO', 'TVSCSL']",[]
213950,330,0,4,5,0,0,0.26,0,12,4127,0,0,0,24,1,-1,-1,1,358.5,27,{},{},0,1,3,0.01,1,0,1,0,0,"['KRBEEE', 'KREDTB', 'LENDKO', 'ROFI']",['user has legal notice messages']
213944,360,0,20,3,0,0,0.28,-9,-1,2800,0,0,0,-6410,-1,-1,-1,3,6977,46,{},{},0,0,1,0.01,0,0,2,0,1,"['CASHBN', 'CASHTM', 'FRLOAN', 'GetRup', 'WFCASH']",[]
213908,270,0,6,9,0,0,0.33,0,-1,-1,0,0,0,-1,-1,-1,-1,2,-1,28,{},{},0,0,0,0,0,0,0,0,0,"['HDBFSL', 'IDhani', 'SATINC']",[]
213742,440,1,14,10,0,5,0.32,0,18,4651.8,0,0,0,296,1,243,-1,2,15579,25,{'sbi': 0},{},0,1,3,0,2,0,1,0,0,"['BAJAJF', 'CASHBN', 'DHANII', 'HDBFSL', 'IDhani', 'KISSHT', 'PASBAZ', 'STHFIN']","['user has due days more than 15 days', 'user has legal notice messages']"
213472,260,0,17,4,0,0,0.28,0,-1,-1,0,0,0,-1,-1,-1,-1,1,-1,38,{},{},0,0,12,0.04,6,0.02,0,0,0,"['CASHBO', 'IDhani', 'NOTICE', 'Notice', 'PASBAZ']",['user has legal notice messages']
213315,420,0,7,33,0,0,0.44,-9,12,4127,0,0,0,1204,626,118,2053,9,2482.333333,26,{},{},0,0.5,8,0.02,2,0,2,0,1,"['BAJAJF', 'BajajF', 'CASHBN', 'IDFCFB', 'KRBEEE', 'KREDTB', 'KreOne', 'MNYWOW', 'PAYEMI', 'STHFIN']","['written off nas suit filed found for the user', 'user has legal notice messages']"
213305,430,0,14,100,3,1,0.19,0,-1,-1,0,0,0,-1,-1,-1,-1,4,-1,28,{},{},0,0,57,0.03,3,0,3,0,0,"['CAPFST', 'CASHBN', 'CASHTM', 'FLASHO', 'FRLOAN', 'IDFCFB', 'KISSHT', 'KREDTZ', 'PASBAZ']","['written off nas suit filed found for the user', 'user has legal notice messages']"
213282,390,0,25,7,7,1,0.27,1,-1,3526.25,0,0,0,42,182,23,-1,2,2540.666667,24,{'sbi': 0},{},0,0,1,0,0,0,1,0,0,"['ERupee', 'IDFCFB', 'KISSHT', 'RUPBUS', 'ZESTMN', 'ZESTMO']",[]
213255,350,1,4,1,0,0,0.17,0,-1,-1,0,0,0,390,390,390,3,3,2161.666667,20,{},{},0,0,0,0,0,0,0,0,0,[],[]
213079,360,0,9,2,0,0,0.25,0,-1,2233,0,0,0,1,61,367,1852,1,3926,33,{},{},0,0,1,0,0,0,4,0,0,"['KISSHT', 'KREDTZ']",[]
212981,465,0,9,0,0,0,0.26,0,-1,4533,0,0,0,1115,289,-1,-1,2,11979,22,{},"{'salary': 10548.82, 'keyword': 'epf'}",0,0,1,0,1,0,2,0,0,"['KISSHT', 'MANBAQ', 'PAYSNS']",['user has legal notice messages']
212388,410,1,25,18,8,5,0.29,-9,-1,-1,0,0,0,0,-1,-1,-1,3,12216,26,"{'hdfc': 66709, 'icici': 26323, 'indusind': 0, 'rbl': 20420, 'sbi': 0}",{},0,0,2,0,0,0,0,0,0,"['BAJAJF', 'CASHTM', 'DHANII', 'HOMECR', 'IDFCFB', 'KREDTB', 'LNTFIN', 'iPaytm']",[]
212301,330,1,6,25,0,0,0.39,-9,-1,-1,0,0,0,-1,-1,-1,-1,3,-1,22,{},{},0,0,0,0,0,0,0,0,0,"['MPOKKT', 'NANOCD', 'STHFIN']",[]
212249,530,0,23,17,7,13,0.37,1,12,5123,0,0,0,-32,17,20237,6110,9,22067,29,"{'axis': 0, 'hdfc': 105999, 'indusind': 0, 'rbl': 79952, 'sbi': 0}",{},0,0.5,15,0,3,0,6,0,1,"['BAJAJF', 'BOOKED', 'CASHBN', 'CASHME', 'HDBFSL', 'IBULLS', 'ICICIB', 'ICICIH', 'IDFCFB', 'KISSHT', 'KREDTB', 'OTCODE', 'PASBAZ', 'PaisPY', 'RupMax', 'SWTRUP', 'iPaytm']",['user has legal notice messages']
212158,340,0,18,0,0,0,0.53,1,-1,-1,0,0,0,-1,-1,-1,-1,0,-1,25,{},{},0,0,0,0,0,0,0,0,0,[],[]
211979,350,0,11,26,0,0,0.36,1,-1,-1,0,0,0,32,38,12558,-1,2,8960.666667,28,{},{},0,0,7,0.02,7,0.02,0,0,0,"['CASHBN', 'KISSHT', 'KRBEEE', 'KREDTB', 'NOTICE', 'Notice', 'PAYMIN', 'PMIFSP']",['user has legal notice messages']
211943,360,0,6,8,0,0,0.14,0,-1,5037,0,0,0,821,-2911,1578,18,1,3528.333333,24,{},{},0,0,0,0,0,0,1,0,0,"['DHANII', 'IDhani', 'KISSHT']",[]
211592,540,2,16,37,17,8,0.33,0,12,5003,0,0,0,-1,-1,-1,-1,6,-1,33,{},{},0,0.2,0,0,0,0,5,0,2,"['BAJAJF', 'CASHBN', 'CSHMMA', 'DHANII', 'DHANIP', 'GTCash', 'HOMECR', 'IBULLS', 'IDCSMS', 'IDhani', 'IPAYTM', 'KISSHT', 'KREDTB', 'KREDTZ', 'LNFRNT', 'LONPVT', 'NANOCD', 'SHBN', 'SHCITY', 'STHFIN', 'iPaytm']",[]
211067,510,1,20,20,0,5,0.26,-9,1,4030,0,0,0,-1382,289,488,-1,3,2638.5,28,{},{},0,0.2,46,0.02,27,0.01,5,0,4,"['BAJAJF', 'BajajF', 'CASHBN', 'CASHTM', 'CSHMMA', 'DHANII', 'DIALST', 'FRLOAN', 'HFFCIN', 'IBULLS', 'IDhani', 'KISSHT', 'LoanTE', 'PAYMIN', 'PAYSNS', 'PMIFSP', 'RRLOAN', 'RRPAYM', 'STHFIN', 'WFCASH']",['user has legal notice messages']
210505,380,0,10,9,0,0,0.11,1,15,3312,0,0,0,27,-289,2393,206,3,15988.33333,23,{'sbi': 0},{},0,1,3,0,11,0,1,0,0,"['HOMECR', 'IBULLS', 'KREDTB', 'RRLOAN', 'RsLoan', 'SHUBLN']","['user has due days more than 15 days', 'user has legal notice messages']"
209903,360,0,7,56,0,0,0.28,0.71,-1,-1,0,0,0,-1,-1,-1,-1,2,-1,24,{},{},0,0,0,0,0,0,0,0,0,"['MAHABK', 'MONVEW', 'TVSCSL', 'WFCASH']",[]
209235,380,0,14,12,11,1,0.28,0,18,2537,0,0,0,-1,-1,-1,-1,7,-1,39,{},{},0,0.13,18,0.01,4,0,15,3,0,"['CASHBN', 'CREDME', 'HOMECR', 'IPAYTM', 'KREDTB', 'SHCLWH', 'TIGIDN', 'TIGNDI']","['user has due days more than 15 days', 'user has legal notice messages']"
208996,410,0,4,23,0,0,0.42,-9,-1,4049,0,0,0,4549,4548,4548,-1,3,4548,22,{'icici': 34290},{},0,0,6,0,5,0,2,0,1,"['KISSHT', 'KREDTZ', 'Kissht', 'MPOKKT', 'PASBAZ', 'RECVRY', 'WHEELS', 'mclick']",['user has legal notice messages']
208517,390,2,15,31,0,0,0.17,1,9,-1,0,0,0,-1,-1,-1,-1,3,-1,25,{'sbi': 0},{},0,0.75,8,0,4,0,4,0,0,"['CASHBN', 'DHANII', 'ERupee', 'IBULLS', 'IDHANI', 'IDhani', 'IPAYTM', 'LNFRNT', 'MPOKKT', 'RRLOAN', 'RoboIN', 'SHCLWH', 'SHUBLN', 'iATSMS', 'iPaytm']",['user has legal notice messages']
208508,370,0,13,19,0,0,0.5,1,-1,3500,0,0,0,1071,2549,-1,-1,2,1923.5,25,{},{},0,0,0,0,0,0,2,1,0,"['BRANCH', 'EasyLN', 'FRLOAN', 'IDhani', 'NANOCD']",[]
207632,420,0,26,10,6,3,0.35,-9,15,4886,0,0,0,-3096,-2375,8,520,4,7258.333333,29,{},{},0,0.17,25,0.01,5,0,18,2,4,"['ABCash', 'ATDMNY', 'CASHBN', 'CSHMMA', 'CashIn', 'FRLOAN', 'KISSHT', 'KREDTB', 'LNFRNT', 'NANOCD', 'PASBAZ', 'SKYLIN']","['user has due days more than 15 days', 'user has legal notice messages']"
207492,400,0,7,51,1,4,0.8,-9,-1,-1,0,0,0,272190,-1,-1,-1,1,272190,48,{},{},0,0,0,0,0,0,0,0,0,[],['the number of loan apps were greater than 70% of total apps']
207420,430,0,21,32,0,5,0.25,1,-1,-1,0,0,0,501,-1,-1,-1,2,4643,29,{},{},0,0,0,0,0,0,0,0,0,"['CREDME', 'ERupee', 'LNFRNT']",[]
207123,470,0,3,0,0,0,0.24,1,14,1322,0,0,0,341,19,2976,3659,5,6687.666667,27,{},{},0,0.25,1,0,8,0,4,1,0,"['CASHBN', 'KREDTB', 'ZPLOAN']",['user has legal notice messages']
207062,470,0,9,39,3,2,0.12,-9,3,4242.4,0,0,0,67268,67268,71268,108162,5,100898.6667,42,{},{},0,1,3,0.01,2,0,1,0,0,"['HEROHF', 'KISSHT', 'MUTHUT']","['written off nas suit filed found for the user', 'user has legal notice messages']"
206961,440,0,8,9,3,3,0.32,-9,13,2902,0,0,0,464,2129,2129,243,1,3778,23,{},{},0,0.33,4,0.01,2,0.01,3,0,0,"['ALERTS', 'CSHMMA', 'HOMECR', 'IDFCFB', 'KREDTB', 'LNFRNT', 'LOANFX', 'RsLoan', 'TIGMES']",['user has legal notice messages']
206691,290,0,14,12,0,0,0.25,0,-1,-1,0,0,0,303,-1,-1,-1,2,303,37,{},{},0,0,0,0,0,0,0,0,0,"['CASHBN', 'NANOCD']",['written off nas suit filed found for the user']
206619,370,0,15,2,0,0,0.43,-9,-1,2100,0,0,0,-1,-1,-1,-1,1,-1,29,{},{},0,0,3,0.01,3,0.01,2,0,1,"['CSHMMA', 'FLASHO', 'FRLOAN', 'GTCash', 'MNYWOW', 'STHFIN']",['user has legal notice messages']
206411,480,3,24,52,2,3,0.42,0,-1,4049,0,0,2,72,254,14334,-1,9,13220,30,{},{},0,0,6,0,2,0,3,0,0,"['AFGAFG', 'CREDME', 'FLASHO', 'GTCash', 'IIFLFN', 'KREDTZ', 'KreOne', 'LICIND', 'Loanss', 'MUTHUT', 'RAPIDR', 'WFCASH']",['user has legal notice messages']
206088,505,0,24,34,5,3,0.25,0,5,4282.4,0,1,0,82,-6379,20660,212,3,9233,26,{},"{'salary': 10031.91, 'keyword': 'epf'}",0,0.17,7,0,2,0,12,1,5,"['CASHBN', 'DHANII', 'FLASHO', 'FRLOAN', 'IDhani', 'KISSHT', 'KRBEEE', 'KREDTB', 'Kissht', 'iPaytm']","['written off nas suit filed found for the user', 'user has legal notice messages']"
205964,310,0,4,7,3,2,0.1,-9,-1,-1,0,0,0,2292,1263,1263,1574,1,15028,27,{},{},0,0,0,0,0,0,0,0,0,['BajajF'],[]
205922,440,0,10,36,3,3,0.24,0,-1,-1,0,0,0,50,97,39,329,7,11372,25,"{'axis': 0, 'sbi': 0}",{},0,0,0,0,0,0,0,0,0,"['Aadhar', 'CASHBN', 'DHANII', 'IDhani', 'IIFLFN', 'PASBAZ']",[]
205837,390,0,9,68,0,0,0.49,0,-1,-1,0,0,0,3365,8620,70828,70357,2,6346.5,34,{},{},0,0,0,0,1,0,0,0,0,"['CASHBN', 'FRLOAN', 'IDFCFB', 'KRBEEE', 'KREDTB', 'PASBAZ']","['written off nas suit filed found for the user', 'user has legal notice messages']"
205381,290,1,23,14,0,0,0.1,-9,-1,-1,0,0,0,-1,-1,-1,-1,1,-1,23,{},{},0,0,0,0,0,0,0,0,0,['FRLOAN'],[]
204944,340,0,2,33,0,0,0.09,1,-1,-1,0,0,0,3909,8183,3453,9889,3,6546,26,{},{},0,0,0,0,0,0,0,0,0,['BAJAJF'],[]
204923,380,0,12,10,15,1,0.34,-9,15,3302,0,0,0,16,3589,6690,2,4,17076.66667,31,{},{},0,0.17,41,0.01,1,0,12,1,3,"['CASHBN', 'IDFCFB', 'KREDTB', 'KreOne', 'LNFRNT', 'MMFSLT', 'OTCODE', 'SHBN']","['user has due days more than 15 days', 'user has legal notice messages']"
204778,570,0,10,31,31,11,0.43,-9,15,10250,0,0,0,2153,8165,12002,-1,4,22586,32,"{'rbl': 54746, 'sbi': 38027}",{},0,0.24,2,0,0,0,17,3,10,"['BAJAJF', 'BajajF', 'CASHBN', 'CASHBS', 'CSHMMA', 'DHANII', 'EARNWL', 'FRLOAN', 'IBULLS', 'IDhani', 'KREDTB', 'KREDTZ', 'LNFRNT', 'LoanTE', 'NANOCD', 'RRLOAN', 'TIGMES']",['user has due days more than 15 days']
204477,290,0,17,7,9,3,0.4,1,-1,-1,0,0,0,-1,-1,-1,-1,0,-1,22,{},{},0,0,0,0,0,0,0,0,0,['ZESTMO'],[]
204471,460,0,7,11,3,4,0.28,-9,-1,3552,0,0,0,285,5,-1,-1,1,18224.5,28,{},{},0,0,3,0.01,0,0,5,0,3,"['CASHBN', 'CSHMMA', 'IDhani', 'KISSHT', 'KREDTZ']",[]
204370,330,0,6,9,3,4,0.29,0,-1,-1,0,0,0,91,1,-410,-410,2,1122,20,{},{},0,0,0,0,0,0,0,0,0,[],[]
