id,score,secured,unsecured,age_of_oldest,active,close,loan_app_percentage,similarity,due_days,loan_limit,ecs_bounce,cheque_bounce,payment_rating,bal_on_loan_date,last_month_bal,scnd_last_moonth_bal,third_last_month_bal,no_of_accounts,mean_bal,age_of_user,name_msg_count,overdue_ratio,overdue_msg_count,overdue_msg_ratio,legal_msg_count,legal_msg_ratio,Total_loans,same_app_count,different_app_count,loan_app_list,rejection_users
195400,500,0,19,13,6,8,0.38,-9,20,10246,0,0,0,146,11842,11,15,5,9306.333333,35,0,0.41,21,0,0,0,22,1,13,"['BAJAJF', 'BajajF', 'CASHBN', 'CSHMMA', 'CashIn', 'CrzRup', 'FastRs', 'GTCash', 'HDFCBK', 'ICICIB', 'IDFCFB', 'IPAYTM', 'KISSHT', 'KREDTB', 'KREDTZ', 'RRLOAN', 'RRPAYM', 'RoboIN', 'RsFast', 'STHFIN', 'TATACP', 'TIGIDN', 'iATSMS']",['user has due days more than 15 days']
195200,340,0,2,5,0,0,0.15,-9,44,4127,0,0,0,-1,-1,-1,-1,1,-1,30,0,1,1,0,0,0,1,0,0,"['CREDME', 'KRBEEE', 'KREDTB']",['user has due days more than 15 days']
194977,375,0,7,5,0,0,0.35,0,-1,2233,0,0,0,190,-1425,-270,0,4,1841.333333,28,0,0,79,0.04,0,0,5,0,0,"['CASHBN', 'KREDTZ', 'PASBAZ']",[]
194839,360,1,27,0,0,0,0.36,0.71,-1,-1,0,0,0,13,2051,-1,-1,1,1282,41,0,0,-1,0,0,0,0,0,0,['WFCASH'],[]
194456,390,2,16,0,0,0,0.48,1,-1,-1,0,0,0,4,2,2,-1,3,2,30,0,0,9,0.01,0,0,0,0,0,"['CASHBN', 'CREDXO', 'GTCash', 'KISSHT', 'RupMax', 'RupNOW', 'SHUBLN', 'STHFIN', 'ZOMCSH']",[]
194359,260,0,18,4,0,0,0.33,0,-1,-1,0,0,0,0,1006,-1,-1,4,8540.5,28,0,0,-1,-0.01,0,0,0,0,0,['CASHTM'],[]
194337,360,1,12,0,0,0,0.3,1,-1,-1,0,0,0,-1,-1,-1,-1,0,-1,35,0,0,-1,-0.1,0,0,0,0,0,[],[]
193724,630,1,26,43,1,6,0.58,-9,71,7455,0,0,0,2069,2,-1,-1,8,28743,34,0,0.35,23,0.01,0,0,17,0,6,"['ABCash', 'CASHBN', 'CASHTM', 'CSHMMA', 'DHANII', 'FRLOAN', 'GTCash', 'IDhani', 'KISSHT', 'Kissht', 'MHDFIN', 'MNYTAP', 'PASBAZ', 'QRUPEE', 'RupMax']",['user has due days more than 15 days']
193696,500,0,11,55,0,0,0.32,0.71,15,5062,0,0,0,3170,4872,9,-1,2,9562.333333,29,0,0.09,-1,0,0,0,11,0,8,"['ABCash', 'BBRAVE', 'CASHBN', 'CBTEST', 'CSHMMA', 'EARNWL', 'KISSHT', 'KREDTZ', 'NANOCD', 'QCRDIT', 'SHUBLN']",['user has due days more than 15 days']
193253,370,1,17,46,0,0,0.38,0,-1,-1,0,0,0,56,200,-1,-1,4,8740.5,35,0,0,3,0,0,0,0,0,0,"['ALERTS', 'ASXMIN', 'CashPY', 'IOXMIN', 'PASBAZ']",['written off nas suit filed found for the user']
193192,450,1,12,48,1,6,0.42,-9,-1,-1,0,0,0,4012,10391,15937,-1,2,18588,32,0,0,0,0,0,0,1,0,0,"['CSHMMA', 'IBULLS', 'IDhani', 'MONVEW', 'RUPBUS']",[]
192886,300,0,22,15,0,0,0.25,0,-1,-1,0,0,0,873,3143,-1,-1,1,2008,33,0,0,1,0,0,0,0,0,0,"['CASHBN', 'HDBFSL', 'KISSHT']",[]
192879,260,0,6,2,0,0,0.28,0,-1,-1,0,0,0,-286,3,-1,-1,1,1953,22,0,0,-1,-0.01,0,0,0,0,0,[],[]
192744,360,0,12,12,3,5,0.24,0,-1,-1,0,0,0,19,49,431,-3252,2,3732.333333,28,0,0,2,0,0,0,2,0,1,"['ABCash', 'BAJAJF', 'BajajF', 'CASHBN', 'GTCash', 'KREDTZ']",[]
192617,470,1,26,0,0,0,0.49,0,6,3079,0,0,0,4837,-47961,-6536,4311,3,24303.66667,35,0,0.08,36,0.01,0,0,26,5,6,"['AAVASF', 'AtomeC', 'CASHBN', 'ERupee', 'FLASHO', 'FRLOAN', 'HOMECR', 'NANOCD', 'PASBAZ', 'RUPBUS', 'RupMax', 'TIGIDN']",[]
192451,370,0,17,27,0,0,0.33,-9,-1,-1,0,0,0,725,725,-1,-1,3,5725,28,0,0,7,0.02,0,0,0,0,0,"['CASHBN', 'CREDME', 'IRUPEE', 'KISSHT', 'KRBEEE', 'KREDTB', 'LNFRNT', 'NANOCD', 'PAYMIN', 'PMIFSP']",[]
192399,350,0,5,44,0,0,0.54,0,-1,-1,0,0,0,700,40,-1,-1,4,4110.5,40,0,0,4,0,0,0,0,0,0,"['BRANCH', 'CASHBN', 'CKcash', 'DHANIP', 'LOANPL', 'MONYCL', 'NANOCD', 'uuCash']",[]
192177,440,0,18,7,5,3,0.38,-9,11,5224,0,0,0,-1,-1,-1,-1,2,-1,25,0,0.33,-1,0,0,0,15,0,5,"['CASHBN', 'CashBo', 'CrzRup', 'GTCash', 'KISSHT', 'KREDTB', 'Kissht', 'MONVEW', 'NANOCD', 'PAYSNS', 'RupMax', 'STHFIN', 'SWTRUP', 'ZESTMN', 'ZESTMO', 'iRupee']",[]
191160,420,1,8,6,0,0,0.44,0,16,8284,0,0,0,585,97,11688,3090,5,158983,44,0,0.22,0,0,0,0,9,1,5,"['BAJAJF', 'BBRAVE', 'CASHBN', 'CashIn', 'GTCash', 'KISSHT', 'KREDTB', 'PASBAZ', 'TIGMES']",['user has due days more than 15 days']
190241,420,0,15,30,0,0,0.2,-9,3,4242.4,0,0,0,312,312,20,19,5,5025,28,0,1,0,0,0,0,1,0,0,"['BOIIND', 'BRANCH', 'KISSHT']",[]
189606,470,0,5,18,2,3,0.14,-9,12,5003,0,0,0,233,993,268,3578,2,10159,27,0,0.25,1,0,0,0,8,0,2,"['CAPFST', 'CASHBN', 'DHANII', 'HOMECR', 'IDCSMS', 'IDFCFB', 'IDhani', 'KISSHT', 'KREDTB', 'PASBAZ', 'RUPBUS']",[]
189273,320,2,21,7,10,0,0.48,1,-1,-1,0,0,0,405,601,-1,-1,2,5657,27,0,0,3,0,0,0,2,0,0,"['CASHBN', 'EasyLN', 'IRUPEE', 'KISSHT', 'KREDTB', 'LNFRNT', 'MNYWOW', 'NANOCD', 'NOTICE', 'Notice', 'WFCASH', 'iRupee']",[]
189264,440,1,9,12,4,4,0.34,-9,-1,-1,0,0,0,290,93,19,3218,2,6792,29,0,0,-1,0,0,0,1,0,0,"['BAJAJF', 'HOMECR', 'IDFCFB', 'KREDTB', 'NOTICE', 'PASBAZ', 'iRupee']",[]
189166,270,0,12,4,0,0,0.3,-9,-1,-1,0,0,0,6320,-1,-1,-1,3,6320,25,0,0,2,0,0,0,1,0,0,"['BAJAJF', 'CASHBN', 'CREDME', 'IPAYTM', 'STHFIN', 'iPaytm']",[]
189107,360,2,19,8,10,2,0.43,0,-1,-1,0,0,0,3204,-5237,-10004,-5650,6,6878.666667,26,0,0,-1,0,0,0,6,0,0,"['AFINOZ', 'FLASHO', 'HPYLNS', 'IAVAIL', 'KISSHT', 'KREDTB', 'LNFRNT', 'PASBAZ']",[]
189086,310,1,8,21,0,0,0.46,0,-1,-1,0,0,0,297,-1,-1,-1,2,298,23,0,0,-1,-0.02,0,0,0,0,0,['KreOne'],[]
188830,530,0,10,44,9,15,0.56,0,17,5098.4,0,0,0,11791,1940,18245,-1,3,14820.33333,30,0,0.25,13,0.01,0,0,4,0,1,"['ABCFIN', 'BAJAJF', 'CASHBN', 'CSHMMA', 'DHANII', 'ERupee', 'IDFCFB', 'IDhani', 'KISSHT', 'KREDTB', 'KreOne', 'PASBAZ', 'RupMax', 'iATSMS']",['user has due days more than 15 days']
188712,270,0,6,2,0,0,0.55,-9,-1,-1,0,0,0,-790,-1,-1,-1,2,8002,39,0,0,1,0.01,0,0,0,0,0,"['CASHTM', 'KISSHT', 'KREDTZ', 'KreOne', 'LNFRNT', 'NANOCD', 'WFCASH']",[]
188569,580,2,14,76,3,11,0.19,0,13,4098,0,0,0,-75,15,-58,501,4,3984.666667,23,0,0.5,17,0,0,0,8,0,3,"['CASHBN', 'CashIn', 'KRAZYB', 'KRBEEE', 'KREDTB', 'KREDTZ', 'LNFRNT', 'MPOKKT', 'PAYSNS', 'RUPBUS', 'iATSMS']",['user has legal notice for due more than 15 days']
188361,550,0,18,97,4,1,0.43,-9,12,8200,0,0,0,-1,-1,-1,-1,2,-1,39,0,0.12,1,0,0,0,17,0,9,"['BajajF', 'CASHBN', 'CashBo', 'ERupee', 'FLASHO', 'KISSHT', 'KREDTZ', 'LNFRNT', 'LNTFIN', 'NANOCD', 'PASBAZ', 'WFCASH']",[]
188224,510,0,8,30,11,7,0.4,0.71,-1,5000,0,0,0,888,888,11048,-1,1,17759,33,0,0,20,0.02,0,0,3,0,1,"['BAJAJF', 'CASHBN', 'CASHME', 'CREDME', 'CSHMMA', 'DHANIP', 'ERUPEE', 'ERupee', 'IDFCFB', 'IDhani', 'KRBEEE', 'KREDTB', 'LICIND']",[]
188224,510,0,8,30,11,7,0.4,0.71,-1,5000,0,0,0,888,888,11048,-1,1,17759,33,0,0,20,0.02,0,0,3,0,1,"['BAJAJF', 'CASHBN', 'CASHME', 'CREDME', 'CSHMMA', 'DHANIP', 'ERUPEE', 'ERupee', 'IDFCFB', 'IDhani', 'KRBEEE', 'KREDTB', 'LICIND']",[]
187938,320,1,21,7,6,4,0.35,0.71,-1,-1,0,0,0,4400,-1,-1,-1,1,6002,22,0,0,1,0.02,0,0,0,0,0,['KISSHT'],[]
187333,450,0,8,0,0,0,0.15,0,-1,2233,0,0,0,1,2900,-1,-1,4,6279,28,0,0,1,0,0,0,3,2,0,"['KREDTB', 'RsLoan']",[]
186420,400,1,35,19,13,3,0.68,1,16,5185,0,0,0,-1,-1,-1,-1,2,-1,24,0,0.2,-1,0,0,0,10,0,5,"['BAJAJF', 'CASHBN', 'CashIn', 'CrzRup', 'DHANII', 'DHANIP', 'HOMECR', 'HPYLNS', 'IDhani', 'KISSHT', 'KREDTB', 'Kissht', 'NANOCD', 'NOTICE', 'Notice', 'OTCODE', 'RupMax', 'WFCASH']",['user has due days more than 15 days']
186140,420,0,14,28,5,5,0.39,-9,-1,-1,0,0,0,4154,11405,-1,-1,1,6401.5,36,0,0,4,0.01,0,0,1,0,0,"['CASHBN', 'CASHIN', 'CBTEST', 'GTCash', 'LNFRNT', 'NANOCD', 'WFCASH']",[]
185575,460,1,9,0,0,0,0.46,-9,-1,-1,0,0,0,41,3876,1346,153,3,3211.666667,28,0,0,0,0,0,0,0,0,0,"['CASHBN', 'RUPBUS', 'WFCASH']",[]
185473,450,0,27,8,9,7,0.31,0,97,5150,0,0,0,-5633,-1,-1,-1,2,2179,24,0,0.2,7,0,0,0,5,0,2,"['AXSFIN', 'CAPFST', 'CASHBN', 'DHANII', 'IBULLS', 'IDFCFB', 'IVLPTR', 'KISSHT', 'KREDTB', 'KREDTZ', 'LNFRNT', 'LOANAP', 'PASBAZ', 'SHBN', 'SSHT', 'TGHYTB', 'YSNS', 'fastdh']",['user has due days more than 15 days']
184870,360,0,10,8,0,0,0.25,-9,-1,4030,0,0,0,-2036,267,-1,-1,1,2680,22,0,0,0,0,0,0,2,0,0,"['CASHBN', 'DHANII', 'IDhani', 'KISSHT', 'KREDTB']",[]
184172,580,0,11,35,0,8,0.32,0,12,5150,0,0,0,-1,-1,-1,-1,3,-1,22,0,0.2,7,0,0,0,10,0,4,"['CASHBN', 'CashBo', 'CrzRup', 'KREDTZ', 'LNFRNT', 'MPOKKT', 'NANOCD', 'OTCODE', 'PASBAZ', 'PayMeI', 'SALARY']",[]
183942,410,0,6,0,0,0,0.71,0,1,4050,0,0,0,1812,2209,1529,2012,1,3475,38,0,0.2,15,0.02,0,0,5,0,2,"['CASHBN', 'CASHBS', 'CashIn', 'FRLOAN', 'KREDTZ', 'PASBAZ', 'RUPBUS']",['the number of loan apps were greater than 70% of total apps']
182416,380,1,16,11,0,0,0.27,-9,14,1545,0,0,0,-17829,-9945,-2444,4101,3,3818,23,0,0.33,5,0,0,0,6,0,0,"['AtomeC', 'CASHBN', 'KREDTB', 'LNFRNT', 'MAFILR']",[]
182110,520,1,16,29,21,8,0.19,-9,18,10296,0,0,0,-1,-1,-1,-1,8,-1,27,0,0.62,19,0,0,0,16,1,2,"['ABCFIN', 'BAJAJF', 'CASHBN', 'HOMECR', 'IPAYTM', 'KISSHT', 'KOTAKB', 'KREDTB', 'MOBIKW', 'MONVEW', 'PAYSNS', 'iPaytm']",['user has due days more than 15 days']
182085,390,0,6,0,0,0,0.28,-9,-1,-1,0,0,0,-1,-1,-1,-1,3,-1,30,0,0,7,0.01,0,0,0,0,0,"['CASHBN', 'KISSHT', 'KREDTZ', 'NANOCD', 'RupMax', 'SHBN']",[]
181277,340,0,16,22,5,3,0.38,0,-1,-1,0,0,0,6387,-1,-1,-1,3,6387,27,0,0,8,0.06,0,0,0,0,0,"['HOMECR', 'OKCASH']",[]
180852,240,0,8,4,0,0,0.5,1,-1,-1,0,0,0,16,55,27,-1,2,54,21,0,0,-1,0,0,0,0,0,0,"['GTCash', 'HOMECR']",[]
180490,370,0,6,6,0,0,0.3,-9,3,5296.6,0,0,0,-1,-1,-1,-1,1,-1,25,0,0.5,1,0,0,0,2,0,1,"['KISSHT', 'KREDTZ', 'LENDKO']",[]
180130,470,0,6,53,0,0,0.17,-9,1,5037,0,0,0,-1,-1,-1,-1,2,-1,44,0,0.12,23,0.01,0,0,8,0,3,"['ABCFIN', 'BAJAJF', 'BajajF', 'CASHBN', 'CASHIN', 'CASHME', 'CREDXO', 'CashIn', 'IDHANI', 'IDhani', 'KISSHT', 'Kissht']",[]
179073,420,1,9,72,0,0,0.23,1,-1,-1,0,0,2,-1,-1,-1,-1,1,-1,28,0,0,-1,-0.01,0,0,0,0,0,[],['written off nas suit filed found for the user']
177943,310,2,48,11,13,2,0.23,1,-1,-1,0,0,0,-1,-1,-1,-1,0,-1,30,0,0,6,0.04,0,0,1,0,0,"['CBAZAR', 'CSHMMA', 'DMIFIN', 'IBULLS', 'KISSHT', 'QRupee', 'UUcash']",[]
177208,475,1,9,0,0,0,0.38,0,-1,-1,0,0,0,-2985,3,14864,-15938,1,23142.33333,27,0,0,1,0,0,0,0,0,0,"['CASHBN', 'MAFILG', 'MAFILO', 'MAFILR', 'RoboIN']",[]
176926,300,0,11,20,0,0,0.31,0,-1,-1,0,0,0,-1,-1,-1,-1,0,-1,30,0,0,1,0,0,0,0,0,0,['ICICIH'],[]
175810,550,3,25,47,13,13,0.6,0,10,5240,0,0,0,2332,12778,10427,7474,2,32491,45,0,0.25,21,0.01,0,0,16,0,9,"['BAJAJF', 'CASHBN', 'CASHTM', 'CashBo', 'CrzRup', 'DHANII', 'FLASHO', 'HDFCBK', 'HOMECR', 'IBULLS', 'IDFCFB', 'IDhani', 'KISSHT', 'KREDTB', 'RRLOAN', 'RoboIN', 'RupMax', 'STHFIN', 'SWTRUP', 'uuCash']",[]
175685,270,0,12,9,0,0,0.45,0,-1,-1,0,0,0,10435,-1,-1,-1,1,10435,29,0,0,1,0.03,0,0,0,0,0,"['CrzRup', 'RUPBUS']",[]
175109,460,0,4,0,0,0,0.48,-9,3,2267,0,0,,644,2223,-1,-1,1,10893.5,38,0,0.17,1,0,0,0,6,0,3,"['CASHBS', 'GTCash', 'KISSHT', 'KREDTB', 'MCreds', 'PaisPY', 'RSCASH', 'RUPBUS', 'TGHYTB', 'WFCASH', 'haaloo']",[]
174962,370,0,5,0,0,0,0.25,0,-1,-1,0,0,0,2161,1681,1637,1090,1,10130.66667,22,0,0,-1,0,0,0,1,0,0,"['CASHBN', 'MPOKKT', 'SHCITY', 'SHRIRM', 'iPaytm']",[]
174437,430,2,34,29,7,7,0.49,0.58,-1,-1,0,0,0,-1,-1,-1,-1,0,-1,44,0,0,5,0.01,0,0,0,0,0,"['BAJAJF', 'BajajF', 'CASHBN', 'CashBo', 'CashWN', 'CrzRup', 'DbCash', 'IBULLS', 'KISSHT', 'LOANAP', 'MCreds', 'PASBAZ', 'SWTRUP', 'TATACP']",[]
172236,430,1,13,6,2,4,0.41,1,19,2267,0,0,0,635,64,526,-459,4,13756,41,0,1,0,0,0,0,2,0,0,"['CashIn', 'DHANII', 'HOMECR', 'IDFCFB', 'IDhani', 'KREDTB', 'MOBIKW', 'PASBAZ']",['user has due days more than 15 days']
171758,460,1,9,0,0,0,0.19,1,-1,-1,0,0,,-15297,6,680,-1,1,343,19,0,0,-1,0,0,0,4,0,0,"['BRANCH', 'CASHBN', 'CASHBS', 'NANOCD']",[]
170399,430,4,23,83,11,16,0.31,1,-1,-1,0,0,0,30705,10745,8006,9638,5,21711,29,0,0,58,0.03,0,0,0,0,0,['CREDXO'],['user has a high amount of balance']
170010,510,3,30,50,14,6,0.55,-9,14,5148,0,0,0,-1500,-1460,-2265,-1177,4,7484,33,0,0.25,81,0.02,0,0,36,0,22,"['AtomeC', 'CASHBN', 'CNGRTS', 'CREDXO', 'CSHMMA', 'CashBo', 'CashIn', 'FLASHO', 'FRLOAN', 'HOMECR', 'IBULLS', 'KISSHT', 'KREDTB', 'LNFRNT', 'LOANAP', 'LOANPL', 'PASBAZ', 'PaisPY', 'RRLOAN', 'RRPAYM', 'RUPBUS', 'RUPEER', 'SHCLWH', 'STHFIN', 'TGHYTB', 'TIGIDN']",[]
169529,280,0,14,12,0,0,0.23,-9,-1,-1,0,0,0,-1,-1,-1,-1,0,-1,35,0,0,4,0.02,0,0,0,0,0,"['DIALST', 'FINMTV', 'IDFCFB', 'TSMS', 'WFCASH', 'iATSMS']",[]
169496,390,1,5,0,0,0,0.16,-9,-1,-1,0,0,0,-1,-1,-1,-1,5,-1,39,0,0,2,0,0,0,1,0,0,"['FTCASH', 'KISSHT', 'KREDTB', 'PASBAZ', 'WFCASH']",[]
169370,240,0,0,0,0,0,0.28,1,-1,-1,0,0,,-1,-1,-1,-1,1,-1,29,0,0,4,0,0,0,2,0,0,"['BAJAJF', 'BRANCH', 'CASHBN', 'ERupee', 'IDFCFB', 'KISSHT', 'MUTHUT', 'RRLOAN', 'RUPBUS', 'WFCASH', 'iATSMS']",[]
169303,340,0,0,0,0,0,0.48,0.71,-1,5000,0,1,,-4490,-4490,9,222,7,5089.5,27,0,0,54,0,0,0,15,0,4,"['AtomeC', 'BAJAJF', 'BANKNG', 'BajajF', 'CASHBN', 'CASHBS', 'CSHMMA', 'DHANII', 'DHANIP', 'FRLOAN', 'HiCash', 'IDhani', 'LOANPL', 'MNKSHI', 'NANOCD', 'PASBAZ', 'PaisPY', 'RupMax', 'SHUBLN', 'STHFIN', 'URLOAN', 'ZCNGRT', 'iPaytm']",[]
168744,330,0,0,0,0,0,0.45,0.71,12,4148,0,0,,-1167,31375,26992,1197,4,2602.5,31,0,0.2,15,0.01,0,0,5,1,0,"['CASHBN', 'CashBo', 'CrzRup', 'HPYLNS', 'IAVAIL', 'KISSHT', 'KREDTB', 'KreOne', 'NANOCD', 'QCRDIT', 'RoboIN', 'RsFast', 'SALARY', 'STHFIN', 'SWTRUP']",[]
168242,260,0,0,0,0,0,0.34,-9,-1,-1,0,0,,-1,-1,-1,-1,3,-1,23,0,0,2,0,0,0,3,0,2,"['CASHBN', 'CREDXO', 'FLASHO', 'HDBFSL', 'IPAYTM', 'KISSHT', 'LNFRNT', 'MMFSLT', 'WFCASH', 'YESBNK']",[]
168119,340,0,0,0,0,0,0.4,0,12,10246,0,0,,76,9,1793,9934,4,9956.666667,27,0,0.43,6,0,0,0,7,0,2,"['BAJAJF', 'BajajF', 'CASHBN', 'CSHMMA', 'CashBo', 'DHANII', 'IDCSMS', 'IDFCFB', 'IDhani', 'KREDTB', 'PHOCKT', 'PayMeC', 'PayMeI', 'QRupee', 'RupMax', 'SALNOW', 'STHFIN', 'TIGNDI', 'TVSCSL', 'ZESTMN', 'ZESTMO']",[]
167876,370,0,0,0,0,0,0.42,0,16,6246,0,0,,1108,6509,-1,-1,2,8832.5,29,0,0.44,11,0.01,0,0,9,0,6,"['CASHBN', 'CASHTM', 'CSHMMA', 'FRLOAN', 'HOMECR', 'KISSHT', 'KREDTB', 'NANOCD', 'PAYSNS']",['user has due days more than 15 days']
167765,290,0,0,0,0,0,0.37,0.71,12,4127,0,0,,5063,130,130,-1,3,45597,25,0,0.33,10,0.03,0,0,3,0,1,"['CASHBN', 'FRLOAN', 'KRBEEE', 'KREDTB', 'PASBAZ', 'REDCPT', 'RUPBUS']",[]
167664,180,0,0,0,0,0,0,-9,-1,-1,0,0,,4,61,-1,-1,1,22452,32,0,0,4,0,0,0,0,0,0,"['BAJAJF', 'CASHBN', 'CPTFNC', 'HOMECR', 'HPYLNS', 'JANDNN', 'KISSHT', 'MNYWOW', 'PASBAZ']",[]
167637,280,1,20,2,0,0,0.18,0,-1,-1,0,0,0,-1,-1,-1,-1,1,-1,26,0,0,1,0.01,0,0,0,0,0,"['CASHBN', 'CSHMMA', 'NANOCD', 'WFCASH']",[]
167229,240,0,0,0,0,0,0,0,-1,4030,0,0,,681,1,1013,11,2,2140.666667,24,0,0,3,0,0,0,1,0,0,"['CASHBN', 'CREDME', 'KISSHT', 'Kissht', 'PASBAZ']",[]
167179,330,0,0,0,0,0,0.4,0,-1,60,0,0,,22672,15303,7381,-1,5,36575.66667,30,0,0,1,0,0,0,8,0,4,"['BAJAJF', 'CASHBN', 'CASHBS', 'DHANII', 'HDFCBK', 'HOMECR', 'ICICIB', 'ICICIH', 'IDFCFB', 'IDhani', 'KISSHT', 'Kissht', 'KreOne', 'LENDKO', 'LNFRNT', 'SHCITY', 'TATACP']",[]
167115,200,0,0,0,0,0,0.3,-9,-1,-1,0,0,,5,6,1098,23,5,11186.66667,42,0,0,18,0,0,0,0,0,0,"['BAJAJF', 'BajajF', 'MAFILG', 'MAFILR', 'PASBAZ']",[]
166969,320,0,0,0,0,0,0.52,-9,-1,5074,0,0,,-1,-1,-1,-1,2,-1,36,0,0,3,0.01,0,0,2,0,0,"['ABCFIN', 'CASHBN', 'CSHMMA', 'FRLOAN', 'GTCash', 'KREDTB', 'LNDKRT', 'NANOCD', 'STHFIN', 'TGHYTB']",[]
166851,410,2,20,15,0,0,0.35,0,-1,2800,0,0,0,78,-1,-1,-1,1,11281,27,0,0,-1,0,0,0,3,1,1,"['CREDME', 'DHANIP', 'FRLOAN', 'IDhani', 'KISSHT', 'LNFRNT', 'QCRDIT', 'RRLOAN', 'RRPAYM', 'RupMax', 'SHUBLN', 'STHFIN', 'WFCASH']",[]
166427,310,0,0,0,0,0,0.28,0,1,3022,0,0,,13302,10002,-1,-1,1,10002,31,0,0.5,3,0.01,0,0,2,0,0,"['CASHBN', 'CASHBS', 'CSHMMA', 'IDhani', 'KISSHT', 'SHUBLN', 'iATSMS']",[]
166204,230,0,0,0,0,0,0.28,0,-1,-1,0,0,,4,-1,-1,-1,2,4,33,0,0,0,0,0,0,1,0,0,"['CAPFST', 'CrzRup', 'DHANII', 'GTCash', 'HDBFSL', 'HOMECR', 'IDFCFB', 'IDhani', 'KISSHT', 'KREDTB', 'Kissht', 'LNFRNT']",[]
165160,330,0,0,0,0,0,0.57,1,16,9266,0,0,,-1,-1,-1,-1,6,-1,25,0,0.25,26,0,0,0,20,0,6,"['BAJAJF', 'CASHBN', 'CASHPI', 'CBTEST', 'CashBo', 'CashIn', 'CrzRup', 'DbCash', 'FHDBSR', 'FLARUP', 'FastRs', 'HiCash', 'INDIFI', 'INMOJO', 'KISSHT', 'KOTAKB', 'KRBEEE', 'KREDTB', 'KreOne', 'LNFRNT', 'LoanFU', 'PASBAZ', 'RAPIDR', 'RRLOAN', 'RRPAYM', 'RSCASH', 'RUPEER', 'RsFast', 'RupMax', 'RupeeS', 'SMRDHI', 'STHFIN', 'SWTRUP', 'haaloo']",['user has due days more than 15 days']
